time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
8204.455430808,10,10,10.0,10.0,31,0,-3.26171875,-2.978515625,no,False,False
8204.612237934,10,10,10.0,10.0,31,0,-3.26171875,-2.978515625,no,False,False
8204.769045102,10,10,10.0,10.0,31,0,-3.271484375,-2.978515625,no,False,False
8204.974854454,10,10,10.0,10.0,31,0,-3.26171875,-2.96875,no,False,False
8205.141973650,10,10,10.0,10.0,31,0,-3.26171875,-2.96875,no,False,False
8205.249666088,10,10,10.0,10.0,31,0,-3.26171875,-3.0078125,no,False,False
8205.406473382,10,10,10.0,10.0,31,0,-3.26171875,-2.958984375,no,False,False
8205.554142400,10,10,10.0,10.0,35,0,-3.26171875,-2.919921875,tricep,False,False
8205.710287130,10,10,10.0,10.0,47,0,-3.26171875,-2.91015625,tricep,False,False
8205.916096524,10,10,10.0,10.0,64,0,-3.26171875,-3.046875,tricep,False,False
8206.092903804,10,10,10.0,10.0,74,0,-3.26171875,-3.076171875,tricep,False,False
8206.298713198,10,10,10.0,10.0,90,0,-3.271484375,-3.056640625,tricep,False,False
8206.455520324,10,10,10.0,10.0,92,0,-3.26171875,-3.056640625,tricep,False,False
8206.612439982,10,10,10.0,10.0,92,0,-3.26171875,-3.06640625,tricep,False,False
8206.769134828,10,10,10.0,10.0,92,0,-3.26171875,-3.06640625,tricep,False,False
8206.974944068,10,10,10.0,10.0,92,0,-3.26171875,-3.154296875,tricep,False,False
8207.151751348,10,10,10.0,10.0,96,0,-3.271484375,-3.203125,tricep,False,False
8207.308558488,10,10,10.0,10.0,99,0,-3.26171875,-3.22265625,tricep,False,False
8207.455677698,10,10,10.0,10.0,92,0,-3.26171875,-3.22265625,bicep,False,False
8207.563370192,10,10,10.0,10.0,82,0,-3.26171875,-3.232421875,bicep,False,False
8207.720177262,10,10,10.0,10.0,60,0,-3.26171875,-3.193359375,bicep,False,False
8207.867296388,10,10,10.0,10.0,40,0,-3.26171875,-3.076171875,bicep,False,False
8208.043991206,10,10,10.0,10.0,28,0,-3.26171875,-3.046875,bicep,False,False
8208.200798178,10,10,10.0,10.0,27,0,-3.26171875,-3.02734375,bicep,False,False
8208.357605416,10,10,10.0,10.0,27,0,-3.26171875,-3.037109375,bicep,False,False
8208.563414740,10,10,10.0,10.0,29,0,-3.26171875,-2.96875,bicep,False,False
8208.710534146,10,10,10.0,10.0,33,0,-3.26171875,-2.958984375,tricep,False,False
8208.867228754,10,10,10.0,10.0,47,0,-3.26171875,-2.978515625,tricep,False,False
8209.044035866,10,10,10.0,10.0,61,0,-3.26171875,-3.0078125,tricep,False,False
8209.200843090,10,10,10.0,10.0,72,0,-3.26171875,-3.0078125,tricep,False,False
8209.347962300,10,10,10.0,10.0,77,0,-3.26171875,-3.046875,tricep,False,False
8209.504656978,10,10,10.0,10.0,82,0,-3.26171875,-3.046875,tricep,False,False
8209.710466554,10,10,10.0,10.0,89,0,-3.26171875,-3.076171875,tricep,False,False
8209.867273582,10,10,10.0,10.0,98,0,-3.26171875,-3.0859375,tricep,False,False
8210.044080652,10,10,10.0,10.0,106,0,-3.26171875,-3.076171875,tricep,False,False
8210.191200436,10,10,10.0,10.0,112,0,-3.26171875,-3.02734375,tricep,False,False
8210.347894414,10,10,10.0,10.0,113,0,-3.26171875,-2.998046875,tricep,False,False
8210.504701890,10,10,10.0,10.0,113,0,-3.26171875,-3.06640625,tricep,False,False
8210.661508890,10,10,10.0,10.0,113,0,-3.26171875,-3.193359375,tricep,False,False
8210.867318368,10,10,10.0,10.0,111,0,-3.271484375,-3.203125,bicep,False,False
8211.034438124,10,10,10.0,10.0,95,0,-3.26171875,-3.203125,bicep,False,False
8211.240247532,10,10,10.0,10.0,64,0,-3.26171875,-3.203125,bicep,False,False
8211.347939382,10,10,10.0,10.0,49,0,-3.26171875,-3.1640625,bicep,False,False
8211.553749070,10,10,10.0,10.0,31,0,-3.26171875,-3.056640625,bicep,False,False
8211.710555944,10,10,10.0,10.0,29,0,-3.26171875,-3.037109375,bicep,False,False
8211.858225480,10,10,10.0,10.0,29,0,-3.26171875,-3.06640625,bicep,False,False
8212.034369734,10,10,10.0,10.0,29,0,-3.26171875,-3.0859375,no,False,False
8212.191176916,10,10,10.0,10.0,31,0,-3.26171875,-3.017578125,no,False,False
8212.347984196,10,10,10.0,10.0,35,0,-3.26171875,-2.998046875,tricep,False,False
8212.495103406,10,10,10.0,10.0,47,0,-3.26171875,-2.998046875,tricep,False,False
8212.651798098,10,10,10.0,10.0,62,0,-3.26171875,-3.0078125,tricep,False,False
8212.808605224,10,10,10.0,10.0,76,0,-3.26171875,-2.98828125,tricep,False,False
8212.965412308,10,10,10.0,10.0,85,0,-3.26171875,-3.0078125,tricep,False,False
8213.191221772,10,10,10.0,10.0,93,0,-3.271484375,-3.0078125,tricep,False,False
8213.338340940,10,10,10.0,10.0,99,0,-3.26171875,-3.037109375,tricep,False,False
8213.544150516,10,10,10.0,10.0,108,0,-3.26171875,-3.037109375,tricep,False,False
8213.700845124,10,10,10.0,10.0,113,0,-3.271484375,-2.998046875,tricep,False,False
8213.857652208,10,10,10.0,10.0,113,0,-3.26171875,-3.017578125,tricep,False,False
8214.034459278,10,10,10.0,10.0,113,0,-3.271484375,-3.02734375,tricep,False,False
8214.181578908,10,10,10.0,10.0,113,0,-3.26171875,-3.10546875,tricep,False,False
8214.338273376,10,10,10.0,10.0,116,0,-3.26171875,-3.22265625,tricep,False,False
8214.495080404,10,10,10.0,10.0,115,0,-3.26171875,-3.232421875,bicep,False,False
8214.651887698,10,10,10.0,10.0,107,0,-3.26171875,-3.232421875,bicep,False,False
8214.799007006,10,10,10.0,10.0,88,0,-3.26171875,-3.212890625,bicep,False,False
8214.955701586,10,10,10.0,10.0,64,0,-3.26171875,-3.193359375,bicep,False,False
8215.132508712,10,10,10.0,10.0,44,0,-3.26171875,-3.134765625,bicep,False,False
8215.289315796,10,10,10.0,10.0,33,0,-3.26171875,-3.115234375,bicep,False,False
8215.436435034,10,10,10.0,10.0,31,0,-3.26171875,-3.076171875,bicep,False,False
8215.593129726,10,10,10.0,10.0,31,0,-3.26171875,-3.076171875,bicep,False,False
8215.798939162,10,10,10.0,10.0,35,0,-3.26171875,-2.998046875,tricep,False,False
8215.955746400,10,10,10.0,10.0,48,0,-3.26171875,-3.0078125,tricep,False,False
8216.132553498,10,10,10.0,10.0,68,0,-3.26171875,-3.02734375,tricep,False,False
8216.279672610,10,10,10.0,10.0,82,0,-3.26171875,-3.037109375,tricep,False,False
8216.436367386,10,10,10.0,10.0,91,0,-3.26171875,-3.037109375,tricep,False,False
8216.544172300,10,10,10.0,10.0,95,0,-3.26171875,-3.02734375,tricep,False,False
8216.691291622,10,10,10.0,10.0,96,0,-3.26171875,-2.978515625,tricep,False,False
8216.847986244,10,10,10.0,10.0,99,0,-3.26171875,-2.96875,tricep,False,False
8216.955791256,10,10,10.0,10.0,103,0,-3.26171875,-2.96875,tricep,False,False
8217.181600566,10,10,10.0,10.0,110,0,-3.26171875,-2.978515625,tricep,False,False
8217.328719244,10,10,10.0,10.0,111,0,-3.26171875,-2.96875,tricep,False,False
