time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
12602.642599174,10,10,10.0,10.0,45,0,-3.0078125,0.0,no,False,False
12602.789718006,10,10,10.0,10.0,44,0,-3.017578125,0.0,no,False,False
12603.015527400,10,10,10.0,10.0,44,0,-3.0078125,0.0,no,False,False
12603.172222456,10,10,10.0,10.0,45,0,-3.017578125,0.0,no,False,False
12603.378031738,10,10,10.0,10.0,44,0,-3.037109375,0.0,no,False,False
12603.534839046,10,10,10.0,10.0,44,0,-3.076171875,0.0,no,False,False
12603.691646270,10,10,10.0,10.0,44,0,-2.96875,0.0,no,False,False
12603.839316590,10,10,10.0,10.0,48,0,-2.861328125,0.0,tricep,False,False
12604.015459920,10,10,10.0,10.0,62,0,-2.8125,0.0,tricep,False,False
12604.172267256,10,10,10.0,10.0,77,0,-2.7734375,0.0,tricep,False,False
12604.329074284,10,10,10.0,10.0,90,0,-3.154296875,0.0,tricep,False,False
12604.534883916,10,10,10.0,10.0,92,0,-3.1640625,0.0,tricep,False,False
12604.682003882,10,10,10.0,10.0,92,0,-3.1640625,0.0,no,False,False
12604.838697664,10,10,10.0,10.0,92,0,-3.1640625,0.0,no,False,False
12605.015504818,10,10,10.0,10.0,91,0,-3.154296875,0.0,bicep,False,False
12605.172312084,10,10,10.0,10.0,82,0,-3.193359375,0.0,bicep,False,False
12605.319432260,10,10,10.0,10.0,73,0,-3.18359375,0.0,bicep,False,False
12605.476125804,10,10,10.0,10.0,61,0,-3.125,0.0,bicep,False,False
12605.681935170,10,10,10.0,10.0,42,0,-3.076171875,0.0,bicep,False,False
12605.838742380,10,10,10.0,10.0,29,0,-3.095703125,0.0,bicep,False,False
12606.064551928,10,10,10.0,10.0,29,0,-3.076171875,0.0,bicep,False,False
12606.221359138,10,10,10.0,10.0,29,0,-3.06640625,0.0,bicep,False,False
12606.427168420,10,10,10.0,10.0,29,0,-2.96875,0.0,bicep,False,False
12606.574289618,10,10,10.0,10.0,33,0,-2.91015625,0.009765625,tricep,False,False
12606.730982280,10,10,10.0,10.0,42,0,-2.8125,0.0,tricep,False,False
12606.838787292,10,10,10.0,10.0,55,0,-2.67578125,0.0,tricep,False,False
12607.005908420,10,10,10.0,10.0,74,0,-2.900390625,0.0,tricep,False,False
12607.172401824,10,10,10.0,10.0,89,0,-3.095703125,0.0,tricep,False,False
12607.329208740,10,10,10.0,10.0,95,0,-3.193359375,0.0,tricep,False,False
12607.495816258,10,10,10.0,10.0,95,0,-3.1640625,0.0,tricep,False,False
12607.642937526,10,10,10.0,10.0,95,0,-3.154296875,0.0,no,False,False
12607.799630328,10,10,10.0,10.0,95,0,-3.125,0.0,no,False,False
12607.956437538,10,10,10.0,10.0,90,0,-3.154296875,0.0,bicep,False,False
12608.133244482,10,10,10.0,10.0,78,0,-3.154296875,0.009765625,bicep,False,False
12608.348854464,10,10,10.0,10.0,60,0,-3.14453125,0.0,bicep,False,False
12608.495975914,10,10,10.0,10.0,48,0,-3.0859375,0.0,bicep,False,False
12608.652668394,10,10,10.0,10.0,38,0,-3.095703125,0.0,bicep,False,False
12608.819275968,10,10,10.0,10.0,35,0,-3.10546875,0.0,bicep,False,False
12608.976083122,10,10,10.0,10.0,35,0,-3.134765625,0.0,no,False,False
12609.143204642,10,10,10.0,10.0,35,0,-3.115234375,0.0,no,False,False
12609.358814540,10,10,10.0,10.0,37,0,-3.0078125,0.0,no,False,False
12609.515506852,10,10,10.0,10.0,39,0,-2.890625,0.0,tricep,False,False
12609.623311822,10,10,10.0,10.0,46,0,-2.763671875,0.0,tricep,False,False
12609.829121160,10,10,10.0,10.0,66,0,-2.6953125,0.0,tricep,False,False
12609.976242792,10,10,10.0,10.0,76,0,-2.939453125,0.0,tricep,False,False
12610.202603800,10,10,10.0,10.0,86,0,-3.0859375,0.0,tricep,False,False
12610.309742118,10,10,10.0,10.0,90,0,-3.125,0.0,tricep,False,False
12610.466549412,10,10,10.0,10.0,92,0,-3.14453125,0.0,tricep,False,False
12610.672358904,10,10,10.0,10.0,92,0,-3.1640625,0.0,no,False,False
