time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,40,10.0,10.0,0,0.0,0.0,0.0,no,False,False
12942.510934718,40,40,10.0,10.0,37,0,-3.037109375,0.0,no,False,False
12942.667626834,40,40,10.0,10.0,37,0,-3.02734375,0.0,no,False,False
12942.873436270,40,40,10.0,10.0,37,0,-3.017578125,0.0,no,False,False
12943.001241114,40,40,10.0,10.0,37,0,-3.0078125,0.0,no,False,False
12943.207050592,40,40,10.0,10.0,37,0,-2.998046875,0.0,no,False,False
12943.354172406,40,40,10.0,10.0,36,0,-3.0078125,0.0,bicep,False,False
12943.510864494,40,40,10.0,10.0,36,0,-3.10546875,0.0,bicep,False,False
12943.716674070,40,40,10.0,10.0,37,0,-3.0078125,0.0,bicep,False,False
12943.873481014,40,40,10.0,10.0,39,0,-2.7734375,0.009765625,tricep,False,False
12944.050288224,40,40,10.0,10.0,43,0,-2.666015625,0.0,tricep,False,False
12944.197410024,40,40,10.0,10.0,56,0,-2.59765625,0.0,tricep,False,False
12944.354102000,40,40,10.0,10.0,73,0,-2.861328125,0.0,tricep,False,False
12944.520709700,40,40,10.0,10.0,88,0,-3.06640625,0.0,tricep,False,False
12944.677516938,40,40,10.0,10.0,89,0,-3.14453125,0.0,tricep,False,False
12944.824636890,40,40,10.0,10.0,88,0,-3.125,0.0,bicep,False,False
12945.001330770,40,40,10.0,10.0,88,0,-3.154296875,0.0,bicep,False,False
12945.207140094,40,40,10.0,10.0,81,0,-3.10546875,0.0,bicep,False,False
12945.314945204,40,40,10.0,10.0,71,0,-3.14453125,0.0,bicep,False,False
12945.471865646,40,40,10.0,10.0,51,0,-3.18359375,0.0,bicep,False,False
12945.628559400,40,40,10.0,10.0,35,0,-3.095703125,0.0,bicep,False,False
12945.785366554,40,40,10.0,10.0,30,0,-3.056640625,0.0,bicep,False,False
12945.942173666,40,40,10.0,10.0,30,0,-3.0078125,0.0,bicep,False,False
12946.109293674,40,40,10.0,10.0,32,0,-3.037109375,0.0,bicep,False,False
12946.265987596,40,40,10.0,10.0,33,0,-2.861328125,0.0,bicep,False,False
12946.373792510,40,40,10.0,10.0,37,0,-2.67578125,0.0,tricep,False,False
12946.521463782,40,40,10.0,10.0,42,0,-2.607421875,0.0,tricep,False,False
12946.726722080,40,40,10.0,10.0,61,0,-2.939453125,0.0,tricep,False,False
12946.883415778,40,40,10.0,10.0,73,0,-3.095703125,0.0,tricep,False,False
12947.060223030,40,40,10.0,10.0,75,0,-3.14453125,0.0,tricep,False,False
12947.158340602,40,40,10.0,10.0,76,0,-3.095703125,0.0,tricep,False,False
12947.315034622,40,40,10.0,10.0,76,0,-3.0859375,0.0,tricep,False,False
12947.471841846,40,40,10.0,10.0,75,0,-3.203125,0.0,bicep,False,False
12947.628649238,40,40,10.0,10.0,74,0,-3.203125,0.0,bicep,False,False
12947.844258912,40,40,10.0,10.0,71,0,-3.1640625,0.0,bicep,False,False
12948.011378864,40,40,10.0,10.0,65,0,-3.154296875,0.0,bicep,False,False
12948.168072730,40,40,10.0,10.0,53,0,-3.115234375,0.0,bicep,False,False
12948.324879870,40,40,10.0,10.0,43,0,-3.06640625,0.0,bicep,False,False
12948.530689306,40,40,10.0,10.0,37,0,-3.076171875,0.0,bicep,False,False
12948.687496418,40,40,10.0,10.0,37,0,-3.125,0.0,bicep,False,False
12948.844416762,40,40,10.0,10.0,38,0,-3.125,0.0,bicep,False,False
12949.021110768,40,40,10.0,10.0,39,0,-3.037109375,0.0,bicep,False,False
12949.177918062,40,40,10.0,10.0,41,0,-2.71484375,0.0,tricep,False,False
12949.383727428,40,40,10.0,10.0,50,0,-2.587890625,0.009765625,tricep,False,False
12949.540534596,40,40,10.0,10.0,65,0,-2.783203125,0.0,tricep,False,False
12949.746343920,40,40,10.0,10.0,76,0,-2.96875,0.0,tricep,False,False
12949.893463522,40,40,10.0,10.0,75,0,-3.095703125,0.0,tricep,False,False
12950.119272874,40,40,10.0,10.0,75,0,-3.115234375,0.0,tricep,False,False
12950.275967328,40,40,10.0,10.0,74,0,-3.0859375,0.0,tricep,False,False
12950.432774370,40,40,10.0,10.0,74,0,-3.125,0.0,tricep,False,False
12950.589581496,40,40,10.0,10.0,72,0,-3.0859375,0.0,bicep,False,False
12950.795390890,40,40,10.0,10.0,66,0,-3.095703125,0.0,bicep,False,False
12950.942510520,40,40,10.0,10.0,54,0,-3.076171875,0.0,bicep,False,False
12951.119204890,40,40,10.0,10.0,42,0,-3.046875,0.0,bicep,False,False
12951.276011932,40,40,10.0,10.0,33,0,-3.046875,0.0,bicep,False,False
12951.432819324,40,40,10.0,10.0,32,0,-3.046875,0.0,bicep,False,False
12951.579938912,40,40,10.0,10.0,33,0,-3.02734375,0.0,bicep,False,False
12951.736633086,40,40,10.0,10.0,35,0,-3.0078125,0.0,bicep,False,False
12951.942442522,40,40,10.0,10.0,36,0,-2.79296875,0.0,bicep,False,False
12952.119249606,40,40,10.0,10.0,39,0,-2.705078125,0.0,tricep,False,False
12952.276056648,40,40,10.0,10.0,40,0,-2.705078125,0.0,tricep,False,False
12952.423176264,40,40,10.0,10.0,40,0,-2.705078125,0.009765625,tricep,False,False
12952.530868912,40,40,10.0,10.0,39,0,-2.6953125,0.0,bicep,False,False
12952.746478306,40,40,10.0,10.0,40,0,-2.65625,0.0,tricep,False,False
12952.903285516,40,40,10.0,10.0,48,0,-2.71484375,0.0,tricep,False,False
12953.129094840,40,40,10.0,10.0,62,0,-2.8125,0.0,tricep,False,False
12953.276214330,40,40,10.0,10.0,70,0,-2.978515625,0.009765625,tricep,False,False
12953.432908728,40,40,10.0,10.0,73,0,-2.9296875,0.0,tricep,False,False
12953.589715798,40,40,10.0,10.0,73,0,-2.96875,0.0,tricep,False,False
12953.746523064,40,40,10.0,10.0,73,0,-3.076171875,0.0,tricep,False,False
12953.893643212,40,40,10.0,10.0,72,0,-3.18359375,0.0,bicep,False,False
12954.070336980,40,40,10.0,10.0,69,0,-3.154296875,0.0,bicep,False,False
12954.276146430,40,40,10.0,10.0,61,0,-3.10546875,0.0,bicep,False,False
12954.432953430,40,40,10.0,10.0,47,0,-3.02734375,0.0,bicep,False,False
12954.589760780,40,40,10.0,10.0,37,0,-3.02734375,0.0,bicep,False,False
12954.736880592,40,40,10.0,10.0,35,0,-3.06640625,0.0,bicep,False,False
12954.893574556,40,40,10.0,10.0,36,0,-3.0859375,0.0,bicep,False,False
12955.119384202,40,40,10.0,10.0,39,0,-2.783203125,0.0,bicep,False,False
