time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,40,10.0,10.0,0,0.0,0.0,0.0,no,False,False
8553.010439982,40,40,10.0,10.0,38,0,-3.26171875,-3.10546875,no,False,False
8553.216249432,40,40,10.0,10.0,38,0,-3.26171875,-3.095703125,no,False,False
8553.314254010,40,40,10.0,10.0,38,0,-3.26171875,-3.10546875,no,False,False
8553.471061080,40,40,10.0,10.0,38,0,-3.26171875,-3.095703125,no,False,False
8553.627868374,40,40,10.0,10.0,38,0,-3.26171875,-3.095703125,no,False,False
8553.774989180,40,40,10.0,10.0,38,0,-3.26171875,-3.076171875,no,False,False
8553.931682052,40,40,10.0,10.0,38,0,-3.26171875,-3.056640625,no,False,False
8554.108489332,40,40,10.0,10.0,38,0,-3.26171875,-3.046875,no,False,False
8554.265296542,40,40,10.0,10.0,39,0,-3.26171875,-3.017578125,no,False,False
8554.471105824,40,40,10.0,10.0,39,0,-3.26171875,-3.0078125,no,False,False
8554.676915232,40,40,10.0,10.0,42,0,-3.26171875,-2.958984375,tricep,False,False
8554.824034820,40,40,10.0,10.0,50,0,-3.26171875,-2.96875,tricep,False,False
8554.931726964,40,40,10.0,10.0,60,0,-3.26171875,-2.978515625,tricep,False,False
8555.157536316,40,40,10.0,10.0,75,0,-3.26171875,-2.98828125,tricep,False,False
8555.314343442,40,40,10.0,10.0,79,0,-3.26171875,-3.056640625,tricep,False,False
8555.462016632,40,40,10.0,10.0,83,0,-3.26171875,-3.0859375,tricep,False,False
8555.618157274,40,40,10.0,10.0,84,0,-3.26171875,-3.037109375,tricep,False,False
8555.774964540,40,40,10.0,10.0,84,0,-3.271484375,-3.017578125,tricep,False,False
8555.931771666,40,40,10.0,10.0,84,0,-3.26171875,-3.02734375,tricep,False,False
8556.098892850,40,40,10.0,10.0,84,0,-3.26171875,-3.06640625,tricep,False,False
8556.206583510,40,40,10.0,10.0,84,0,-3.271484375,-3.10546875,tricep,False,False
8556.363390608,40,40,10.0,10.0,81,0,-3.26171875,-3.10546875,bicep,False,False
8556.569199876,40,40,10.0,10.0,78,0,-3.26171875,-3.095703125,bicep,False,False
8556.716321032,40,40,10.0,10.0,74,0,-3.26171875,-3.0859375,bicep,False,False
8556.873013932,40,40,10.0,10.0,62,0,-3.26171875,-3.06640625,bicep,False,False
8557.049820946,40,40,10.0,10.0,48,0,-3.26171875,-3.046875,bicep,False,False
8557.206628380,40,40,10.0,10.0,34,0,-3.26171875,-3.02734375,bicep,False,False
8557.353749368,40,40,10.0,10.0,28,0,-3.26171875,-3.017578125,bicep,False,False
8557.461439986,40,40,10.0,10.0,28,0,-3.26171875,-3.0078125,bicep,False,False
8557.618247014,40,40,10.0,10.0,30,0,-3.26171875,-2.998046875,bicep,False,False
8557.765368184,40,40,10.0,10.0,30,0,-3.271484375,-3.017578125,bicep,False,False
8557.922060818,40,40,10.0,10.0,31,0,-3.26171875,-3.02734375,bicep,False,False
8558.098868196,40,40,10.0,10.0,31,0,-3.26171875,-2.978515625,no,False,False
8558.255675112,40,40,10.0,10.0,33,0,-3.26171875,-2.919921875,no,False,False
8558.461484940,40,40,10.0,10.0,38,0,-3.26171875,-2.9296875,tricep,False,False
8558.608605900,40,40,10.0,10.0,48,0,-3.26171875,-2.978515625,tricep,False,False
8558.814415224,40,40,10.0,10.0,71,0,-3.26171875,-3.046875,tricep,False,False
8558.971107816,40,40,10.0,10.0,81,0,-3.26171875,-3.046875,tricep,False,False
8559.147915180,40,40,10.0,10.0,83,0,-3.26171875,-3.046875,tricep,False,False
8559.304722250,40,40,10.0,10.0,83,0,-3.26171875,-3.076171875,tricep,False,False
8559.451843350,40,40,10.0,10.0,83,0,-3.26171875,-3.02734375,tricep,False,False
8559.658204554,40,40,10.0,10.0,82,0,-3.26171875,-3.0078125,tricep,False,False
8559.814345434,40,40,10.0,10.0,82,0,-3.26171875,-2.998046875,tricep,False,False
8559.971152686,40,40,10.0,10.0,82,0,-3.26171875,-2.998046875,tricep,False,False
8560.147959868,40,40,10.0,10.0,83,0,-3.26171875,-3.037109375,tricep,False,False
8560.353769192,40,40,10.0,10.0,83,0,-3.26171875,-3.076171875,no,False,False
8560.500890362,40,40,10.0,10.0,82,0,-3.26171875,-3.14453125,no,False,False
8560.706699658,40,40,10.0,10.0,79,0,-3.26171875,-3.154296875,bicep,False,False
8560.863392544,40,40,10.0,10.0,67,0,-3.26171875,-3.134765625,bicep,False,False
8561.040199726,40,40,10.0,10.0,46,0,-3.26171875,-3.06640625,bicep,False,False
8561.197006908,40,40,10.0,10.0,30,0,-3.26171875,-3.017578125,bicep,False,False
8561.344128162,40,40,10.0,10.0,26,0,-3.271484375,-2.98828125,bicep,False,False
8561.549937052,40,40,10.0,10.0,26,0,-3.26171875,-3.0078125,bicep,False,False
8561.706630246,40,40,10.0,10.0,28,0,-3.26171875,-2.98828125,bicep,False,False
8561.863437330,40,40,10.0,10.0,28,0,-3.26171875,-2.978515625,bicep,False,False
8562.040244386,40,40,10.0,10.0,31,0,-3.26171875,-2.919921875,bicep,False,False
8562.246053878,40,40,10.0,10.0,37,0,-3.271484375,-2.939453125,tricep,False,False
8562.393175090,40,40,10.0,10.0,50,0,-3.26171875,-2.919921875,tricep,False,False
8562.549867850,40,40,10.0,10.0,67,0,-3.26171875,-2.978515625,tricep,False,False
8562.706675032,40,40,10.0,10.0,83,0,-3.26171875,-3.046875,tricep,False,False
8562.863482060,40,40,10.0,10.0,92,0,-3.26171875,-3.017578125,tricep,False,False
8563.089291454,40,40,10.0,10.0,97,0,-3.271484375,-3.037109375,tricep,False,False
8563.236412596,40,40,10.0,10.0,105,0,-3.26171875,-3.037109375,tricep,False,False
8563.402905874,40,40,10.0,10.0,114,0,-3.26171875,-3.095703125,tricep,False,False
8563.569513364,40,40,10.0,10.0,118,0,-3.26171875,-3.076171875,tricep,False,False
8563.736121162,40,40,10.0,10.0,118,0,-3.26171875,-3.0859375,tricep,False,False
8563.883793890,40,40,10.0,10.0,118,0,-3.26171875,-3.115234375,tricep,False,False
8564.010932670,40,40,10.0,10.0,117,0,-3.26171875,-3.076171875,bicep,False,False
8564.167739880,40,40,10.0,10.0,115,0,-3.26171875,-3.076171875,bicep,False,False
8564.314860840,40,40,10.0,10.0,103,0,-3.26171875,-3.125,bicep,False,False
8564.471553754,40,40,10.0,10.0,85,0,-3.26171875,-3.14453125,bicep,False,False
8564.628361048,40,40,10.0,10.0,68,0,-3.26171875,-3.125,bicep,False,False
8564.785168006,40,40,10.0,10.0,53,0,-3.26171875,-3.095703125,bicep,False,False
8564.932289288,40,40,10.0,10.0,43,0,-3.26171875,-3.056640625,bicep,False,False
8565.108982006,40,40,10.0,10.0,37,0,-3.26171875,-3.037109375,bicep,False,False
8565.265788978,40,40,10.0,10.0,36,0,-3.26171875,-3.0859375,bicep,False,False
8565.422596398,40,40,10.0,10.0,36,0,-3.26171875,-3.125,bicep,False,False
8565.628405638,40,40,10.0,10.0,37,0,-3.26171875,-3.056640625,bicep,False,False
8565.775526738,40,40,10.0,10.0,39,0,-3.26171875,-3.02734375,bicep,False,False
8565.932219596,40,40,10.0,10.0,42,0,-3.26171875,-2.998046875,tricep,False,False
8566.060024482,40,40,10.0,10.0,45,0,-3.26171875,-2.98828125,tricep,False,False
8566.207144924,40,40,10.0,10.0,55,0,-3.271484375,-2.998046875,tricep,False,False
8566.363838454,40,40,10.0,10.0,73,0,-3.26171875,-3.037109375,tricep,False,False
8566.471643382,40,40,10.0,10.0,84,0,-3.271484375,-3.076171875,tricep,False,False
8566.618764216,40,40,10.0,10.0,91,0,-3.26171875,-3.017578125,tricep,False,False
8566.775457186,40,40,10.0,10.0,91,0,-3.26171875,-2.998046875,tricep,False,False
8566.932264438,40,40,10.0,10.0,90,0,-3.26171875,-2.998046875,tricep,False,False
8567.109071410,40,40,10.0,10.0,90,0,-3.26171875,-2.998046875,tricep,False,False
8567.256192608,40,40,10.0,10.0,90,0,-3.26171875,-2.98828125,tricep,False,False
8567.363883324,40,40,10.0,10.0,90,0,-3.26171875,-2.998046875,tricep,False,False
8567.569692690,40,40,10.0,10.0,91,0,-3.271484375,-3.115234375,tricep,False,False
8567.726499732,40,40,10.0,10.0,89,0,-3.26171875,-3.125,bicep,False,False
8567.932309238,40,40,10.0,10.0,86,0,-3.26171875,-3.134765625,bicep,False,False
8568.099981798,40,40,10.0,10.0,81,0,-3.26171875,-3.125,bicep,False,False
8568.305239228,40,40,10.0,10.0,56,0,-3.26171875,-3.095703125,bicep,False,False
