time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,20,10.0,10.0,0,0.0,0.0,0.0,no,False,False
8322.313708794,20,20,10.0,10.0,46,0,-3.26171875,-3.154296875,no,False,False
8322.461055462,20,20,10.0,10.0,46,0,-3.26171875,-3.154296875,no,False,False
8322.617522626,20,20,10.0,10.0,46,0,-3.26171875,-3.154296875,no,False,False
8322.774329934,20,20,10.0,10.0,46,0,-3.26171875,-3.115234375,no,False,False
8322.931137130,20,20,10.0,10.0,46,0,-3.26171875,-3.0859375,no,False,False
8323.098592536,20,20,10.0,10.0,46,0,-3.26171875,-3.056640625,no,False,False
8323.254950892,20,20,10.0,10.0,46,0,-3.26171875,-3.046875,no,False,False
8323.411758060,20,20,10.0,10.0,46,0,-3.26171875,-3.056640625,no,False,False
8323.568565298,20,20,10.0,10.0,49,0,-3.26171875,-2.998046875,tricep,False,False
8323.774374762,20,20,10.0,10.0,60,0,-3.26171875,-2.998046875,tricep,False,False
8323.931296338,20,20,10.0,10.0,78,0,-3.26171875,-3.076171875,tricep,False,False
8324.157854718,20,20,10.0,10.0,94,0,-3.26171875,-3.154296875,tricep,False,False
8324.313798254,20,20,10.0,10.0,94,0,-3.26171875,-3.046875,tricep,False,False
8324.470605436,20,20,10.0,10.0,93,0,-3.26171875,-3.046875,bicep,False,False
8324.627412660,20,20,10.0,10.0,93,0,-3.26171875,-3.06640625,bicep,False,False
8324.833222194,20,20,10.0,10.0,92,0,-3.26171875,-3.037109375,bicep,False,False
8325.000343322,20,20,10.0,10.0,92,0,-3.26171875,-3.037109375,bicep,False,False
8325.206152604,20,20,10.0,10.0,92,0,-3.26171875,-3.037109375,bicep,False,False
8325.362845518,20,20,10.0,10.0,92,0,-3.26171875,-3.037109375,bicep,False,False
8325.519652672,20,20,10.0,10.0,93,0,-3.26171875,-3.0859375,tricep,False,False
8325.676459728,20,20,10.0,10.0,92,0,-3.26171875,-3.134765625,bicep,False,False
8325.823580688,20,20,10.0,10.0,87,0,-3.26171875,-3.14453125,bicep,False,False
