time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,20,10.0,10.0,0,0.0,0.0,0.0,no,False,False
12755.904377474,20,20,10.0,10.0,27,0,-2.978515625,0.0,no,False,False
12756.032067980,20,20,10.0,10.0,27,0,-2.939453125,0.0,no,False,False
12756.188875134,20,20,10.0,10.0,29,0,-2.939453125,0.0,no,False,False
12756.335996290,20,20,10.0,10.0,30,0,-2.94921875,0.0,no,False,False
12756.492689190,20,20,10.0,10.0,30,0,-2.958984375,0.0,no,False,False
12756.649496232,20,20,10.0,10.0,30,0,-2.96875,0.0,no,False,False
12756.806303302,20,20,10.0,10.0,30,0,-2.96875,0.0,no,False,False
12757.032112920,20,20,10.0,10.0,30,0,-2.841796875,0.0,no,False,False
12757.179232424,20,20,10.0,10.0,35,0,-2.63671875,0.0,tricep,False,False
12757.385593418,20,20,10.0,10.0,61,0,-2.705078125,0.0,tricep,False,False
12757.541736076,20,20,10.0,10.0,77,0,-3.056640625,0.0,tricep,False,False
12757.698543286,20,20,10.0,10.0,84,0,-2.978515625,0.0,tricep,False,False
12757.855350594,20,20,10.0,10.0,86,0,-3.046875,0.0,tricep,False,False
12758.022469986,20,20,10.0,10.0,86,0,-3.056640625,0.0,tricep,False,False
12758.179164384,20,20,10.0,10.0,85,0,-3.0859375,0.0,bicep,False,False
12758.335971454,20,20,10.0,10.0,80,0,-3.14453125,0.0,bicep,False,False
12758.492778916,20,20,10.0,10.0,66,0,-3.125,0.0,bicep,False,False
12758.698588058,20,20,10.0,10.0,46,0,-3.046875,0.0,bicep,False,False
12758.855508234,20,20,10.0,10.0,37,0,-3.037109375,0.0,bicep,False,False
12758.963200140,20,20,10.0,10.0,34,0,-3.037109375,0.0,bicep,False,False
12759.149807644,20,20,10.0,10.0,33,0,-3.017578125,0.0,bicep,False,False
12759.296927820,20,20,10.0,10.0,33,0,-3.02734375,0.0,bicep,False,False
12759.453621630,20,20,10.0,10.0,34,0,-3.0078125,0.0,bicep,False,False
12759.610428742,20,20,10.0,10.0,35,0,-2.919921875,0.0,bicep,False,False
