time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
13350.284084094,10,10,9.0,13.0,37,0,-3.076171875,0.0,bicep,False,False
13350.558611844,10,10,8.0,15.0,24,0,-3.14453125,0.0,bicep,False,False
13350.891713200,10,10,7.0,16.0,37,0,-3.134765625,0.0,bicep,False,False
13351.195930504,10,10,7.0,16.0,37,0,-3.076171875,0.0,no,False,False
13351.450856014,10,10,7.0,16.0,37,0,-2.98828125,0.0,no,False,False
13351.715351154,10,10,10.0,15.0,55,0,-2.841796875,0.009765625,tricep,False,False
13352.068568640,10,10,13.0,14.0,86,0,-3.076171875,0.0,tricep,False,False
13352.343098644,10,10,15.0,13.0,97,0,-3.14453125,0.0,tricep,False,False
13352.676201358,10,10,14.0,15.0,95,0,-3.193359375,0.0,bicep,False,False
13352.960415386,10,10,13.0,16.0,100,0,-3.154296875,0.0,bicep,False,False
13353.264743878,10,10,12.0,17.0,30,0,-3.02734375,0.0,bicep,False,False
13353.539041734,10,10,11.0,18.0,66,0,-3.06640625,0.0,bicep,False,False
13353.813454824,10,10,10.0,19.0,28,0,-2.998046875,0.0,bicep,False,False
13354.107867508,10,10,10.0,19.0,28,0,-2.802734375,0.0,no,False,False
13354.372593634,10,10,13.0,18.0,76,0,-2.9296875,0.0,tricep,False,False
13354.646895144,10,10,15.0,17.0,23,0,-3.14453125,0.0,tricep,False,False
13354.921308304,10,10,16.0,16.0,35,0,-3.193359375,0.0,tricep,False,False
13355.225522514,10,10,17.0,15.0,56,0,-3.14453125,0.0,tricep,False,False
13355.568536794,10,10,16.0,16.0,46,0,-3.125,0.0,bicep,False,False
13355.891953020,10,10,15.0,17.0,33,0,-3.125,0.0,bicep,False,False
13356.206079272,10,10,16.0,16.0,36,0,-2.91015625,0.0,tricep,False,False
13356.490179494,10,10,17.0,15.0,68,0,-2.91015625,0.0,tricep,False,False
13356.813592934,10,10,18.0,14.0,91,0,-3.14453125,0.0,tricep,False,False
