time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,20,10.0,10.0,0,0.0,0.0,0.0,no,False,False
13521.556351782,20,20,10.0,10.0,32,0,-3.0078125,0.009765625,no,False,False
13521.909280918,20,20,10.0,10.0,32,0,-3.017578125,0.0,no,False,False
13522.242782050,20,20,10.0,10.0,32,0,-2.998046875,0.0,no,False,False
13522.546709044,20,20,10.0,10.0,33,0,-2.978515625,0.0,no,False,False
13522.811208132,20,20,10.0,10.0,34,0,-2.900390625,0.0,no,False,False
13523.095820298,20,20,13.0,9.0,47,0,-2.75390625,0.0,tricep,False,False
13523.419352794,20,20,15.0,8.0,80,0,-3.0859375,0.0,tricep,False,False
13523.752454542,20,20,16.0,7.0,87,0,-3.115234375,0.0,tricep,False,False
13524.115585190,20,20,17.0,6.0,38,0,-3.02734375,0.0,tricep,False,False
13524.389883018,20,20,18.0,5.0,55,0,-3.095703125,0.0,tricep,False,False
13524.664296024,20,20,19.0,4.0,100,0,-3.095703125,0.0,tricep,False,False
13524.938709030,20,20,20.0,3.0,97,0,-3.0078125,0.0,tricep,False,False
13525.291923940,20,20,19.0,6.0,28,0,-2.919921875,0.0,bicep,False,False
13525.566339732,20,20,20.0,5.0,32,0,-2.841796875,0.0,tricep,False,False
13525.909468630,20,20,20,4.0,62,0,-2.822265625,0.009765625,tricep,False,False
13526.203766318,20,20,20,3.0,83,0,-3.0078125,0.0,tricep,False,False
13526.419374662,20,20,20,2.0,84,0,-3.115234375,0.0,tricep,False,False
13526.742787598,20,20,19,5.0,80,0,-3.017578125,0.0,bicep,False,False
13527.105806680,20,20,18,8.0,73,0,-2.890625,0.0,bicep,False,False
13527.429224362,20,20,17,11.0,65,0,-3.134765625,0.0,bicep,False,False
13527.762442702,20,20,16,13.0,45,0,-3.14453125,0.0,bicep,False,False
13528.096059208,20,20,15,15.0,44,0,-3.056640625,0.009765625,bicep,False,False
13528.439075420,20,20,14,16.0,33,0,-2.890625,0.0,bicep,False,False
13528.772291240,20,20,16,15.0,60,0,-2.75390625,0.0,tricep,False,False
13529.076618892,20,20,17,14.0,33,0,-2.91015625,0.0,tricep,False,False
13529.399919884,20,20,18,13.0,23,0,-2.98828125,0.0,tricep,False,False
13529.733250742,20,20,19,12.0,84,0,-2.998046875,0.0,tricep,False,False
13530.027548948,20,20,18,14.0,63,0,-3.1640625,0.0,bicep,False,False
13530.400081878,20,20,17,16.0,28,0,-3.076171875,0.0,bicep,False,False
13530.674381498,20,20,16,17.0,28,0,-3.0859375,0.0,bicep,False,False
13530.938993384,20,20,15,18.0,45,0,-3.046875,0.0,bicep,False,False
13531.302123752,20,20,14,19.0,39,0,-2.83203125,0.0,bicep,False,False
13531.625423876,20,20,16,18.0,74,0,-2.71484375,0.0,tricep,False,False
13531.909638842,20,20,17,17.0,87,0,-3.076171875,0.0,tricep,False,False
13532.262853150,20,20,18,16.0,87,0,-2.998046875,0.0,tricep,False,False
13532.527485784,20,20,17,17.0,69,0,-3.10546875,0.0,bicep,False,False
13532.860795376,20,20,16,18.0,35,0,-3.046875,0.0,bicep,False,False
13533.213896704,20,20,15,19.0,29,0,-3.02734375,0.009765625,bicep,False,False
13533.547226204,20,20,14,20.0,30,0,-2.998046875,0.0,bicep,False,False
