time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,40,10.0,10.0,0,0.0,0.0,0.0,no,False,False
13749.752771544,40,40,10.0,10.0,40,0,-2.978515625,0.0,no,False,False
13750.076700148,40,40,10.0,10.0,40,0,-2.94921875,0.0,no,False,False
13750.341197388,40,40,10.0,10.0,40,0,-2.958984375,0.0,no,False,False
13750.596008868,40,40,10.0,10.0,40,0,-2.94921875,0.0,no,False,False
13750.899937682,40,40,10.0,10.0,40,0,-2.96875,0.0,no,False,False
13751.233437162,40,40,13.0,9.0,45,0,-2.685546875,0.0,tricep,False,False
13751.566771254,40,40,15.0,8.0,74,0,-2.83203125,0.0,tricep,False,False
13751.899871924,40,40,16.0,7.0,84,0,-3.046875,0.0,tricep,False,False
13752.194285924,40,40,17.0,6.0,30,0,-3.0859375,0.0,tricep,False,False
13752.488412806,40,40,18.0,5.0,69,0,-3.154296875,0.0,tricep,False,False
13752.811713462,40,40,19.0,4.0,85,0,-2.98828125,0.0,tricep,False,False
13753.165043354,40,40,18.0,7.0,29,0,-2.998046875,0.009765625,bicep,False,False
13753.498147608,40,40,19.0,6.0,33,0,-2.861328125,0.0,tricep,False,False
13753.821676604,40,40,20.0,5.0,47,0,-2.607421875,0.0,tricep,False,False
13754.057286460,40,40,20,4.0,71,0,-2.6171875,0.0,tricep,False,False
13754.370784708,40,40,19,7.0,61,0,-3.115234375,0.0,bicep,False,False
13754.655001452,40,40,18,10.0,59,0,-3.203125,0.0,bicep,False,False
13754.920512894,40,40,17,13.0,55,0,-2.841796875,0.0,bicep,False,False
13755.214031664,40,40,18,12.0,63,0,-2.763671875,0.0,tricep,False,False
13755.537446994,40,40,19,11.0,73,0,-3.115234375,0.0,tricep,False,False
13755.860862142,40,40,20,10.0,80,0,-3.056640625,0.0,tricep,False,False
13756.204276632,40,40,20,9.0,81,0,-3.046875,0.0,tricep,False,False
13756.469002268,40,40,19,12.0,78,0,-3.06640625,0.0,bicep,False,False
13756.743302812,40,40,18,14.0,59,0,-3.14453125,0.0,bicep,False,False
13757.086718380,40,40,17,16.0,43,0,-3.134765625,0.0,bicep,False,False
13757.361247404,40,40,16,17.0,38,0,-3.134765625,0.0,bicep,False,False
13757.694348116,40,40,17,16.0,50,0,-2.67578125,0.0,tricep,False,False
13758.037877616,40,40,18,15.0,31,0,-2.978515625,0.0,tricep,False,False
13758.312175164,40,40,19,14.0,95,0,-3.125,0.0,tricep,False,False
13758.576787442,40,40,20,13.0,95,0,-3.125,0.0,tricep,False,False
13758.900317628,40,40,19,15.0,89,0,-3.14453125,0.0,bicep,False,False
13759.243618746,40,40,18,16.0,52,0,-3.232421875,0.0,bicep,False,False
13759.586749548,40,40,17,17.0,35,0,-3.154296875,0.0,bicep,False,False
13759.861046326,40,40,16,18.0,34,0,-2.98828125,0.0,bicep,False,False
13760.155459948,40,40,17,17.0,42,0,-2.6171875,0.0,tricep,False,False
13760.488788790,40,40,18,16.0,70,0,-3.037109375,0.0,tricep,False,False
13760.821890384,40,40,19,15.0,29,0,-3.0859375,0.0,tricep,False,False
13761.126102928,40,40,20,14.0,35,0,-3.134765625,0.0,tricep,False,False
13761.459318272,40,40,20,13.0,80,0,-3.134765625,0.0,tricep,False,False
13761.772931404,40,40,19,15.0,50,0,-3.154296875,0.0,bicep,False,False
13762.087060848,40,40,18,16.0,29,0,-3.06640625,0.0,bicep,False,False
13762.361359012,40,40,17,17.0,30,0,-3.0859375,0.0,bicep,False,False
13762.625969834,40,40,16,18.0,34,0,-2.91015625,0.0,bicep,False,False
13762.969101140,40,40,17,17.0,41,0,-2.6171875,0.009765625,tricep,False,False
13763.322200914,40,40,18,16.0,43,0,-2.783203125,0.009765625,tricep,False,False
13763.606414900,40,40,19,15.0,94,0,-3.193359375,0.0,tricep,False,False
13763.881723892,40,40,20,14.0,25,0,-3.193359375,0.0,tricep,False,False
13764.224241822,40,40,20,13.0,94,0,-3.193359375,0.009765625,tricep,False,False
13764.488852826,40,40,19,15.0,72,0,-3.212890625,0.0,bicep,False,False
13764.822069066,40,40,18,16.0,39,0,-3.203125,0.0,bicep,False,False
13765.214601058,40,40,17,17.0,37,0,-3.056640625,0.0,bicep,False,False
13765.537900272,40,40,18,16.0,41,0,-2.646484375,0.0,tricep,False,False
13765.812313978,40,40,19,15.0,61,0,-2.75390625,0.0,tricep,False,False
13766.165528664,40,40,20,14.0,84,0,-3.017578125,0.0,tricep,False,False
13766.439940998,40,40,20,13.0,100,0,-3.203125,0.0,tricep,False,False
13766.763470344,40,40,20,12.0,100,0,-3.115234375,0.0,tricep,False,False
