time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,20,10.0,10.0,0,0.0,0.0,0.0,no,False,False
8833.964020428,20,20,10.0,10.0,37,0,-3.26171875,-3.115234375,no,False,False
8834.248759910,20,20,10.0,10.0,38,0,-3.26171875,-3.10546875,no,False,False
8834.503699616,20,20,10.0,10.0,38,0,-3.26171875,-3.0859375,no,False,False
8834.768188218,20,20,10.0,10.0,38,0,-3.271484375,-3.056640625,no,False,False
8835.091870548,20,20,10.0,10.0,39,0,-3.26171875,-3.037109375,no,False,False
8835.346796198,20,20,10.0,10.0,38,0,-3.26171875,-3.0078125,no,False,False
8835.660435762,20,20,10.0,10.0,40,0,-3.26171875,-2.958984375,no,False,False
8835.964224408,20,20,13.0,9.0,61,0,-3.26171875,-2.96875,tricep,False,False
8836.327228636,20,20,15.0,8.0,81,0,-3.26171875,-3.0078125,tricep,False,False
8836.660459506,20,20,16.0,7.0,85,0,-3.26171875,-3.037109375,tricep,False,False
8836.944556704,20,20,17.0,6.0,85,0,-3.26171875,-3.037109375,tricep,False,False
8837.356690810,20,20,18.0,5.0,85,0,-3.26171875,-3.14453125,tricep,False,False
8837.689789366,20,20,17.0,8.0,81,0,-3.26171875,-3.173828125,bicep,False,False
8838.003805690,20,20,16.0,11.0,58,0,-3.26171875,-3.125,bicep,False,False
8838.288236046,20,20,15.0,13.0,59,0,-3.26171875,-3.056640625,bicep,False,False
8838.621238772,20,20,14.0,15.0,26,0,-3.271484375,-2.96875,bicep,False,False
8838.954605106,20,20,13.0,16.0,26,0,-3.26171875,-2.978515625,bicep,False,False
8839.258668816,20,20,12.0,17.0,27,0,-3.26171875,-3.037109375,bicep,False,False
8839.542687026,20,20,14.0,16.0,30,0,-3.26171875,-2.978515625,tricep,False,False
8839.826901754,20,20,16.0,15.0,26,0,-3.26171875,-2.958984375,tricep,False,False
8840.141228318,20,20,17.0,14.0,78,0,-3.26171875,-3.037109375,tricep,False,False
8840.415328494,20,20,18.0,13.0,95,0,-3.26171875,-3.10546875,tricep,False,False
8840.748545056,20,20,19.0,12.0,95,0,-3.26171875,-3.125,tricep,False,False
