time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
8655.064308216,10,10,10.0,10.0,35,0,-3.251953125,-3.076171875,no,False,False
8655.377812694,10,10,10.0,10.0,35,0,-3.26171875,-3.0859375,no,False,False
8655.691671232,10,10,10.0,10.0,36,0,-3.26171875,-3.056640625,no,False,False
8656.025047666,10,10,10.0,10.0,37,0,-3.26171875,-3.046875,no,False,False
8656.280003752,10,10,10.0,10.0,37,0,-3.271484375,-3.046875,no,False,False
8656.603418424,10,10,10.0,10.0,37,0,-3.26171875,-3.037109375,no,False,False
8656.916891094,10,10,10.0,10.0,37,0,-3.26171875,-3.017578125,no,False,False
8657.250536552,10,10,13.0,9.0,50,0,-3.26171875,-2.939453125,tricep,False,False
8657.564124232,10,10,15.0,8.0,83,0,-3.26171875,-3.046875,tricep,False,False
8657.897339954,10,10,16.0,7.0,19,0,-3.26171875,-3.017578125,tricep,False,False
8658.191875250,10,10,16.0,7.0,19,0,-3.26171875,-3.017578125,no,False,False
8658.506157624,10,10,16.0,7.0,101,0,-3.26171875,-3.056640625,no,False,False
8658.769977082,10,10,15.0,10.0,91,0,-3.26171875,-3.0859375,bicep,False,False
8659.123197704,10,10,14.0,13.0,53,0,-3.26171875,-3.056640625,bicep,False,False
8659.397727050,10,10,13.0,15.0,68,0,-3.26171875,-2.96875,bicep,False,False
8659.613338824,10,10,12.0,16.0,52,0,-3.26171875,-2.978515625,bicep,False,False
8659.936771654,10,10,11.0,17.0,24,0,-3.26171875,-2.98828125,bicep,False,False
8660.240850960,10,10,10.0,18.0,17,0,-3.26171875,-2.978515625,bicep,False,False
8660.583868572,10,10,13.0,17.0,41,0,-3.26171875,-2.939453125,tricep,False,False
8660.868084308,10,10,15.0,16.0,78,0,-3.26171875,-3.056640625,tricep,False,False
8661.172299288,10,10,16.0,15.0,33,0,-3.26171875,-3.037109375,tricep,False,False
8661.515315346,10,10,17.0,14.0,101,0,-3.26171875,-3.056640625,tricep,False,False
8661.848526868,10,10,18.0,13.0,101,0,-3.26171875,-3.06640625,tricep,False,False
8662.211542954,10,10,17.0,15.0,99,0,-3.26171875,-3.095703125,bicep,False,False
8662.544758746,10,10,16.0,16.0,60,0,-3.26171875,-3.095703125,bicep,False,False
8662.829188542,10,10,15.0,17.0,52,0,-3.26171875,-3.037109375,bicep,False,False
8663.182220626,10,10,14.0,18.0,28,0,-3.26171875,-2.978515625,bicep,False,False
8663.456599206,10,10,13.0,19.0,27,0,-3.26171875,-2.958984375,bicep,False,False
8663.789957994,10,10,15.0,18.0,31,0,-3.26171875,-2.919921875,tricep,False,False
