time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,40,10.0,10.0,0,0.0,0.0,0.0,no,False,False
9060.915186846,40,40,10.0,10.0,29,0,-3.26171875,-2.978515625,no,False,False
9061.239000790,40,40,10.0,10.0,29,0,-3.26171875,-2.96875,no,False,False
9061.552614986,40,40,10.0,10.0,29,0,-3.26171875,-2.958984375,no,False,False
9061.856428944,40,40,10.0,10.0,29,0,-3.26171875,-2.96875,no,False,False
9062.131355966,40,40,10.0,10.0,30,0,-3.26171875,-2.96875,no,False,False
9062.395852660,40,40,10.0,10.0,29,0,-3.26171875,-2.94921875,no,False,False
9062.699666562,40,40,10.0,10.0,30,0,-3.26171875,-2.998046875,no,False,False
9062.954593416,40,40,13.0,9.0,34,0,-3.26171875,-2.978515625,tricep,False,False
9063.297897068,40,40,15.0,8.0,57,0,-3.26171875,-2.98828125,tricep,False,False
9063.621427450,40,40,16.0,7.0,85,0,-3.26171875,-3.046875,tricep,False,False
9063.954528596,40,40,17.0,6.0,88,0,-3.26171875,-3.056640625,tricep,False,False
9064.248940090,40,40,18.0,5.0,20,0,-3.26171875,-3.095703125,tricep,False,False
9064.591956330,40,40,19.0,4.0,86,0,-3.26171875,-3.10546875,tricep,False,False
9064.856568706,40,40,20.0,3.0,61,0,-3.26171875,-3.134765625,tricep,False,False
9065.209897492,40,40,19.0,6.0,44,0,-3.26171875,-3.056640625,bicep,False,False
9065.484199548,40,40,18.0,9.0,25,0,-3.26171875,-2.98828125,bicep,False,False
9065.797817566,40,40,17.0,12.0,25,0,-3.26171875,-3.017578125,bicep,False,False
9066.200037320,40,40,18.0,11.0,30,0,-3.26171875,-2.939453125,tricep,False,False
9066.533366904,40,40,19.0,10.0,56,0,-3.26171875,-2.919921875,tricep,False,False
9066.807665754,40,40,20.0,9.0,64,0,-3.26171875,-2.96875,tricep,False,False
9067.151081056,40,40,20,8.0,73,0,-3.26171875,-3.056640625,tricep,False,False
9067.474493670,40,40,20,7.0,80,0,-3.26171875,-3.046875,tricep,False,False
9067.788106732,40,40,20,6.0,81,0,-3.26171875,-3.037109375,tricep,False,False
9068.082630576,40,40,20,5.0,81,0,-3.26171875,-3.10546875,tricep,False,False
9068.366728698,40,40,19,8.0,77,0,-3.26171875,-3.154296875,bicep,False,False
9068.631343944,40,40,18,11.0,62,0,-3.26171875,-3.095703125,bicep,False,False
9068.975226882,40,40,17,13.0,33,0,-3.26171875,-3.02734375,bicep,False,False
9069.317778762,40,40,16,15.0,31,0,-3.26171875,-3.037109375,bicep,False,False
9069.641310068,40,40,15,16.0,26,0,-3.26171875,-2.978515625,bicep,False,False
9069.964609982,40,40,14,17.0,29,0,-3.26171875,-2.939453125,bicep,False,False
9070.259021854,40,40,13,18.0,48,0,-3.26171875,-3.017578125,bicep,False,False
9070.543350668,40,40,12,19.0,42,0,-3.26171875,-3.076171875,bicep,False,False
9070.866651030,40,40,14,18.0,100,0,-3.26171875,-3.0859375,tricep,False,False
9071.210963368,40,40,13,19.0,99,0,-3.26171875,-3.154296875,bicep,False,False
9071.543282824,40,40,12,20.0,82,0,-3.26171875,-3.1640625,bicep,False,False
9071.876612632,40,40,12,20.0,62,0,-3.26171875,-3.173828125,bicep,False,False
9072.210112210,40,40,12,20.0,57,0,-3.26171875,-3.1640625,bicep,False,False
9072.514040730,40,40,12,20.0,56,0,-3.26171875,-3.154296875,bicep,False,False
9072.778538124,40,40,14,19.0,58,0,-3.26171875,-3.154296875,tricep,False,False
9073.112153454,40,40,13,20.0,56,0,-3.26171875,-3.115234375,bicep,False,False
9073.435568756,40,40,13,20.0,40,0,-3.26171875,-3.076171875,bicep,False,False
9073.739382770,40,40,13,20.0,33,0,-3.26171875,-3.06640625,bicep,False,False
9074.014308028,40,40,13,20.0,34,0,-3.26171875,-3.02734375,bicep,False,False
9074.278806556,40,40,15,19.0,39,0,-3.26171875,-2.958984375,tricep,False,False
