time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,40,10.0,10.0,0,0.0,0.0,0.0,no,False,False
7181.390013960,40,40,10.0,10.0,54,0,-3.26171875,-3.203125,no,False,False
7181.546820946,40,40,10.0,10.0,54,0,-3.26171875,-3.173828125,no,False,False
7181.703628170,40,40,10.0,10.0,54,0,-3.26171875,-3.154296875,no,False,False
7181.850749270,40,40,10.0,10.0,54,0,-3.26171875,-3.125,no,False,False
7182.027441988,40,40,10.0,10.0,54,0,-3.26171875,-3.14453125,no,False,False
7182.184249254,40,40,10.0,10.0,54,0,-3.26171875,-3.154296875,no,False,False
7182.390058522,40,40,10.0,10.0,54,0,-3.26171875,-3.125,no,False,False
7182.546865774,40,40,10.0,10.0,54,0,-3.26171875,-3.0859375,no,False,False
7182.693986762,40,40,10.0,10.0,56,0,-3.26171875,-3.046875,tricep,False,False
7182.850679676,40,40,10.0,10.0,58,0,-3.26171875,-3.076171875,tricep,False,False
7183.027486928,40,40,10.0,10.0,70,0,-3.26171875,-3.125,tricep,False,False
7183.194094348,40,40,10.0,10.0,84,0,-3.271484375,-3.18359375,tricep,False,False
7183.341215532,40,40,10.0,10.0,97,0,-3.26171875,-3.212890625,tricep,False,False
7183.497908250,40,40,10.0,10.0,110,0,-3.26171875,-3.22265625,tricep,False,False
7183.654715362,40,40,10.0,10.0,116,0,-3.26171875,-3.22265625,tricep,False,False
7183.811522670,40,40,10.0,10.0,116,0,-3.271484375,-3.22265625,tricep,False,False
7183.958643966,40,40,10.0,10.0,116,0,-3.26171875,-3.193359375,tricep,False,False
7184.135336502,40,40,10.0,10.0,115,0,-3.26171875,-3.193359375,tricep,False,False
7184.341145854,40,40,10.0,10.0,115,0,-3.26171875,-3.193359375,tricep,False,False
7184.497953162,40,40,10.0,10.0,115,0,-3.271484375,-3.212890625,tricep,False,False
7184.713563004,40,40,10.0,10.0,114,0,-3.26171875,-3.2421875,tricep,False,False
7184.919372342,40,40,10.0,10.0,112,0,-3.26171875,-3.251953125,bicep,False,False
7185.096179370,40,40,10.0,10.0,110,0,-3.26171875,-3.251953125,bicep,False,False
7185.243301086,40,40,10.0,10.0,108,0,-3.26171875,-3.26171875,bicep,False,False
7185.399993412,40,40,10.0,10.0,103,0,-3.26171875,-3.2421875,bicep,False,False
7185.556800720,40,40,10.0,10.0,94,0,-3.271484375,-3.251953125,bicep,False,False
7185.762610030,40,40,10.0,10.0,90,0,-3.271484375,-3.251953125,bicep,False,False
7185.919417128,40,40,10.0,10.0,79,0,-3.26171875,-3.251953125,bicep,False,False
7186.145226564,40,40,10.0,10.0,65,0,-3.26171875,-3.251953125,bicep,False,False
7186.292899740,40,40,10.0,10.0,55,0,-3.26171875,-3.251953125,bicep,False,False
7186.449040270,40,40,10.0,10.0,50,0,-3.26171875,-3.203125,bicep,False,False
7186.605847606,40,40,10.0,10.0,52,0,-3.26171875,-3.14453125,bicep,False,False
7186.762654746,40,40,10.0,10.0,53,0,-3.26171875,-3.125,bicep,False,False
7186.968464238,40,40,10.0,10.0,53,0,-3.26171875,-3.14453125,no,False,False
7187.135585884,40,40,10.0,10.0,53,0,-3.26171875,-3.10546875,no,False,False
7187.341395194,40,40,10.0,10.0,53,0,-3.271484375,-3.10546875,no,False,False
7187.449085266,40,40,10.0,10.0,53,0,-3.26171875,-3.14453125,no,False,False
7187.605892266,40,40,10.0,10.0,53,0,-3.271484375,-3.06640625,no,False,False
7187.753012036,40,40,10.0,10.0,54,0,-3.26171875,-3.037109375,no,False,False
7187.860704180,40,40,10.0,10.0,55,0,-3.26171875,-2.98828125,tricep,False,False
7188.037511110,40,40,10.0,10.0,57,0,-3.26171875,-3.0078125,tricep,False,False
7188.184632168,40,40,10.0,10.0,66,0,-3.26171875,-3.046875,tricep,False,False
7188.390990992,40,40,10.0,10.0,78,0,-3.26171875,-3.095703125,tricep,False,False
7188.547134490,40,40,10.0,10.0,88,0,-3.26171875,-3.14453125,tricep,False,False
7188.752943996,40,40,10.0,10.0,103,0,-3.26171875,-3.193359375,tricep,False,False
7188.909751206,40,40,10.0,10.0,112,0,-3.26171875,-3.193359375,tricep,False,False
7189.086558444,40,40,10.0,10.0,115,0,-3.26171875,-3.203125,tricep,False,False
7189.292367712,40,40,10.0,10.0,115,0,-3.26171875,-3.173828125,tricep,False,False
7189.439487398,40,40,10.0,10.0,115,0,-3.26171875,-3.18359375,tricep,False,False
7189.596181516,40,40,10.0,10.0,115,0,-3.271484375,-3.203125,tricep,False,False
7189.752988656,40,40,10.0,10.0,114,0,-3.26171875,-3.2421875,tricep,False,False
7189.958798106,40,40,10.0,10.0,111,0,-3.26171875,-3.251953125,bicep,False,False
7190.135605330,40,40,10.0,10.0,109,0,-3.26171875,-3.251953125,bicep,False,False
