time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
11432.266897946,10,10,10.0,10.0,50,0,-2.880859375,-3.251953125,no,False,False
11432.482507774,10,10,10.0,10.0,50,0,-2.880859375,-3.251953125,no,False,False
11432.639201892,10,10,10.0,10.0,50,0,-2.861328125,-3.251953125,no,False,False
11432.854811580,10,10,10.0,10.0,50,0,-2.8515625,-3.251953125,no,False,False
11433.041419308,10,10,10.0,10.0,50,0,-2.880859375,-3.251953125,no,False,False
11433.266829570,10,10,10.0,10.0,50,0,-2.783203125,-3.251953125,no,False,False
11433.433475252,10,10,10.0,10.0,60,0,-2.65625,-3.251953125,tricep,False,False
11433.600158244,10,10,10.0,10.0,75,0,-2.646484375,-3.251953125,tricep,False,False
11433.756852026,10,10,10.0,10.0,90,0,-2.67578125,-3.251953125,tricep,False,False
11433.923459670,10,10,10.0,10.0,104,0,-2.783203125,-3.251953125,tricep,False,False
11434.110069932,10,10,10.0,10.0,116,0,-2.79296875,-3.251953125,tricep,False,False
11434.266987924,10,10,10.0,10.0,122,0,-2.8125,-3.251953125,tricep,False,False
11434.423731532,10,10,10.0,10.0,126,0,-2.79296875,-3.251953125,tricep,False,False
11434.590289042,10,10,10.0,10.0,127,0,-2.75390625,-3.251953125,tricep,False,False
11434.756896616,10,10,10.0,10.0,127,0,-2.744140625,-3.251953125,tricep,False,False
11434.913820166,10,10,10.0,10.0,118,0,-2.87109375,-3.251953125,bicep,False,False
11435.100314452,10,10,10.0,10.0,92,0,-2.998046875,-3.251953125,bicep,False,False
11435.267009568,10,10,10.0,10.0,68,0,-3.02734375,-3.251953125,bicep,False,False
11435.531591746,10,10,10.0,10.0,43,0,-3.017578125,-3.251953125,bicep,False,False
11435.649136614,10,10,10.0,10.0,40,0,-2.978515625,-3.251953125,bicep,False,False
11435.806120742,10,10,10.0,10.0,40,0,-2.96875,-3.251953125,bicep,False,False
11435.962750824,10,10,10.0,10.0,41,0,-3.0078125,-3.251953125,bicep,False,False
11436.198363494,10,10,10.0,10.0,43,0,-2.8515625,-3.251953125,bicep,False,False
11436.365074570,10,10,10.0,10.0,49,0,-2.783203125,-3.251953125,tricep,False,False
11436.521781568,10,10,10.0,10.0,65,0,-2.763671875,-3.251953125,tricep,False,False
11436.678700540,10,10,10.0,10.0,80,0,-2.744140625,-3.251953125,tricep,False,False
11436.835392796,10,10,10.0,10.0,94,0,-2.7734375,-3.251953125,tricep,False,False
11437.022000398,10,10,10.0,10.0,105,0,-2.8125,-3.251953125,tricep,False,False
11437.188685042,10,10,10.0,10.0,113,0,-2.783203125,-3.251953125,tricep,False,False
11437.414018108,10,10,10.0,10.0,119,0,-2.822265625,-3.251953125,tricep,False,False
11437.561689758,10,10,10.0,10.0,120,0,-2.822265625,-3.251953125,tricep,False,False
11437.776748518,10,10,10.0,10.0,118,0,-2.7734375,-3.251953125,bicep,False,False
11437.933442076,10,10,10.0,10.0,106,0,-2.890625,-3.251953125,bicep,False,False
11438.159338438,10,10,10.0,10.0,81,0,-3.0078125,-3.251953125,bicep,False,False
11438.316058582,10,10,10.0,10.0,65,0,-3.046875,-3.2421875,bicep,False,False
11438.482757002,10,10,10.0,10.0,52,0,-3.076171875,-3.251953125,bicep,False,False
