time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
6982.469305634,10,10,10.0,10.0,69,0,-3.26171875,-3.193359375,no,False,False
6982.626112564,10,10,10.0,10.0,69,0,-3.271484375,-3.193359375,no,False,False
6982.773232656,10,10,10.0,10.0,69,0,-3.26171875,-3.193359375,no,False,False
6982.929926466,10,10,10.0,10.0,69,0,-3.26171875,-3.193359375,no,False,False
6983.106733704,10,10,10.0,10.0,69,0,-3.26171875,-3.193359375,no,False,False
6983.263540956,10,10,10.0,10.0,69,0,-3.26171875,-3.173828125,no,False,False
6983.411210240,10,10,10.0,10.0,75,0,-3.26171875,-3.18359375,tricep,False,False
6983.567354802,10,10,10.0,10.0,84,0,-3.26171875,-3.193359375,tricep,False,False
6983.724161886,10,10,10.0,10.0,95,0,-3.26171875,-3.22265625,tricep,False,False
6983.880969054,10,10,10.0,10.0,106,0,-3.26171875,-3.22265625,tricep,False,False
6984.048089104,10,10,10.0,10.0,115,0,-3.26171875,-3.212890625,tricep,False,False
6984.204782886,10,10,10.0,10.0,123,0,-3.26171875,-3.251953125,tricep,False,False
6984.361590208,10,10,10.0,10.0,131,0,-3.26171875,-3.212890625,tricep,False,False
6984.518397348,10,10,10.0,10.0,131,0,-3.26171875,-3.232421875,tricep,False,False
6984.665517552,10,10,10.0,10.0,132,0,-3.26171875,-3.2421875,tricep,False,False
6984.822211194,10,10,10.0,10.0,132,0,-3.26171875,-3.251953125,tricep,False,False
6984.979018320,10,10,10.0,10.0,133,0,-3.26171875,-3.2421875,tricep,False,False
6985.155825474,10,10,10.0,10.0,133,0,-3.26171875,-3.251953125,tricep,False,False
6985.302945734,10,10,10.0,10.0,132,0,-3.26171875,-3.251953125,tricep,False,False
6985.459639320,10,10,10.0,10.0,130,0,-3.26171875,-3.251953125,tricep,False,False
6985.616446530,10,10,10.0,10.0,128,0,-3.271484375,-3.251953125,bicep,False,False
6985.773253698,10,10,10.0,10.0,126,0,-3.26171875,-3.2421875,bicep,False,False
6985.920374028,10,10,10.0,10.0,125,0,-3.26171875,-3.251953125,bicep,False,False
6986.146183156,10,10,10.0,10.0,111,0,-3.26171875,-3.251953125,bicep,False,False
6986.302876938,10,10,10.0,10.0,98,0,-3.26171875,-3.2421875,bicep,False,False
6986.459684134,10,10,10.0,10.0,88,0,-3.26171875,-3.2421875,bicep,False,False
6986.616491246,10,10,10.0,10.0,79,0,-3.26171875,-3.2421875,bicep,False,False
6986.822300752,10,10,10.0,10.0,69,0,-3.26171875,-3.2421875,bicep,False,False
6986.969422692,10,10,10.0,10.0,68,0,-3.26171875,-3.22265625,bicep,False,False
6987.146114556,10,10,10.0,10.0,69,0,-3.26171875,-3.232421875,bicep,False,False
6987.351924048,10,10,10.0,10.0,67,0,-3.26171875,-3.2421875,bicep,False,False
6987.508731174,10,10,10.0,10.0,67,0,-3.26171875,-3.232421875,no,False,False
6987.714540568,10,10,10.0,10.0,68,0,-3.26171875,-3.22265625,no,False,False
6987.871347792,10,10,10.0,10.0,68,0,-3.26171875,-3.193359375,no,False,False
6988.097157270,10,10,10.0,10.0,68,0,-3.26171875,-3.22265625,no,False,False
6988.302966482,10,10,10.0,10.0,68,0,-3.26171875,-3.212890625,no,False,False
6988.508775876,10,10,10.0,10.0,68,0,-3.26171875,-3.203125,no,False,False
6988.655897998,10,10,10.0,10.0,68,0,-3.271484375,-3.173828125,no,False,False
6988.812589890,10,10,10.0,10.0,69,0,-3.26171875,-3.095703125,no,False,False
6988.969396806,10,10,10.0,10.0,74,0,-3.26171875,-3.076171875,tricep,False,False
6989.146204170,10,10,10.0,10.0,81,0,-3.26171875,-3.0859375,tricep,False,False
6989.293326222,10,10,10.0,10.0,88,0,-3.26171875,-3.134765625,tricep,False,False
6989.450017960,10,10,10.0,10.0,99,0,-3.26171875,-3.193359375,tricep,False,False
6989.606825184,10,10,10.0,10.0,109,0,-3.26171875,-3.212890625,tricep,False,False
6989.763632380,10,10,10.0,10.0,119,0,-3.26171875,-3.232421875,tricep,False,False
6989.969441774,10,10,10.0,10.0,130,0,-3.26171875,-3.232421875,tricep,False,False
6990.195251238,10,10,10.0,10.0,132,0,-3.271484375,-3.2421875,tricep,False,False
6990.401060688,10,10,10.0,10.0,132,0,-3.26171875,-3.232421875,tricep,False,False
6990.548181158,10,10,10.0,10.0,132,0,-3.26171875,-3.232421875,tricep,False,False
6990.704874352,10,10,10.0,10.0,132,0,-3.26171875,-3.251953125,tricep,False,False
6990.861681646,10,10,10.0,10.0,131,0,-3.26171875,-3.251953125,bicep,False,False
6991.087490998,10,10,10.0,10.0,130,0,-3.26171875,-3.251953125,bicep,False,False
6991.244298390,10,10,10.0,10.0,126,0,-3.26171875,-3.251953125,bicep,False,False
6991.391418286,10,10,10.0,10.0,124,0,-3.26171875,-3.251953125,bicep,False,False
6991.548112110,10,10,10.0,10.0,118,0,-3.26171875,-3.251953125,bicep,False,False
6991.753921644,10,10,10.0,10.0,103,0,-3.26171875,-3.2421875,bicep,False,False
6991.910728616,10,10,10.0,10.0,90,0,-3.26171875,-3.2421875,bicep,False,False
6992.087535812,10,10,10.0,10.0,80,0,-3.26171875,-3.251953125,bicep,False,False
6992.234656030,10,10,10.0,10.0,73,0,-3.26171875,-3.251953125,bicep,False,False
