time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,20,10.0,10.0,0,0.0,0.0,0.0,no,False,False
11587.107119124,20,20,10.0,10.0,39,0,-2.841796875,-3.251953125,no,False,False
11587.214923884,20,20,10.0,10.0,38,0,-2.83203125,-3.251953125,no,False,False
11587.420733292,20,20,10.0,10.0,39,0,-2.83203125,-3.251953125,no,False,False
11587.567855190,20,20,10.0,10.0,39,0,-2.890625,-3.251953125,no,False,False
11587.724547362,20,20,10.0,10.0,39,0,-2.91015625,-3.251953125,no,False,False
11587.881354250,20,20,10.0,10.0,39,0,-2.822265625,-3.251953125,no,False,False
11588.058161502,20,20,10.0,10.0,40,0,-2.802734375,-3.251953125,tricep,False,False
11588.205283316,20,20,10.0,10.0,51,0,-2.763671875,-3.251953125,tricep,False,False
11588.361975516,20,20,10.0,10.0,65,0,-2.79296875,-3.251953125,tricep,False,False
11588.518782628,20,20,10.0,10.0,82,0,-2.83203125,-3.251953125,tricep,False,False
11588.685390300,20,20,10.0,10.0,97,0,-2.939453125,-3.251953125,tricep,False,False
11588.891199694,20,20,10.0,10.0,108,0,-2.900390625,-3.251953125,tricep,False,False
11589.058321438,20,20,10.0,10.0,111,0,-2.900390625,-3.251953125,tricep,False,False
11589.264130804,20,20,10.0,10.0,112,0,-2.880859375,-3.251953125,tricep,False,False
11589.420822906,20,20,10.0,10.0,111,0,-2.8515625,-3.251953125,bicep,False,False
11589.626632356,20,20,10.0,10.0,110,0,-2.83203125,-3.251953125,bicep,False,False
11589.793240000,20,20,10.0,10.0,101,0,-2.880859375,-3.251953125,bicep,False,False
11590.019049324,20,20,10.0,10.0,76,0,-3.095703125,-3.251953125,bicep,False,False
11590.175856450,20,20,10.0,10.0,58,0,-3.115234375,-3.251953125,bicep,False,False
11590.332778866,20,20,10.0,10.0,44,0,-3.0859375,-3.251953125,bicep,False,False
11590.489470730,20,20,10.0,10.0,41,0,-3.056640625,-3.251953125,bicep,False,False
11590.646277870,20,20,10.0,10.0,42,0,-3.046875,-3.251953125,bicep,False,False
11590.803085080,20,20,10.0,10.0,43,0,-3.037109375,-3.251953125,bicep,False,False
11590.950206950,20,20,10.0,10.0,43,0,-3.037109375,-3.251953125,no,False,False
11591.126899066,20,20,10.0,10.0,43,0,-3.046875,-3.251953125,no,False,False
11591.283706164,20,20,10.0,10.0,43,0,-2.96875,-3.251953125,no,False,False
11591.440513458,20,20,10.0,10.0,44,0,-2.841796875,-3.251953125,tricep,False,False
11591.548318162,20,20,10.0,10.0,47,0,-2.8125,-3.251953125,tricep,False,False
11591.705125414,20,20,10.0,10.0,61,0,-2.861328125,-3.251953125,tricep,False,False
11591.910934836,20,20,10.0,10.0,82,0,-2.98828125,-3.251953125,tricep,False,False
11592.087741948,20,20,10.0,10.0,99,0,-2.958984375,-3.251953125,tricep,False,False
11592.293551482,20,20,10.0,10.0,111,0,-3.0078125,-3.251953125,tricep,False,False
11592.450471658,20,20,10.0,10.0,114,0,-2.87109375,-3.251953125,tricep,False,False
11592.714970634,20,20,10.0,10.0,115,0,-2.939453125,-3.251953125,tricep,False,False
11592.862090670,20,20,10.0,10.0,95,0,-3.154296875,-3.251953125,bicep,False,False
11593.048585110,20,20,10.0,10.0,69,0,-3.14453125,-3.251953125,bicep,False,False
11593.205392180,20,20,10.0,10.0,53,0,-3.095703125,-3.251953125,bicep,False,False
11593.371999824,20,20,10.0,10.0,41,0,-3.115234375,-3.251953125,bicep,False,False
11593.519119706,20,20,10.0,10.0,38,0,-3.046875,-3.251953125,bicep,False,False
11593.626811528,20,20,10.0,10.0,39,0,-3.017578125,-3.26171875,bicep,False,False
11593.793419018,20,20,10.0,10.0,40,0,-3.02734375,-3.251953125,bicep,False,False
11594.029028916,20,20,10.0,10.0,41,0,-2.98828125,-3.251953125,bicep,False,False
11594.234838394,20,20,10.0,10.0,44,0,-2.8125,-3.251953125,tricep,False,False
11594.381958598,20,20,10.0,10.0,55,0,-2.87109375,-3.251953125,tricep,False,False
11594.587767544,20,20,10.0,10.0,79,0,-2.861328125,-3.251953125,tricep,False,False
11594.744461732,20,20,10.0,10.0,95,0,-2.861328125,-3.251953125,tricep,False,False
11594.901268844,20,20,10.0,10.0,107,0,-2.890625,-3.251953125,tricep,False,False
11595.087876418,20,20,10.0,10.0,113,0,-2.919921875,-3.251953125,tricep,False,False
11595.293685840,20,20,10.0,10.0,114,0,-2.9296875,-3.251953125,tricep,False,False
11595.509295584,20,20,10.0,10.0,114,0,-2.880859375,-3.251953125,tricep,False,False
11595.724905510,20,20,10.0,10.0,108,0,-2.939453125,-3.251953125,bicep,False,False
11595.881825728,20,20,10.0,10.0,95,0,-3.06640625,-3.251953125,bicep,False,False
