time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,40,10.0,10.0,0,0.0,0.0,0.0,no,False,False
11644.678097784,40,40,10.0,10.0,52,0,-2.87109375,-3.251953125,no,False,False
11644.834905078,40,40,10.0,10.0,52,0,-2.83203125,-3.251953125,no,False,False
11645.002222682,40,40,10.0,10.0,52,0,-2.87109375,-3.251953125,no,False,False
11645.109716544,40,40,10.0,10.0,52,0,-2.861328125,-3.251953125,no,False,False
11645.266523768,40,40,10.0,10.0,52,0,-2.83203125,-3.251953125,no,False,False
11645.414423170,40,40,10.0,10.0,52,0,-2.83203125,-3.251953125,no,False,False
11645.570337684,40,40,10.0,10.0,52,0,-2.83203125,-3.251953125,no,False,False
11645.776146966,40,40,10.0,10.0,52,0,-2.841796875,-3.251953125,no,False,False
11645.932954120,40,40,10.0,10.0,52,0,-2.861328125,-3.251953125,no,False,False
11646.109761330,40,40,10.0,10.0,52,0,-2.861328125,-3.251953125,no,False,False
11646.267013852,40,40,10.0,10.0,52,0,-2.890625,-3.251953125,no,False,False
11646.423375666,40,40,10.0,10.0,52,0,-2.9296875,-3.251953125,no,False,False
11646.638985522,40,40,10.0,10.0,52,0,-2.96875,-3.251953125,no,False,False
11646.805593124,40,40,10.0,10.0,52,0,-2.802734375,-3.251953125,no,False,False
11646.972200628,40,40,10.0,10.0,53,0,-2.65625,-3.251953125,tricep,False,False
11647.149448516,40,40,10.0,10.0,66,0,-2.65625,-3.251953125,tricep,False,False
11647.355127220,40,40,10.0,10.0,91,0,-2.7734375,-3.251953125,tricep,False,False
11647.511624568,40,40,10.0,10.0,105,0,-2.900390625,-3.251953125,tricep,False,False
11647.678232086,40,40,10.0,10.0,112,0,-2.919921875,-3.251953125,tricep,False,False
11647.786469138,40,40,10.0,10.0,113,0,-2.880859375,-3.251953125,tricep,False,False
11647.942844154,40,40,10.0,10.0,113,0,-2.8125,-3.251953125,tricep,False,False
11648.129451756,40,40,10.0,10.0,113,0,-2.841796875,-3.251953125,tricep,False,False
11648.296059694,40,40,10.0,10.0,113,0,-2.83203125,-3.251953125,tricep,False,False
11648.453274332,40,40,10.0,10.0,112,0,-2.822265625,-3.251953125,bicep,False,False
11648.658791084,40,40,10.0,10.0,95,0,-2.861328125,-3.251953125,bicep,False,False
11648.815483144,40,40,10.0,10.0,80,0,-2.890625,-3.251953125,bicep,False,False
11649.002090830,40,40,10.0,10.0,67,0,-3.06640625,-3.251953125,bicep,False,False
11649.207900084,40,40,10.0,10.0,54,0,-3.115234375,-3.251953125,bicep,False,False
11649.374507854,40,40,10.0,10.0,47,0,-3.037109375,-3.251953125,bicep,False,False
11649.531430102,40,40,10.0,10.0,41,0,-3.06640625,-3.251953125,bicep,False,False
11649.639119796,40,40,10.0,10.0,39,0,-3.115234375,-3.251953125,bicep,False,False
11649.805727454,40,40,10.0,10.0,40,0,-3.046875,-3.251953125,bicep,False,False
11650.031537016,40,40,10.0,10.0,41,0,-3.037109375,-3.251953125,bicep,False,False
11650.178658914,40,40,10.0,10.0,41,0,-3.02734375,-3.251953125,no,False,False
11650.384468210,40,40,10.0,10.0,41,0,-2.880859375,-3.251953125,no,False,False
11650.541160060,40,40,10.0,10.0,44,0,-2.79296875,-3.251953125,tricep,False,False
11650.707767900,40,40,10.0,10.0,54,0,-2.783203125,-3.26171875,tricep,False,False
11650.864574886,40,40,10.0,10.0,69,0,-2.734375,-3.251953125,tricep,False,False
11651.031694922,40,40,10.0,10.0,80,0,-2.67578125,-3.251953125,tricep,False,False
11651.139386688,40,40,10.0,10.0,85,0,-2.6171875,-3.251953125,tricep,False,False
11651.305994262,40,40,10.0,10.0,86,0,-2.5390625,-3.251953125,tricep,False,False
11651.511803796,40,40,10.0,10.0,87,0,-2.529296875,-3.251953125,tricep,False,False
11651.658923622,40,40,10.0,10.0,100,0,-2.8515625,-3.251953125,tricep,False,False
11651.815617460,40,40,10.0,10.0,110,0,-2.861328125,-3.251953125,tricep,False,False
11652.002225034,40,40,10.0,10.0,111,0,-2.783203125,-3.251953125,tricep,False,False
11652.159032370,40,40,10.0,10.0,111,0,-2.783203125,-3.251953125,tricep,False,False
11652.306152140,40,40,10.0,10.0,110,0,-2.802734375,-3.251953125,tricep,False,False
11652.462846174,40,40,10.0,10.0,106,0,-2.861328125,-3.251953125,bicep,False,False
11652.668655624,40,40,10.0,10.0,85,0,-2.919921875,-3.251953125,bicep,False,False
11652.835263268,40,40,10.0,10.0,68,0,-2.998046875,-3.251953125,bicep,False,False
11653.021870912,40,40,10.0,10.0,53,0,-3.134765625,-3.251953125,bicep,False,False
11653.168991592,40,40,10.0,10.0,48,0,-3.134765625,-3.251953125,bicep,False,False
11653.325684744,40,40,10.0,10.0,47,0,-3.134765625,-3.251953125,bicep,False,False
11653.482491982,40,40,10.0,10.0,46,0,-3.115234375,-3.251953125,bicep,False,False
11653.688301278,40,40,10.0,10.0,48,0,-3.10546875,-3.251953125,bicep,False,False
11653.845108474,40,40,10.0,10.0,48,0,-3.056640625,-3.251953125,no,False,False
11654.013100374,40,40,10.0,10.0,48,0,-3.037109375,-3.251953125,no,False,False
11654.218038800,40,40,10.0,10.0,48,0,-3.046875,-3.251953125,no,False,False
11654.374731714,40,40,10.0,10.0,48,0,-3.076171875,-3.251953125,no,False,False
11654.580541136,40,40,10.0,10.0,50,0,-2.9296875,-3.251953125,no,False,False
11654.737348318,40,40,10.0,10.0,51,0,-2.8125,-3.251953125,no,False,False
11654.952958328,40,40,10.0,10.0,54,0,-2.65625,-3.251953125,tricep,False,False
11655.129765370,40,40,10.0,10.0,65,0,-2.646484375,-3.251953125,tricep,False,False
11655.335574652,40,40,10.0,10.0,88,0,-2.685546875,-3.251953125,tricep,False,False
11655.482695570,40,40,10.0,10.0,100,0,-2.783203125,-3.251953125,tricep,False,False
11655.688504950,40,40,10.0,10.0,107,0,-2.744140625,-3.251953125,tricep,False,False
11655.845197948,40,40,10.0,10.0,107,0,-2.666015625,-3.251953125,tricep,False,False
11656.071007300,40,40,10.0,10.0,107,0,-2.65625,-3.251953125,tricep,False,False
11656.227814734,40,40,10.0,10.0,107,0,-2.6953125,-3.251953125,tricep,False,False
