time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,20,10.0,10.0,0,0.0,0.0,0.0,no,False,False
7044.834698830,20,20,10.0,10.0,58,0,-3.26171875,-3.115234375,no,False,False
7045.001817466,20,20,10.0,10.0,58,0,-3.271484375,-3.125,no,False,False
7045.158512746,20,20,10.0,10.0,58,0,-3.26171875,-3.125,no,False,False
7045.315319802,20,20,10.0,10.0,58,0,-3.271484375,-3.125,no,False,False
7045.472126984,20,20,10.0,10.0,58,0,-3.26171875,-3.134765625,no,False,False
7045.619246838,20,20,10.0,10.0,58,0,-3.26171875,-3.125,no,False,False
7045.775940774,20,20,10.0,10.0,58,0,-3.26171875,-3.095703125,no,False,False
7045.883745828,20,20,10.0,10.0,58,0,-3.26171875,-3.095703125,no,False,False
7046.050865626,20,20,10.0,10.0,58,0,-3.26171875,-3.095703125,no,False,False
7046.256675160,20,20,10.0,10.0,58,0,-3.26171875,-3.0859375,no,False,False
7046.413369040,20,20,10.0,10.0,58,0,-3.26171875,-3.154296875,no,False,False
7046.570176236,20,20,10.0,10.0,58,0,-3.26171875,-3.134765625,no,False,False
7046.736783712,20,20,10.0,10.0,58,0,-3.271484375,-3.14453125,no,False,False
7046.883903944,20,20,10.0,10.0,58,0,-3.26171875,-3.0859375,no,False,False
7047.109713338,20,20,10.0,10.0,59,0,-3.26171875,-3.046875,tricep,False,False
7047.266407036,20,20,10.0,10.0,66,0,-3.26171875,-3.10546875,tricep,False,False
7047.423214260,20,20,10.0,10.0,79,0,-3.26171875,-3.154296875,tricep,False,False
7047.589821778,20,20,10.0,10.0,97,0,-3.26171875,-3.22265625,tricep,False,False
7047.736941940,20,20,10.0,10.0,112,0,-3.26171875,-3.2421875,tricep,False,False
7047.893635890,20,20,10.0,10.0,122,0,-3.26171875,-3.2421875,tricep,False,False
7048.031241196,20,20,10.0,10.0,125,0,-3.26171875,-3.2421875,tricep,False,False
7048.246851192,20,20,10.0,10.0,127,0,-3.26171875,-3.212890625,tricep,False,False
7048.403771326,20,20,10.0,10.0,127,0,-3.26171875,-3.22265625,tricep,False,False
7048.560465402,20,20,10.0,10.0,127,0,-3.26171875,-3.2421875,tricep,False,False
7048.727073018,20,20,10.0,10.0,124,0,-3.26171875,-3.232421875,bicep,False,False
7048.893680634,20,20,10.0,10.0,122,0,-3.271484375,-3.251953125,bicep,False,False
7049.070600838,20,20,10.0,10.0,114,0,-3.26171875,-3.232421875,bicep,False,False
7049.227294984,20,20,10.0,10.0,103,0,-3.26171875,-3.251953125,bicep,False,False
7049.384102110,20,20,10.0,10.0,92,0,-3.26171875,-3.2421875,bicep,False,False
7049.550709782,20,20,10.0,10.0,79,0,-3.26171875,-3.251953125,bicep,False,False
7049.697829720,20,20,10.0,10.0,70,0,-3.26171875,-3.251953125,bicep,False,False
7049.854523614,20,20,10.0,10.0,62,0,-3.26171875,-3.2421875,bicep,False,False
7050.031333568,20,20,10.0,10.0,58,0,-3.26171875,-3.2421875,bicep,False,False
7050.188140806,20,20,10.0,10.0,60,0,-3.26171875,-3.22265625,bicep,False,False
7050.335260870,20,20,10.0,10.0,61,0,-3.26171875,-3.212890625,bicep,False,False
7050.491951880,20,20,10.0,10.0,61,0,-3.26171875,-3.212890625,no,False,False
7050.648775918,20,20,10.0,10.0,61,0,-3.26171875,-3.193359375,no,False,False
7050.815366538,20,20,10.0,10.0,62,0,-3.26171875,-3.18359375,no,False,False
7050.962486546,20,20,10.0,10.0,62,0,-3.26171875,-3.193359375,no,False,False
7051.139180412,20,20,10.0,10.0,62,0,-3.26171875,-3.076171875,no,False,False
7051.295987678,20,20,10.0,10.0,64,0,-3.26171875,-3.046875,tricep,False,False
7051.452794958,20,20,10.0,10.0,74,0,-3.271484375,-3.115234375,tricep,False,False
7051.609715344,20,20,10.0,10.0,88,0,-3.26171875,-3.14453125,tricep,False,False
7051.766409084,20,20,10.0,10.0,100,0,-3.26171875,-3.1640625,tricep,False,False
7052.051136400,20,20,10.0,10.0,115,0,-3.26171875,-3.203125,tricep,False,False
7052.207828460,20,20,10.0,10.0,124,0,-3.26171875,-3.22265625,tricep,False,False
7052.364638400,20,20,10.0,10.0,131,0,-3.26171875,-3.232421875,tricep,False,False
7052.531243118,20,20,10.0,10.0,131,0,-3.26171875,-3.22265625,tricep,False,False
7052.697966066,20,20,10.0,10.0,132,0,-3.26171875,-3.22265625,tricep,False,False
7052.854657944,20,20,10.0,10.0,132,0,-3.26171875,-3.232421875,tricep,False,False
7053.090267730,20,20,10.0,10.0,131,0,-3.26171875,-3.251953125,tricep,False,False
7053.247074786,20,20,10.0,10.0,128,0,-3.26171875,-3.251953125,bicep,False,False
7053.413682430,20,20,10.0,10.0,125,0,-3.26171875,-3.251953125,bicep,False,False
7053.570605042,20,20,10.0,10.0,122,0,-3.26171875,-3.251953125,bicep,False,False
7053.727299846,20,20,10.0,10.0,109,0,-3.26171875,-3.2421875,bicep,False,False
7053.884126964,20,20,10.0,10.0,97,0,-3.26171875,-3.2421875,bicep,False,False
7054.070711788,20,20,10.0,10.0,82,0,-3.26171875,-3.251953125,bicep,False,False
7054.227633518,20,20,10.0,10.0,71,0,-3.26171875,-3.251953125,bicep,False,False
7054.335323800,20,20,10.0,10.0,63,0,-3.26171875,-3.251953125,bicep,False,False
7054.501931388,20,20,10.0,10.0,52,0,-3.26171875,-3.232421875,bicep,False,False
7054.717541118,20,20,10.0,10.0,38,0,-3.26171875,-3.115234375,bicep,False,False
7054.933180332,20,20,10.0,10.0,37,0,-3.26171875,-3.10546875,bicep,False,False
7055.110622302,20,20,10.0,10.0,39,0,-3.26171875,-3.10546875,bicep,False,False
7055.325731854,20,20,10.0,10.0,40,0,-3.26171875,-3.125,bicep,False,False
7055.482375278,20,20,10.0,10.0,40,0,-3.26171875,-3.125,no,False,False
7055.648983006,20,20,10.0,10.0,40,0,-3.26171875,-3.115234375,no,False,False
7055.815590342,20,20,10.0,10.0,40,0,-3.26171875,-3.095703125,no,False,False
7055.972512506,20,20,10.0,10.0,41,0,-3.26171875,-3.0078125,no,False,False
7056.149204790,20,20,10.0,10.0,42,0,-3.26171875,-2.998046875,tricep,False,False
7056.257009760,20,20,10.0,10.0,48,0,-3.26171875,-3.037109375,tricep,False,False
7056.413930510,20,20,10.0,10.0,59,0,-3.26171875,-3.06640625,tricep,False,False
7056.570623970,20,20,10.0,10.0,69,0,-3.26171875,-3.125,tricep,False,False
7056.737231796,20,20,10.0,10.0,81,0,-3.26171875,-3.134765625,tricep,False,False
7056.903839412,20,20,10.0,10.0,97,0,-3.26171875,-3.203125,tricep,False,False
7057.080760022,20,20,10.0,10.0,110,0,-3.26171875,-3.22265625,tricep,False,False
7057.287119308,20,20,10.0,10.0,121,0,-3.26171875,-3.22265625,tricep,False,False
7057.443296756,20,20,10.0,10.0,125,0,-3.26171875,-3.212890625,tricep,False,False
7057.609870800,20,20,10.0,10.0,126,0,-3.26171875,-3.203125,tricep,False,False
7057.825480572,20,20,10.0,10.0,126,0,-3.271484375,-3.22265625,tricep,False,False
7058.012150278,20,20,10.0,10.0,126,0,-3.26171875,-3.251953125,tricep,False,False
7058.169091846,20,20,10.0,10.0,123,0,-3.26171875,-3.251953125,bicep,False,False
7058.374818752,20,20,10.0,10.0,113,0,-3.26171875,-3.251953125,bicep,False,False
7058.531511778,20,20,10.0,10.0,98,0,-3.26171875,-3.251953125,bicep,False,False
7058.698119534,20,20,10.0,10.0,84,0,-3.26171875,-3.251953125,bicep,False,False
7058.854926660,20,20,10.0,10.0,73,0,-3.26171875,-3.251953125,bicep,False,False
7059.031847914,20,20,10.0,10.0,64,0,-3.26171875,-3.251953125,bicep,False,False
