$OK
$! 1
$OK
E,378.79624314,7,23,10,31,10,145,0
H,378.83036786,19,47,25,63,63,145,0
E,378.128626414,8,27,11,37,10,145,0
H,378.132094676,18,48,24,64,63,145,0
E,378.177742292,9,29,12,39,12,145,0
H,378.181210162,16,50,22,67,63,145,0
E,378.236431286,10,29,13,39,14,145,0
H,378.239987034,16,52,21,69,63,145,0
E,378.285433722,10,29,14,39,15,145,0
H,378.289089178,16,53,21,70,63,145,0
E,378.334435836,10,29,14,39,16,145,0
H,378.338025002,15,55,20,74,63,145,0
E,378.383552778,10,28,14,38,17,145,0
H,378.387106160,15,60,20,80,63,145,0
E,378.442240806,10,26,14,35,18,145,0
H,378.445894792,14,64,19,85,63,145,0
E,378.491243046,10,25,14,34,19,145,0
H,378.494797590,14,66,19,88,63,145,0
E,378.540245160,11,24,14,32,20,145,0
H,378.543799746,14,66,18,89,63,145,0
E,378.589362312,11,23,15,31,20,145,0
H,378.592951562,13,67,18,89,63,145,0
E,378.648050312,11,25,15,33,19,211,0
H,378.651745500,13,67,18,90,63,211,0
E,378.697052454,11,25,15,33,19,211,0
H,378.700606914,14,68,18,91,63,211,0
E,378.746054904,11,25,15,33,18,211,0
H,378.749607082,14,68,18,91,63,211,0
E,378.795171930,11,24,15,32,18,211,0
H,378.798728070,13,66,17,89,63,211,0
E,378.853859552,11,22,14,29,18,211,0
H,378.857592764,12,65,17,87,63,211,0
E,378.902862016,11,22,14,29,18,211,0
H,378.906416140,12,63,17,85,63,211,0
E,378.951863976,11,23,14,31,17,211,0
H,378.955419542,12,64,17,85,63,211,0
E,379.21534674,11,24,14,33,17,211,0
H,379.25000864,13,65,17,87,63,211,0
E,379.79669198,11,22,15,30,17,211,0
H,379.83166482,13,64,17,86,63,211,0
E,379.128671186,11,21,14,29,17,211,0
H,379.132226878,13,62,17,83,63,211,0
E,379.177673412,10,21,14,28,17,211,0
H,379.181226948,13,59,17,79,63,211,0
E,379.226790606,10,20,14,27,17,211,0
H,379.230344926,13,62,17,82,63,211,0
E,379.285478564,10,21,14,28,17,211,0
H,379.289194108,13,65,17,86,63,211,0
E,379.334480678,10,21,14,28,17,211,0
H,379.338068836,12,64,16,85,63,211,0
E,379.383483170,10,20,14,27,17,211,0
H,379.387038372,12,62,16,83,63,211,0
E,379.432600098,10,20,14,27,17,211,0
H,379.436155048,12,62,16,82,63,211,0
E,379.491287762,10,18,14,25,17,185,0
H,379.495002410,12,61,16,82,63,185,0
E,379.540289890,10,18,14,25,17,185,0
H,379.543844686,11,60,15,80,63,185,0
E,379.589292242,11,18,14,24,17,185,0
H,379.592878412,11,56,15,75,63,185,0
E,379.638409492,11,17,14,22,17,185,0
H,379.641966066,11,57,15,77,63,185,0
E,379.697097226,10,15,14,21,17,185,0
H,379.700652330,11,59,15,79,63,185,0
E,379.746099606,10,15,14,21,17,185,0
