time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,47,54,10.0,10.0,0,0.0,0.0,no,False,False
2525.015636026,47,54,10.0,10.0,3,0,-2.8125,-2.861328125,no,False,False
2525.368569586,47,54,10.0,10.0,3,0,-2.802734375,-2.861328125,no,False,False
2525.682067274,47,54,10.0,10.0,3,0,-2.79296875,-2.8515625,no,False,False
2526.064692740,47,54,10.0,10.0,4,0,-2.880859375,-2.79296875,no,True,False
2526.368654706,47,54,10.0,10.0,9,0,-2.890625,-2.783203125,no,True,False
2526.691963832,47,54,10.0,10.0,12,0,-2.83203125,-2.7734375,no,True,True
2527.015890028,47,54,10.0,10.0,14,0,-2.7734375,-2.783203125,bicep,False,False
2527.378509866,47,54,10.0,10.0,16,0,-2.71484375,-2.744140625,bicep,False,False
2527.692101018,47,54,10.0,10.0,16,0,-2.734375,-2.724609375,bicep,False,False
2528.025637962,47,54,10.0,10.0,16,0,-2.71484375,-2.734375,bicep,False,False
2528.339511802,47,54,10.0,10.0,17,0,-2.705078125,-2.802734375,bicep,False,False
2528.652841392,47,54,10.0,10.0,20,0,-2.685546875,-2.744140625,bicep,False,False
2529.045261762,47,54,10.0,10.0,23,0,-2.65625,-2.71484375,bicep,False,False
2529.398337758,47,54,10.0,10.0,23,0,-2.65625,-2.6953125,bicep,False,False
2529.760702740,47,54,10.0,10.0,23,0,-2.67578125,-2.724609375,bicep,False,False
2530.104151194,47,54,10.0,10.0,23,0,-2.67578125,-2.734375,bicep,False,False
2530.417739602,47,54,10.0,10.0,24,0,-2.55859375,-2.734375,bicep,True,False
2530.741190940,47,54,10.0,10.0,23,0,-2.578125,-2.71484375,bicep,True,False
2531.025772908,47,54,11.0,10.0,23,1,-2.607421875,-2.734375,bicep,True,True
2531.417797576,47,54,12.0,10.0,23,2,-2.548828125,-2.724609375,bicep,True,True
2531.741216770,47,54,13.0,10.0,24,3,-2.55859375,-2.71484375,bicep,True,True
2532.143436342,47,54,14.0,10.0,29,4,-2.578125,-2.75390625,bicep,True,True
2532.476766388,46,54,15.0,10.0,29,5,-2.568359375,-2.7734375,bicep,True,True
2532.800069256,46,54,16.0,10.0,44,6,-2.6171875,-2.8125,bicep,True,True
2533.153559154,45,54,17.0,10.0,67,7,-2.578125,-2.87109375,bicep,True,True
2533.476702674,45,54,18.0,10.0,78,8,-2.451171875,-2.83203125,bicep,True,True
2533.810066978,45,54,19.0,10.0,104,9,-2.63671875,-2.607421875,bicep,True,True
2534.153336386,45,54,19.0,10.0,110,9,-2.65625,-2.7734375,bicep,False,False
2534.457264766,45,54,19.0,10.0,104,9,-2.59765625,-2.548828125,bicep,False,False
2534.770764876,45,54,19.0,10.0,98,9,-2.490234375,-2.4609375,tricep,True,False
2535.055374060,45,54,19.0,10.0,96,9,-2.490234375,-2.470703125,tricep,True,False
2535.378791490,45,54,19.0,11.0,95,10,-2.431640625,-2.44140625,tricep,True,True
2535.712008808,45,54,19.0,12.0,95,11,-2.421875,-2.4609375,tricep,True,True
2536.055424894,45,54,19.0,13.0,50,12,-2.3828125,-2.59765625,tricep,True,True
2536.378841176,45,54,19.0,14.0,91,13,-2.3828125,-2.59765625,tricep,True,True
2536.692454910,45,54,19.0,15.0,57,14,-2.373046875,-2.59765625,tricep,True,True
2537.035873362,45,54,19.0,16.0,91,15,-2.40234375,-2.763671875,tricep,True,True
2537.408435748,45,53,19.0,17.0,74,16,-2.353515625,-2.71484375,tricep,True,True
2537.742176148,45,53,19.0,17.0,68,16,-2.265625,-2.861328125,tricep,False,False
2538.075218640,45,53,19.0,17.0,41,16,-2.529296875,-2.91015625,tricep,False,False
2538.379051106,45,53,19.0,17.0,15,16,-2.861328125,-2.83203125,tricep,False,False
2538.702349676,45,53,19.0,17.0,3,16,-2.841796875,-2.7734375,tricep,True,False
2539.094763536,45,53,19.0,17.0,4,16,-2.919921875,-2.91015625,tricep,True,False
2539.447842192,45,53,19.0,18.0,9,17,-2.841796875,-2.87109375,tricep,True,True
2539.771140902,45,53,19.0,18.0,16,17,-2.67578125,-2.79296875,bicep,False,False
2540.104730724,45,53,19.0,18.0,31,17,-2.59765625,-2.861328125,bicep,True,False
2540.467230050,45,53,19.0,18.0,48,17,-2.5,-2.8515625,bicep,True,False
2540.790677790,45,53,19.0,18.0,69,17,-3.203125,-2.83203125,bicep,False,False
2541.124065354,45,53,19.0,18.0,82,17,-3.28125,-2.802734375,bicep,False,False
2541.457280544,45,53,19.0,18.0,100,17,-2.59765625,-2.75390625,bicep,True,False
2541.770894810,45,53,19.0,18.0,101,17,-2.71484375,-2.8125,bicep,False,False
2542.114309692,45,53,19.0,18.0,100,17,-2.900390625,-2.9296875,bicep,False,False
2542.477379868,45,53,19.0,18.0,97,17,-2.646484375,-2.6953125,bicep,False,False
2542.790540464,45,53,19.0,18.0,92,17,-2.51953125,-2.6171875,tricep,True,False
2543.182957544,45,53,19.0,18.0,86,17,-2.646484375,-2.626953125,tricep,True,False
2543.496571908,45,52,19.0,19.0,84,18,-2.451171875,-2.578125,tricep,True,True
2543.829789002,45,52,19.0,20.0,67,19,-2.24609375,-2.67578125,tricep,True,True
2544.173205410,45,52,20.0,19.0,71,20,-2.3046875,-2.8515625,bicep,True,True
2544.506420670,45,52,20.0,19.0,37,20,-2.578125,-2.939453125,tricep,False,False
2544.771032598,45,52,20.0,19.0,15,20,-2.87109375,-2.83203125,tricep,False,False
2545.105045500,45,52,20.0,19.0,3,20,-2.890625,-2.79296875,tricep,True,False
2545.418261354,45,52,20.0,19.0,3,20,-2.94921875,-2.8515625,tricep,True,False
2545.722549268,45,52,20.0,20.0,5,21,-2.9296875,-2.958984375,tricep,True,True
2546.055691272,45,52,20.0,20.0,10,21,-2.919921875,-2.91015625,bicep,False,False
2546.418307722,45,52,20.0,20.0,20,21,-2.75390625,-2.841796875,bicep,False,False
2546.731922044,45,52,20.0,20.0,35,21,-2.587890625,-2.890625,bicep,True,False
2547.016845220,45,52,20.0,20.0,62,21,-2.67578125,-2.890625,bicep,False,False
2547.330148434,45,52,20.0,20.0,90,21,-2.67578125,-2.8125,bicep,False,False
2547.702565528,45,52,20.0,20.0,108,21,-2.71484375,-2.646484375,bicep,False,False
2548.036179892,45,52,20.0,20.0,111,21,-2.79296875,-2.763671875,bicep,False,False
2548.408596790,45,52,20.0,20.0,105,21,-2.6171875,-2.65625,bicep,False,False
2548.722554210,45,52,20.0,20.0,99,21,-2.51953125,-2.607421875,tricep,True,False
2549.006823222,45,52,20.0,20.0,84,21,-2.451171875,-2.802734375,tricep,False,False
2549.310637236,45,52,20.0,20.0,56,21,-2.48046875,-2.939453125,tricep,False,False
2549.634051978,45,52,20.0,20.0,31,21,-2.744140625,-2.939453125,tricep,False,False
2549.947666314,45,52,20.0,20.0,10,21,-2.9296875,-2.841796875,tricep,False,False
2550.291080944,45,52,20.0,20.0,3,21,-2.900390625,-2.841796875,tricep,False,False
2550.644794066,45,52,20.0,20.0,5,21,-2.978515625,-2.919921875,tricep,False,False
2550.957511618,45,52,20.0,20.0,8,21,-2.978515625,-2.802734375,bicep,False,False
2551.291575424,45,52,20.0,20.0,14,21,-2.783203125,-2.802734375,bicep,False,False
2551.565538456,45,52,20.0,20.0,23,21,-2.75390625,-2.802734375,bicep,False,False
2551.879152736,45,52,20.0,20.0,49,21,-2.685546875,-2.919921875,bicep,False,False
2552.222567478,45,52,20.0,20.0,71,21,-2.685546875,-2.880859375,bicep,False,False
2552.536181730,45,52,20.0,20.0,94,21,-2.6953125,-2.79296875,bicep,False,False
2552.859596626,45,52,20.0,20.0,112,21,-2.646484375,-2.626953125,bicep,True,False
2553.193211088,45,52,20.0,20.0,113,21,-2.71484375,-2.63671875,bicep,False,False
2553.448136220,45,52,20.0,20.0,110,21,-2.705078125,-2.705078125,bicep,False,False
2553.761636736,45,52,20.0,20.0,103,21,-2.548828125,-2.63671875,tricep,True,False
2554.144253676,45,52,20.0,20.0,93,21,-2.392578125,-2.6953125,tricep,True,False
2554.497182686,45,52,20.0,20.0,82,21,-2.40234375,-2.802734375,tricep,False,False
2554.810683958,45,52,20.0,20.0,53,21,-2.51953125,-2.939453125,tricep,False,False
2555.144412422,45,52,20.0,20.0,25,21,-2.83203125,-2.900390625,tricep,False,False
2555.457912518,45,52,20.0,20.0,3,21,-2.939453125,-2.7734375,tricep,True,False
2555.761840730,45,52,20.0,20.0,3,21,-2.96875,-2.841796875,tricep,True,False
2556.046338502,45,51,20.0,20.0,4,22,-3.02734375,-2.96875,tricep,True,True
2556.399269038,45,51,20.0,20.0,8,22,-2.998046875,-2.890625,bicep,False,False
2556.761771192,45,51,20.0,20.0,15,22,-2.8125,-2.8125,bicep,False,False
2557.095385752,45,51,20.0,20.0,27,22,-2.763671875,-2.783203125,bicep,False,False
2557.399199388,45,51,20.0,20.0,39,22,-2.705078125,-2.890625,bicep,False,False
2557.761816006,45,51,20.0,20.0,71,22,-3.271484375,-2.880859375,bicep,False,False
2558.036627598,45,51,20.0,20.0,87,22,-2.744140625,-2.79296875,bicep,False,False
2558.399244216,45,51,20.0,20.0,101,22,-2.880859375,-2.724609375,bicep,False,False
2558.703171322,45,51,20.0,20.0,107,22,-2.79296875,-2.705078125,bicep,False,False
2559.036672468,45,51,20.0,20.0,105,22,-2.8515625,-2.861328125,bicep,False,False
2559.340600400,45,51,20.0,20.0,100,22,-2.63671875,-2.71484375,bicep,False,False
2559.703103100,45,51,20.0,20.0,91,22,-2.4609375,-2.705078125,tricep,True,False
2560.036717296,45,51,20.0,20.0,78,22,-2.353515625,-2.763671875,tricep,True,False
2560.340531156,45,51,20.0,20.0,55,22,-2.490234375,-2.939453125,tricep,False,False
2560.712948138,45,51,20.0,20.0,24,22,-2.939453125,-2.890625,tricep,False,False
2561.095564798,45,51,20.0,20.0,3,22,-2.91015625,-2.802734375,tricep,False,False
2561.399378574,45,51,20.0,20.0,3,22,-2.919921875,-2.841796875,tricep,False,False
2561.761995094,45,51,20.0,20.0,4,22,-3.0078125,-2.958984375,tricep,False,False
2562.193613882,45,51,20.0,20.0,11,22,-2.83203125,-2.890625,bicep,False,False
2562.497542556,45,51,20.0,20.0,20,22,-2.79296875,-2.841796875,bicep,False,False
2562.811042148,45,51,20.0,20.0,34,22,-2.646484375,-2.880859375,bicep,True,False
2563.193658850,45,51,20.0,20.0,56,22,-2.65625,-2.900390625,bicep,False,False
2563.546589358,45,51,20.0,20.0,82,22,-3.0078125,-2.861328125,bicep,False,False
2563.860089314,45,51,20.0,20.0,101,22,-2.841796875,-2.734375,bicep,False,False
2564.184017484,45,51,20.0,20.0,107,22,-2.71484375,-2.763671875,bicep,False,False
2564.497517454,45,51,20.0,20.0,104,22,-2.822265625,-2.83203125,bicep,False,False
2564.801446142,45,51,20.0,20.0,99,22,-2.6171875,-2.666015625,bicep,False,False
2565.134945580,45,51,20.0,20.0,92,22,-2.48046875,-2.71484375,tricep,True,False
2565.497562324,45,51,20.0,20.0,69,22,-2.490234375,-2.919921875,tricep,False,False
2565.801375988,45,51,20.0,20.0,43,22,-2.666015625,-2.998046875,tricep,False,False
2566.134990492,45,51,20.0,20.0,27,22,-2.841796875,-2.998046875,tricep,False,False
2566.487921546,45,51,20.0,20.0,4,22,-2.98828125,-2.861328125,tricep,False,False
2566.801420914,45,51,20.0,20.0,3,22,-3.017578125,-2.880859375,tricep,False,False
2567.076232548,45,51,20.0,20.0,5,22,-3.125,-2.880859375,tricep,False,False
2567.487851322,45,51,20.0,20.0,11,22,-2.96875,-2.83203125,bicep,False,False
2567.742777448,45,51,20.0,20.0,17,22,-2.880859375,-2.802734375,bicep,False,False
2568.076277278,45,51,20.0,20.0,29,22,-2.783203125,-2.861328125,bicep,False,False
2568.380205644,45,51,20.0,20.0,56,22,-2.685546875,-2.861328125,bicep,False,False
2568.693705642,45,51,20.0,20.0,81,22,-2.763671875,-2.861328125,bicep,False,False
2569.017634680,45,51,20.0,20.0,96,22,-2.79296875,-2.79296875,bicep,False,False
2569.331133810,45,51,20.0,20.0,101,22,-2.646484375,-2.6953125,bicep,True,False
2569.693750344,45,51,20.0,20.0,107,22,-2.6953125,-2.685546875,bicep,False,False
2570.125369272,45,51,20.0,20.0,105,22,-2.87109375,-2.79296875,bicep,False,False
2570.429183160,45,51,20.0,20.0,104,22,-2.822265625,-2.734375,no,True,False
2570.791799610,45,51,20.0,20.0,96,22,-2.67578125,-2.63671875,tricep,True,False
2571.115728144,45,50,20.0,20.0,86,23,-2.4609375,-2.79296875,tricep,True,True
2571.390026070,45,50,20.0,20.0,61,23,-2.4609375,-2.998046875,tricep,False,False
2571.693839790,45,50,20.0,20.0,34,23,-2.783203125,-3.017578125,tricep,False,False
2572.076456338,45,50,20.0,20.0,11,23,-2.98828125,-2.8515625,tricep,False,False
2572.439073096,45,50,20.0,20.0,3,23,-2.939453125,-2.8125,tricep,False,False
2572.792003716,45,50,20.0,20.0,3,23,-2.94921875,-2.87109375,tricep,False,False
2573.076501306,45,50,20.0,20.0,3,23,-2.998046875,-2.91015625,tricep,False,False
2573.429432080,45,50,20.0,20.0,6,23,-3.125,-2.91015625,tricep,False,False
2573.791933926,45,50,20.0,20.0,11,23,-2.998046875,-2.83203125,bicep,False,False
2574.125548276,45,50,20.0,20.0,21,23,-2.822265625,-2.841796875,bicep,False,False
2574.380360008,45,50,20.0,20.0,47,23,-2.841796875,-2.919921875,bicep,False,False
2574.684288164,45,50,20.0,20.0,80,23,-2.763671875,-2.87109375,bicep,False,False
2575.017788218,45,50,20.0,20.0,97,23,-2.8125,-2.763671875,bicep,False,False
2575.321716332,45,50,20.0,20.0,107,23,-2.7734375,-2.6953125,bicep,False,False
2575.635216456,45,50,20.0,20.0,111,23,-2.79296875,-2.6171875,bicep,False,False
2576.066835118,45,50,20.0,20.0,108,23,-2.890625,-2.802734375,bicep,False,False
2576.429451568,45,50,20.0,20.0,102,23,-2.607421875,-2.65625,tricep,True,False
2576.782381264,45,50,20.0,20.0,91,23,-2.51953125,-2.841796875,tricep,False,False
2577.115882158,45,50,20.0,20.0,63,23,-2.568359375,-2.94921875,tricep,False,False
2577.419809642,45,50,20.0,20.0,39,23,-2.763671875,-3.0078125,tricep,False,False
2577.733310368,45,50,20.0,20.0,20,23,-2.91015625,-2.939453125,tricep,False,False
2578.115926944,45,50,20.0,20.0,3,23,-2.94921875,-2.841796875,tricep,False,False
2578.468856556,45,50,20.0,20.0,3,23,-3.0078125,-2.91015625,tricep,False,False
2578.831359886,45,50,20.0,20.0,6,23,-3.095703125,-2.94921875,tricep,False,False
2579.164973914,45,50,20.0,20.0,9,23,-3.02734375,-2.900390625,bicep,False,False
2579.517903750,45,50,20.0,20.0,15,23,-2.939453125,-2.841796875,bicep,False,False
2579.831404350,45,50,20.0,20.0,31,23,-2.890625,-2.958984375,bicep,False,False
2580.156215836,45,50,20.0,20.0,63,23,-2.83203125,-2.919921875,bicep,False,False
2580.468832546,45,50,20.0,20.0,91,23,-2.83203125,-2.880859375,bicep,False,False
2580.772760240,45,50,20.0,20.0,105,23,-2.91015625,-2.71484375,bicep,False,False
2581.106260840,45,50,20.0,20.0,112,23,-2.8515625,-2.646484375,bicep,False,False
2581.468877584,45,50,20.0,20.0,110,23,-2.900390625,-2.705078125,bicep,False,False
2581.821806930,45,50,20.0,20.0,103,23,-2.666015625,-2.646484375,tricep,True,False
2582.204310204,45,50,20.0,20.0,92,23,-2.6171875,-2.880859375,tricep,False,False
2582.517924456,45,50,20.0,20.0,66,23,-2.578125,-2.939453125,tricep,False,False
