time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,36,59,10.0,10.0,0,0.0,0.0,0.0,no,False,False
3428.342544776,36,59,10.0,10.0,4,0,-2.96875,-2.96875,no,True,False
3428.499351762,36,59,10.0,10.0,4,0,-2.958984375,-2.96875,no,False,False
3428.656159014,36,59,10.0,10.0,4,0,-2.958984375,-2.98828125,no,False,False
3428.803279624,36,59,10.0,10.0,4,0,-2.958984375,-2.98828125,no,False,False
3428.910970760,36,59,10.0,10.0,4,0,-2.958984375,-2.998046875,no,False,False
3429.087777774,36,59,10.0,10.0,4,0,-2.94921875,-2.978515625,no,False,False
3429.235646334,36,59,10.0,10.0,4,0,-2.94921875,-2.978515625,no,False,False
3429.391591536,36,59,10.0,10.0,4,0,-2.958984375,-2.978515625,no,False,False
3429.548398872,36,59,10.0,10.0,4,0,-2.958984375,-2.978515625,no,False,False
3429.754208280,36,59,10.0,10.0,4,0,-2.958984375,-2.978515625,no,False,False
3429.960017674,36,59,10.0,10.0,4,0,-2.958984375,-3.02734375,no,False,False
3430.136824870,36,59,10.0,10.0,4,0,-2.939453125,-3.06640625,no,False,False
3430.342634250,36,59,10.0,10.0,4,0,-2.880859375,-3.037109375,no,False,False
3430.489754720,36,59,10.0,10.0,5,0,-2.861328125,-3.017578125,no,True,False
3430.646448110,36,59,10.0,10.0,8,0,-2.8125,-2.998046875,bicep,False,False
3430.803255236,36,59,10.0,10.0,12,0,-2.822265625,-2.939453125,bicep,False,False
3430.960062474,36,59,10.0,10.0,27,0,-2.763671875,-2.939453125,bicep,False,False
3431.127182762,36,59,10.0,10.0,40,0,-2.685546875,-2.958984375,bicep,False,False
3431.283876306,36,59,10.0,10.0,54,0,-2.666015625,-2.900390625,bicep,False,False
3431.489685490,36,59,10.0,10.0,71,0,-2.548828125,-2.900390625,bicep,False,False
3431.597490712,36,59,10.0,10.0,74,0,-2.509765625,-2.890625,bicep,False,False
3431.744611084,36,59,10.0,10.0,78,0,-2.451171875,-2.87109375,bicep,False,False
3431.950420674,36,59,10.0,10.0,84,0,-2.48046875,-2.8515625,bicep,False,False
3432.127113826,36,59,10.0,10.0,87,0,-2.509765625,-2.8125,bicep,False,False
3432.332923276,36,59,10.0,10.0,90,0,-2.55859375,-2.83203125,bicep,False,False
3432.489730332,36,59,10.0,10.0,91,0,-2.578125,-2.83203125,bicep,False,False
3432.646537556,36,59,10.0,10.0,91,0,-2.587890625,-2.83203125,bicep,False,False
3432.793658026,36,59,10.0,10.0,91,0,-2.59765625,-2.841796875,bicep,False,False
3433.019467434,36,59,10.0,10.0,91,0,-2.578125,-2.841796875,bicep,False,False
3433.176160978,36,59,10.0,10.0,90,0,-2.578125,-2.841796875,bicep,False,False
3433.381970232,36,59,10.0,10.0,91,0,-2.578125,-2.841796875,bicep,False,False
3433.538777414,36,59,10.0,10.0,90,0,-2.63671875,-2.861328125,bicep,False,False
3433.744586962,36,59,10.0,10.0,90,0,-2.65625,-2.880859375,bicep,False,False
3433.901393850,36,59,10.0,10.0,89,0,-2.646484375,-2.880859375,bicep,False,False
3434.137003846,36,59,10.0,10.0,89,0,-2.646484375,-2.880859375,bicep,False,False
3434.342813338,36,59,10.0,10.0,89,0,-2.67578125,-2.880859375,bicep,False,False
3434.489932968,36,59,10.0,10.0,89,0,-2.705078125,-2.890625,no,False,False
3434.646627296,36,59,10.0,10.0,88,0,-2.59765625,-2.861328125,no,True,False
3434.803434240,36,59,10.0,10.0,86,0,-2.431640625,-2.8125,no,True,False
3434.960241562,36,59,10.0,10.0,85,0,-2.36328125,-2.802734375,no,True,True
3435.127360800,36,59,10.0,10.0,85,0,-2.265625,-2.79296875,no,True,True
3435.284055352,36,59,10.0,10.0,85,0,-2.24609375,-2.79296875,no,True,True
3435.440862478,36,65,10.0,3.0,85,6,-2.20703125,-2.79296875,no,True,True
3435.597669786,36,65,10.0,2.0,85,6,-2.236328125,-2.7734375,no,True,True
3435.744789178,36,65,10.0,1.0,85,6,-2.216796875,-2.783203125,no,True,True
3435.901483632,36,65,10.0,1.0,85,6,-2.1875,-2.79296875,no,True,True
3436.078290772,36,65,10.0,1.0,85,6,-2.177734375,-2.861328125,no,True,True
3436.235097898,36,65,10.0,1.0,79,6,-2.294921875,-2.890625,tricep,False,False
3436.382216982,36,65,10.0,1.0,74,6,-2.314453125,-2.919921875,tricep,False,False
3436.538911800,36,65,10.0,1.0,69,6,-2.265625,-2.880859375,tricep,False,False
3436.646716630,36,65,10.0,1.0,69,6,-2.236328125,-2.861328125,tricep,False,False
3436.793835868,36,65,10.0,1.0,69,6,-2.20703125,-2.96875,tricep,False,False
3436.950530476,36,65,10.0,1.0,61,6,-2.32421875,-2.98828125,tricep,False,False
3437.127337756,36,65,10.0,1.0,51,6,-2.431640625,-3.0078125,tricep,False,False
3437.284145050,36,65,10.0,1.0,40,6,-2.5390625,-2.98828125,tricep,False,False
3437.382149558,36,65,10.0,1.0,34,6,-2.685546875,-2.98828125,tricep,False,False
3437.538956712,36,65,10.0,1.0,26,6,-2.83203125,-2.96875,tricep,False,False
3437.695763754,36,65,10.0,1.0,17,6,-2.978515625,-2.978515625,tricep,False,False
3437.901573288,36,65,10.0,1.0,2,6,-3.017578125,-2.919921875,tricep,False,False
3438.068692316,36,65,10.0,1.0,2,6,-3.02734375,-2.919921875,tricep,False,False
3438.176384796,36,65,10.0,1.0,2,6,-3.0078125,-2.939453125,tricep,False,False
3438.382194078,36,65,10.0,1.0,2,6,-2.978515625,-2.91015625,tricep,False,False
3438.539001526,36,65,10.0,1.0,2,6,-2.958984375,-2.9296875,tricep,False,False
3438.744810626,36,65,10.0,1.0,2,6,-2.96875,-2.9296875,tricep,False,False
3438.891930074,36,65,10.0,1.0,2,6,-2.98828125,-2.94921875,tricep,False,False
3439.068624668,36,65,10.0,1.0,2,6,-2.96875,-2.939453125,tricep,False,False
3439.225431822,36,65,10.0,1.0,2,6,-2.96875,-2.94921875,tricep,False,False
