time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,49,35,10.0,10.0,0,0.0,0.0,0.0,no,False,False
1122.295225336,49,35,10.0,10.0,25,0,-2.71484375,-3.076171875,no,False,False
1122.452034562,49,35,10.0,10.0,25,0,-2.6953125,-3.076171875,no,False,False
1122.608958336,49,35,10.0,10.0,25,0,-2.705078125,-3.06640625,no,False,False
1122.765652398,49,35,10.0,10.0,25,0,-2.67578125,-3.06640625,no,False,False
1122.932261666,49,35,10.0,10.0,29,0,-2.626953125,-3.095703125,bicep,True,False
1123.109068610,49,35,10.0,10.0,33,0,-2.67578125,-3.115234375,bicep,False,False
1123.314882568,49,35,10.0,10.0,43,0,-2.67578125,-3.10546875,bicep,False,False
1123.471806468,49,35,10.0,10.0,51,0,-2.79296875,-3.115234375,bicep,False,False
1123.628500908,49,35,10.0,10.0,62,0,-2.7734375,-3.125,bicep,False,False
1123.834312444,49,35,10.0,10.0,73,0,-2.705078125,-3.0859375,bicep,False,False
1123.942119290,49,35,10.0,10.0,79,0,-2.71484375,-3.115234375,bicep,False,False
1124.119039312,49,35,10.0,10.0,87,0,-2.7734375,-3.125,bicep,False,False
1124.285537210,49,35,10.0,10.0,97,0,-2.8515625,-3.125,bicep,False,False
1124.452146352,49,35,10.0,10.0,111,0,-3.134765625,-3.1640625,bicep,False,False
1124.618756054,49,35,10.0,10.0,125,0,-3.26171875,-3.173828125,bicep,False,False
1124.775832848,49,35,10.0,10.0,132,0,-3.26171875,-3.193359375,bicep,False,False
1124.932374114,49,35,10.0,10.0,132,0,-3.2421875,-3.232421875,bicep,False,False
1125.109183298,49,35,10.0,10.0,131,0,-3.22265625,-3.2421875,tricep,False,False
1125.217230692,49,35,10.0,10.0,131,0,-3.14453125,-3.232421875,tricep,False,False
1125.373798460,49,35,10.0,10.0,131,0,-3.10546875,-3.22265625,tricep,False,False
1125.491438066,49,35,10.0,10.0,126,0,-3.10546875,-3.193359375,tricep,False,False
1125.599307982,49,35,10.0,10.0,118,0,-3.125,-3.18359375,tricep,False,False
1125.814824024,49,35,10.0,10.0,101,0,-3.076171875,-3.203125,tricep,False,False
1126.001432718,49,35,10.0,10.0,86,0,-3.037109375,-3.203125,tricep,False,False
1126.207245234,49,35,10.0,10.0,66,0,-3.0078125,-3.193359375,tricep,False,False
1126.373854306,49,35,10.0,10.0,52,0,-2.98828125,-3.193359375,tricep,False,False
1126.589565032,49,35,10.0,10.0,38,0,-2.98828125,-3.193359375,tricep,False,False
1126.736589504,49,35,10.0,10.0,31,0,-3.046875,-3.193359375,tricep,False,False
1126.893283804,49,35,10.0,10.0,25,0,-3.0859375,-3.154296875,tricep,False,False
1127.079926336,49,35,10.0,10.0,19,0,-2.96875,-3.125,tricep,False,False
1127.285705364,49,35,10.0,10.0,17,0,-2.958984375,-3.125,tricep,False,False
1127.442514394,49,35,10.0,10.0,18,0,-2.958984375,-3.06640625,bicep,False,False
1127.658126700,49,35,10.0,10.0,21,0,-2.87109375,-3.10546875,bicep,False,False
1127.805249074,49,35,10.0,10.0,21,0,-2.841796875,-3.095703125,bicep,False,False
1127.961943710,49,35,10.0,10.0,21,0,-2.841796875,-3.0859375,bicep,False,False
1128.138750206,49,35,10.0,10.0,22,0,-2.8125,-3.0859375,bicep,False,False
1128.295560888,49,35,10.0,10.0,22,0,-2.802734375,-3.10546875,bicep,False,False
1128.501373404,49,35,10.0,10.0,22,0,-2.7734375,-3.10546875,bicep,False,False
1128.648495806,49,35,10.0,10.0,22,0,-2.71484375,-3.095703125,bicep,False,False
1128.854308812,49,35,10.0,10.0,25,0,-2.71484375,-3.0859375,bicep,False,False
1129.031003336,49,35,10.0,10.0,26,0,-2.744140625,-3.0859375,bicep,False,False
1129.236813976,49,35,10.0,10.0,26,0,-2.734375,-3.0859375,bicep,False,False
1129.393623146,49,35,10.0,10.0,30,0,-2.67578125,-3.0859375,bicep,False,False
1129.599435060,49,35,10.0,10.0,31,0,-2.626953125,-3.095703125,bicep,True,False
1129.756243698,49,35,10.0,10.0,34,0,-2.578125,-3.076171875,bicep,True,False
1129.962196760,49,35,11.0,10.0,34,1,-2.578125,-3.0859375,bicep,True,True
1130.129177678,49,35,12.0,10.0,35,2,-2.5390625,-3.095703125,bicep,True,True
1130.285873000,49,35,13.0,10.0,35,3,-2.548828125,-3.095703125,bicep,True,True
1130.403479720,49,35,14.0,10.0,35,4,-2.568359375,-3.095703125,bicep,True,True
1130.550602024,49,35,14.0,10.0,40,4,-2.67578125,-3.10546875,bicep,False,False
1130.756411628,49,35,14.0,10.0,49,4,-2.744140625,-3.095703125,bicep,False,False
