time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,18,17,8.0,4.0,0,0.0,0.0,no,False,False
8834.445260088,18,17,8.0,4.0,4,0,-3.076171875,-2.978515625,no,False,False
8834.749219870,18,17,8.0,4.0,4,0,-3.076171875,-2.98828125,no,False,False
8835.082685008,18,17,8.0,4.0,4,0,-3.076171875,-2.98828125,no,False,False
8835.386744162,18,17,8.0,4.0,4,0,-3.06640625,-2.958984375,no,False,False
8835.700114296,18,17,8.0,4.0,6,0,-3.18359375,-2.861328125,no,False,False
8836.082730648,18,17,8.0,4.0,12,0,-3.115234375,-2.79296875,no,False,False
8836.435765148,18,17,8.0,4.0,36,0,-3.06640625,-2.94921875,bicep,False,False
8836.749160902,18,17,8.0,4.0,65,0,-2.939453125,-2.900390625,bicep,False,False
8837.083445432,18,17,8.0,4.0,94,0,-2.98828125,-2.79296875,bicep,False,False
8837.445392136,18,17,8.0,4.0,110,0,-2.939453125,-2.666015625,bicep,False,False
8837.768806402,18,17,8.0,4.0,111,0,-2.919921875,-2.666015625,bicep,False,False
8838.102227468,18,17,8.0,4.0,110,0,-2.919921875,-2.75390625,no,True,False
8838.415841818,18,17,8.0,4.0,108,0,-2.880859375,-2.7734375,no,True,False
8838.729456000,18,17,8.0,5.0,101,1,-2.763671875,-2.763671875,tricep,True,True
8839.063072156,18,17,8.0,6.0,36,2,-2.83203125,-2.87109375,tricep,True,True
8839.386488200,18,17,8.0,7.0,63,3,-2.8125,-2.900390625,tricep,True,True
8839.700104860,18,17,8.0,8.0,22,4,-2.7734375,-2.958984375,tricep,True,True
8840.043520764,18,16,8.0,9.0,41,5,-2.666015625,-2.919921875,tricep,True,True
8840.376738236,18,16,8.0,9.0,26,5,-2.822265625,-2.958984375,tricep,False,False
8840.680552208,18,16,8.0,9.0,12,5,-3.0078125,-2.83203125,tricep,False,False
8841.063168728,18,16,8.0,9.0,3,5,-3.056640625,-2.802734375,tricep,False,False
8841.367967264,18,16,8.0,9.0,2,5,-3.076171875,-2.79296875,tricep,True,False
8841.680597036,18,16,8.0,9.0,3,5,-3.037109375,-2.79296875,tricep,True,False
8842.004720548,18,16,8.0,10.0,3,6,-3.046875,-2.802734375,tricep,True,True
8842.327826548,18,16,8.0,11.0,40,7,-3.046875,-2.783203125,tricep,True,True
8842.700245602,18,16,8.0,12.0,3,8,-3.06640625,-2.79296875,tricep,True,True
8843.083205962,18,16,8.0,12.0,4,8,-3.10546875,-2.998046875,no,True,True
8843.396477956,18,16,8.0,12.0,4,8,-3.076171875,-2.96875,no,False,False
8843.700601468,18,16,8.0,12.0,4,8,-3.0859375,-2.96875,no,False,False
8844.033906208,18,16,8.0,12.0,4,8,-3.06640625,-2.958984375,no,False,False
8844.338026864,18,16,8.0,12.0,4,8,-3.046875,-2.94921875,no,False,False
8844.651334306,18,16,8.0,12.0,4,8,-3.14453125,-2.91015625,no,False,False
8844.955457972,18,16,8.0,12.0,6,8,-3.203125,-2.8125,no,False,False
8845.347565232,18,16,8.0,12.0,12,8,-3.154296875,-2.763671875,no,False,False
8845.661179526,18,16,8.0,12.0,28,8,-3.18359375,-2.900390625,bicep,False,False
8845.925791734,18,16,8.0,12.0,55,8,-3.037109375,-2.9296875,bicep,False,False
8846.259748832,18,16,8.0,12.0,82,8,-2.978515625,-2.880859375,bicep,False,False
8846.622022716,18,16,8.0,12.0,105,8,-2.94921875,-2.71484375,bicep,False,False
