time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,36,57,10.0,10.0,0,0.0,0.0,0.0,no,False,False
8450.046264036,36,57,10.0,10.0,91,0,-2.880859375,-2.8515625,no,False,False
8450.202959666,36,57,10.0,10.0,91,0,-2.880859375,-2.8515625,no,False,False
8450.359767002,36,57,10.0,10.0,91,0,-2.861328125,-2.861328125,no,False,False
8450.516574282,36,57,10.0,10.0,91,0,-2.87109375,-2.861328125,no,False,False
8450.663693380,36,57,10.0,10.0,91,0,-2.87109375,-2.8515625,no,False,False
8450.820388058,36,57,10.0,10.0,91,0,-2.861328125,-2.8515625,no,False,False
8450.977195058,36,57,10.0,10.0,91,0,-2.861328125,-2.8515625,no,False,False
8451.154002212,36,57,10.0,10.0,91,0,-2.861328125,-2.8515625,no,False,False
8451.359811788,36,57,10.0,10.0,91,0,-2.861328125,-2.8125,no,False,False
8451.506930984,36,57,10.0,10.0,91,0,-2.841796875,-2.802734375,no,False,False
8451.663625466,36,57,10.0,10.0,91,0,-2.861328125,-2.8125,no,False,False
8451.771430562,36,57,10.0,10.0,89,0,-2.87109375,-2.8125,no,False,False
8451.918549520,36,57,10.0,10.0,88,0,-2.8125,-2.79296875,no,True,False
8452.144358886,36,57,10.0,10.0,86,0,-2.783203125,-2.783203125,no,True,False
8452.301053760,36,57,10.0,10.0,85,0,-2.802734375,-2.79296875,no,True,True
8452.457860970,36,57,10.0,10.0,84,0,-2.744140625,-2.783203125,tricep,False,False
8452.614668208,36,57,10.0,10.0,82,0,-2.71484375,-2.75390625,tricep,False,False
8452.761787236,36,57,10.0,10.0,82,0,-2.67578125,-2.75390625,tricep,False,False
8452.918482054,36,57,10.0,10.0,80,0,-2.666015625,-2.724609375,tricep,False,False
8453.095289208,36,57,10.0,10.0,79,0,-2.6953125,-2.880859375,tricep,False,False
8453.252096474,36,57,10.0,10.0,68,0,-2.919921875,-2.96875,tricep,False,False
