time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,54,48,10.0,10.0,0,0.0,0.0,0.0,no,False,False
1286.518182910,54,48,10.0,10.0,124,0,-3.26171875,-3.22265625,no,False,False
1286.665199948,54,48,10.0,10.0,124,0,-3.26171875,-3.232421875,no,False,False
1286.821892736,54,48,10.0,10.0,124,0,-3.26171875,-3.22265625,no,False,False
1287.047844468,54,48,10.0,10.0,124,0,-3.26171875,-3.232421875,no,False,False
1287.204527680,54,48,10.0,10.0,124,0,-3.26171875,-3.203125,no,False,False
1287.361316494,54,48,10.0,10.0,124,0,-3.26171875,-3.22265625,no,False,False
1287.518351806,54,48,10.0,10.0,124,0,-3.26171875,-3.212890625,no,False,False
1287.724047030,54,48,10.0,10.0,124,0,-3.2421875,-3.22265625,no,False,False
1287.880769708,54,48,10.0,10.0,123,0,-3.232421875,-3.232421875,tricep,False,False
1288.057547322,54,48,10.0,10.0,123,0,-3.203125,-3.212890625,tricep,False,False
1288.214354532,54,48,10.0,10.0,123,0,-3.203125,-3.212890625,tricep,False,False
1288.371369250,54,48,10.0,10.0,120,0,-3.18359375,-3.212890625,tricep,False,False
1288.577088918,54,48,10.0,10.0,108,0,-3.0859375,-3.193359375,tricep,False,False
1288.733783736,54,48,10.0,10.0,97,0,-3.06640625,-3.203125,tricep,False,False
1288.900393284,54,48,10.0,10.0,87,0,-3.076171875,-3.193359375,tricep,False,False
1289.087003364,54,48,10.0,10.0,79,0,-3.056640625,-3.203125,tricep,False,False
1289.234125500,54,48,10.0,10.0,73,0,-3.02734375,-3.22265625,tricep,False,False
1289.341817336,54,48,10.0,10.0,72,0,-3.02734375,-3.232421875,tricep,False,False
1289.508570384,54,48,10.0,10.0,71,0,-2.998046875,-3.232421875,tricep,False,False
1289.655692352,54,48,10.0,10.0,70,0,-3.0078125,-3.232421875,tricep,False,False
1289.812244426,54,48,10.0,10.0,70,0,-2.998046875,-3.2421875,tricep,False,False
1289.978854534,54,48,10.0,10.0,70,0,-2.98828125,-3.251953125,tricep,False,False
1290.155663228,54,48,10.0,10.0,69,0,-3.10546875,-3.22265625,tricep,False,False
1290.361475464,54,48,10.0,10.0,69,0,-3.02734375,-3.203125,tricep,False,False
1290.508596088,54,48,10.0,10.0,62,0,-3.06640625,-3.193359375,tricep,False,False
1290.665292026,54,48,10.0,10.0,53,0,-3.017578125,-3.193359375,tricep,False,False
1290.773097780,54,48,10.0,10.0,47,0,-2.958984375,-3.22265625,tricep,False,False
1290.930020910,54,48,10.0,10.0,40,0,-2.919921875,-3.18359375,tricep,False,False
1291.106748880,54,48,10.0,10.0,34,0,-2.900390625,-3.193359375,tricep,False,False
1291.224320810,54,48,10.0,10.0,34,0,-3.046875,-3.193359375,tricep,False,False
1291.381245606,54,48,10.0,10.0,31,0,-3.037109375,-3.076171875,tricep,True,False
1291.587608630,54,48,10.0,10.0,28,0,-2.94921875,-3.056640625,tricep,True,False
1291.743752184,54,48,10.0,10.0,30,0,-2.880859375,-3.056640625,bicep,False,False
1291.949564336,54,48,10.0,10.0,31,0,-2.841796875,-3.046875,bicep,False,False
1292.126373394,54,48,10.0,10.0,31,0,-2.802734375,-3.056640625,bicep,False,False
1292.341985994,54,48,10.0,10.0,32,0,-2.783203125,-3.056640625,bicep,False,False
1292.508594800,54,48,10.0,10.0,32,0,-2.705078125,-3.037109375,bicep,False,False
1292.675317188,54,48,10.0,10.0,33,0,-2.6953125,-3.046875,bicep,False,False
1292.832013364,54,48,10.0,10.0,33,0,-2.6953125,-3.046875,bicep,False,False
1293.018622828,54,48,10.0,10.0,33,0,-2.646484375,-3.046875,bicep,False,False
1293.175431550,54,48,10.0,10.0,34,0,-2.626953125,-3.037109375,bicep,True,False
1293.440046950,54,48,10.0,10.0,34,0,-2.607421875,-3.02734375,bicep,True,False
1293.596856092,54,48,11.0,10.0,34,1,-2.607421875,-3.056640625,bicep,True,True
1293.812641396,54,48,12.0,10.0,34,2,-2.578125,-3.056640625,bicep,True,True
1293.959623938,54,48,13.0,10.0,34,3,-2.578125,-3.056640625,bicep,True,True
1294.293128388,54,48,14.0,10.0,35,4,-2.5390625,-3.02734375,bicep,True,True
1294.459877222,54,48,15.0,10.0,35,5,-2.55859375,-3.02734375,bicep,True,True
1294.606859904,54,48,16.0,10.0,35,6,-2.548828125,-3.037109375,bicep,True,True
1294.812671398,54,48,17.0,10.0,35,7,-2.529296875,-3.046875,bicep,True,True
1294.969366342,54,48,18.0,10.0,36,8,-2.4609375,-3.06640625,bicep,True,True
1295.146174056,54,48,19.0,10.0,40,9,-2.421875,-3.056640625,bicep,True,True
1295.312925634,54,48,20.0,10.0,41,10,-2.392578125,-3.037109375,bicep,True,True
1295.459907574,54,48,20.0,10.0,42,11,-2.421875,-3.046875,bicep,True,True
1295.616601762,53,48,20.0,10.0,43,12,-2.548828125,-3.076171875,bicep,True,True
1295.783211464,52,48,20.0,10.0,52,13,-2.6171875,-3.06640625,bicep,True,True
1295.939987650,52,48,20.0,10.0,60,13,-2.666015625,-3.076171875,bicep,False,False
1296.165798976,52,48,20.0,10.0,71,13,-2.685546875,-3.095703125,bicep,False,False
1296.312922764,52,48,20.0,10.0,80,13,-2.83203125,-3.10546875,bicep,False,False
1296.469616630,52,48,20.0,10.0,93,13,-2.841796875,-3.0859375,bicep,False,False
1296.587223476,52,48,20.0,10.0,102,13,-2.96875,-3.203125,bicep,False,False
1296.802835922,52,48,20.0,10.0,116,13,-3.18359375,-3.18359375,bicep,False,False
1296.959885696,52,48,20.0,10.0,117,13,-3.2421875,-3.193359375,bicep,False,False
1297.136453758,52,48,20.0,10.0,117,13,-3.26171875,-3.193359375,bicep,False,False
1297.303063040,52,48,20.0,10.0,116,13,-3.232421875,-3.193359375,tricep,False,False
1297.518675150,52,48,20.0,10.0,116,13,-3.22265625,-3.22265625,tricep,False,False
1297.685284936,52,48,20.0,10.0,113,13,-3.18359375,-3.193359375,tricep,False,False
1297.832408094,52,48,20.0,10.0,107,13,-3.18359375,-3.193359375,tricep,False,False
1298.009102520,52,48,20.0,10.0,100,13,-3.14453125,-3.203125,tricep,False,False
1298.126806652,52,48,20.0,10.0,92,13,-3.14453125,-3.212890625,tricep,False,False
1298.273929838,52,48,20.0,10.0,83,13,-3.095703125,-3.22265625,tricep,False,False
1298.430526138,52,48,20.0,10.0,73,13,-3.046875,-3.212890625,tricep,False,False
1298.597266922,52,48,20.0,10.0,62,13,-3.02734375,-3.203125,tricep,False,False
1298.753944716,52,48,20.0,10.0,53,13,-3.0859375,-3.203125,tricep,False,False
1298.910868294,52,48,20.0,10.0,46,13,-3.095703125,-3.193359375,tricep,False,False
1299.136679270,52,48,20.0,10.0,37,13,-3.095703125,-3.173828125,tricep,False,False
1299.293374928,52,48,20.0,10.0,31,13,-3.095703125,-3.14453125,tricep,False,False
1299.499184084,52,48,20.0,10.0,27,13,-2.998046875,-3.0859375,tricep,True,False
1299.606992190,52,48,20.0,10.0,27,13,-2.880859375,-3.095703125,tricep,True,False
1299.754115040,52,48,20.0,10.0,28,13,-2.861328125,-3.076171875,bicep,False,False
1299.910809788,52,48,20.0,10.0,30,13,-2.8125,-3.06640625,bicep,False,False
1300.087618678,52,48,20.0,10.0,30,13,-2.763671875,-3.06640625,bicep,False,False
1300.244569108,52,48,20.0,10.0,31,13,-2.744140625,-3.076171875,bicep,False,False
1300.391550530,52,48,20.0,10.0,31,13,-2.71484375,-3.26171875,bicep,False,False
1300.548245320,52,48,20.0,10.0,31,13,-2.685546875,-3.232421875,bicep,False,False
1300.705053748,52,48,20.0,10.0,31,13,-2.666015625,-3.046875,bicep,False,False
1300.871804486,52,48,20.0,10.0,31,13,-2.65625,-3.056640625,bicep,False,False
1301.038786482,52,48,20.0,10.0,33,13,-2.666015625,-3.06640625,bicep,False,False
1301.195481216,52,48,20.0,10.0,40,13,-2.734375,-3.0859375,bicep,False,False
1301.362091072,52,48,20.0,10.0,49,13,-2.744140625,-3.095703125,bicep,False,False
1301.470010856,52,48,20.0,10.0,54,13,-2.763671875,-3.076171875,bicep,False,False
1301.577702454,52,48,20.0,10.0,60,13,-2.734375,-3.076171875,bicep,False,False
1301.744413642,52,48,20.0,10.0,71,13,-2.705078125,-3.0859375,bicep,False,False
1301.891435006,52,48,20.0,10.0,74,13,-2.568359375,-3.0859375,bicep,True,False
1302.117246752,52,48,20.0,10.0,80,13,-2.71484375,-3.10546875,bicep,False,False
1302.273941500,52,48,20.0,10.0,88,13,-2.79296875,-3.076171875,bicep,False,False
1302.479753778,52,48,20.0,10.0,93,13,-2.744140625,-3.076171875,bicep,False,False
1302.597460682,52,48,20.0,10.0,101,13,-2.900390625,-3.0859375,bicep,False,False
1302.754381824,52,48,20.0,10.0,112,13,-3.154296875,-3.14453125,bicep,False,False
1302.911078910,52,48,20.0,10.0,119,13,-3.212890625,-3.173828125,bicep,False,False
1303.097585796,52,48,20.0,10.0,123,13,-3.251953125,-3.203125,bicep,False,False
1303.264352802,52,48,20.0,10.0,122,13,-3.251953125,-3.193359375,tricep,False,False
1303.421119692,52,48,20.0,10.0,121,13,-3.193359375,-3.203125,tricep,False,False
1303.577815140,52,48,20.0,10.0,121,13,-3.193359375,-3.212890625,tricep,False,False
1303.744457266,52,48,20.0,10.0,116,13,-3.14453125,-3.18359375,tricep,False,False
1303.911033648,52,48,20.0,10.0,107,13,-3.14453125,-3.203125,tricep,False,False
1304.146645996,52,48,20.0,10.0,95,13,-3.154296875,-3.203125,tricep,False,False
1304.303569336,52,48,20.0,10.0,86,13,-3.14453125,-3.193359375,tricep,False,False
1304.460264182,52,48,20.0,10.0,78,13,-3.095703125,-3.212890625,tricep,False,False
1304.675975104,52,48,20.0,10.0,67,13,-3.076171875,-3.212890625,tricep,False,False
1304.793483222,52,48,20.0,10.0,61,13,-3.02734375,-3.232421875,tricep,False,False
1304.901289130,52,48,20.0,10.0,58,13,-2.998046875,-3.2421875,tricep,False,False
1305.136934252,52,48,20.0,10.0,57,13,-2.998046875,-3.232421875,tricep,False,False
1305.303511082,52,48,20.0,10.0,57,13,-3.017578125,-3.232421875,tricep,False,False
1305.470154286,52,48,20.0,10.0,57,13,-3.095703125,-3.22265625,tricep,False,False
1305.617243620,52,48,20.0,10.0,57,13,-3.134765625,-3.18359375,tricep,False,False
1305.774034212,52,48,20.0,10.0,51,13,-3.10546875,-3.18359375,tricep,False,False
1305.930841184,52,48,20.0,10.0,40,13,-3.095703125,-3.18359375,tricep,False,False
1306.117351122,52,48,20.0,10.0,30,13,-3.10546875,-3.154296875,tricep,False,False
1306.333058922,52,48,20.0,10.0,19,13,-3.1640625,-3.125,tricep,True,False
1306.440764688,52,48,20.0,10.0,18,13,-3.134765625,-3.115234375,tricep,True,False
1306.607373032,52,48,20.0,11.0,18,14,-3.056640625,-3.0859375,tricep,True,True
1306.940752218,52,48,20.0,11.0,21,14,-2.900390625,-3.095703125,bicep,False,False
1307.117447470,52,48,20.0,11.0,21,14,-2.861328125,-3.056640625,bicep,False,False
1307.284054974,52,48,20.0,11.0,22,14,-2.822265625,-3.095703125,bicep,False,False
1307.450662506,52,48,20.0,11.0,23,14,-2.7734375,-3.095703125,bicep,False,False
1307.597783550,52,48,20.0,11.0,31,14,-2.744140625,-3.076171875,bicep,False,False
1307.754473958,52,48,20.0,11.0,40,14,-2.802734375,-3.0859375,bicep,False,False
1307.960284598,52,48,20.0,11.0,53,14,-2.822265625,-3.10546875,bicep,False,False
1308.137092620,52,48,20.0,11.0,64,14,-2.822265625,-3.095703125,bicep,False,False
1308.293897954,52,48,20.0,11.0,73,14,-2.841796875,-3.10546875,bicep,False,False
1308.441021140,52,48,20.0,11.0,84,14,-2.861328125,-3.095703125,bicep,False,False
1308.597712724,52,48,20.0,11.0,97,14,-2.900390625,-3.10546875,bicep,False,False
1308.764288532,52,48,20.0,11.0,111,14,-3.095703125,-3.1640625,bicep,False,False
1308.921095868,52,48,20.0,11.0,120,14,-3.251953125,-3.173828125,bicep,False,False
1309.049001624,52,48,20.0,11.0,126,14,-3.26171875,-3.173828125,bicep,False,False
1309.254742936,52,48,20.0,11.0,132,14,-3.26171875,-3.154296875,bicep,False,False
1309.421317960,52,48,20.0,11.0,132,14,-3.26171875,-3.203125,bicep,False,False
1309.588045934,52,48,20.0,11.0,132,14,-3.26171875,-3.2421875,bicep,False,False
1309.735045444,52,48,20.0,11.0,132,14,-3.22265625,-3.232421875,bicep,False,False
1309.891736692,52,48,20.0,11.0,131,14,-3.212890625,-3.232421875,tricep,False,False
1310.078346912,52,48,20.0,11.0,131,14,-3.22265625,-3.232421875,tricep,False,False
1310.235296600,52,48,20.0,11.0,130,14,-3.22265625,-3.212890625,tricep,False,False
1310.382307100,52,48,20.0,11.0,130,14,-3.22265625,-3.212890625,tricep,False,False
1310.489965644,52,48,20.0,11.0,130,14,-3.212890625,-3.18359375,tricep,False,False
1310.715375780,52,48,20.0,11.0,130,14,-3.212890625,-3.18359375,tricep,False,False
1310.882016282,52,48,20.0,11.0,129,14,-3.203125,-3.173828125,tricep,False,False
1311.059456992,52,48,20.0,11.0,130,14,-3.203125,-3.18359375,bicep,False,False
1311.264713946,52,48,20.0,11.0,130,14,-3.212890625,-3.173828125,bicep,False,False
1311.421404676,52,48,20.0,11.0,130,14,-3.212890625,-3.173828125,bicep,False,False
1311.588012362,52,48,20.0,11.0,130,14,-3.203125,-3.173828125,bicep,False,False
1311.754619768,52,48,20.0,11.0,129,14,-3.22265625,-3.1640625,tricep,False,False
1311.911544214,52,48,20.0,11.0,130,14,-3.193359375,-3.18359375,bicep,False,False
1312.088267340,52,48,20.0,11.0,130,14,-3.22265625,-3.18359375,bicep,False,False
1312.245204680,52,48,20.0,11.0,130,14,-3.251953125,-3.154296875,bicep,False,False
1312.401848384,52,48,20.0,11.0,130,14,-3.26171875,-3.1640625,bicep,False,False
1312.558770156,52,48,20.0,11.0,129,14,-3.26171875,-3.14453125,tricep,False,False
1312.774382728,52,48,20.0,11.0,128,14,-3.26171875,-3.115234375,tricep,True,False
1312.931072492,52,48,20.0,11.0,127,14,-3.26171875,-3.046875,tricep,True,False
1313.156882348,52,48,20.0,12.0,114,15,-3.26171875,-3.095703125,tricep,True,True
1313.480331054,52,48,20.0,13.0,100,16,-3.26171875,-3.095703125,tricep,True,True
1313.793947812,52,48,20.0,13.0,100,16,-3.26171875,-3.095703125,no,False,False
1313.960521618,52,48,20.0,13.0,94,16,-3.26171875,-3.095703125,tricep,True,False
1314.137328478,52,48,20.0,13.0,94,16,-3.26171875,-3.076171875,tricep,True,False
1314.284595052,52,48,20.0,14.0,94,17,-3.26171875,-3.095703125,tricep,True,True
1314.656558910,52,48,20.0,15.0,94,18,-3.26171875,-3.115234375,tricep,True,True
1314.970174996,52,48,20.0,16.0,94,19,-3.26171875,-3.0859375,tricep,True,True
1315.323392580,52,48,20.0,17.0,94,20,-3.232421875,-3.1640625,tricep,True,True
1315.646808400,52,48,20.0,17.0,95,20,-3.18359375,-3.154296875,bicep,False,False
1315.754613286,52,48,20.0,17.0,94,20,-3.193359375,-3.14453125,tricep,False,False
1315.921220930,52,48,20.0,17.0,88,20,-3.22265625,-3.154296875,tricep,False,False
1316.107828574,52,48,20.0,17.0,80,20,-3.22265625,-3.1640625,tricep,False,False
1316.264979932,52,48,20.0,17.0,73,20,-3.22265625,-3.173828125,tricep,False,False
1316.421442714,52,48,20.0,17.0,66,20,-3.203125,-3.203125,tricep,False,False
1316.637052654,52,48,20.0,17.0,62,20,-3.203125,-3.203125,tricep,False,False
1316.793859976,52,48,20.0,17.0,62,20,-3.18359375,-3.203125,tricep,False,False
1316.960467522,52,48,20.0,17.0,61,20,-3.232421875,-3.193359375,tricep,False,False
1317.127785658,52,48,20.0,17.0,62,20,-3.14453125,-3.193359375,bicep,False,False
1317.294081816,52,48,20.0,17.0,62,20,-3.115234375,-3.1640625,bicep,False,False
