time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,19,53,12.0,20.0,0,0.0,0.0,no,False,False
5176.379385734,19,53,12.0,20.0,104,0,-2.861328125,-2.861328125,no,True,False
5176.741891136,19,53,12.0,20.0,105,0,-2.861328125,-2.87109375,no,True,False
5177.016813902,19,53,12.0,20.0,104,0,-2.861328125,-2.861328125,no,True,True
5177.379319192,19,53,12.0,20.0,104,0,-2.783203125,-2.6953125,no,False,False
5177.692933556,19,53,12.0,20.0,97,0,-2.529296875,-2.6953125,tricep,True,False
5178.066709104,19,53,12.0,20.0,63,0,-2.75390625,-2.919921875,tricep,False,False
5178.379363992,19,53,12.0,20.0,31,0,-2.98828125,-2.958984375,tricep,False,False
5178.741980596,19,53,12.0,20.0,3,0,-3.017578125,-2.880859375,tricep,False,False
5179.065794400,19,53,12.0,20.0,3,0,-3.046875,-2.900390625,tricep,False,False
5179.379408540,19,53,12.0,20.0,4,0,-3.115234375,-2.978515625,tricep,False,False
5179.683222680,19,53,12.0,20.0,8,0,-2.998046875,-2.96875,tricep,False,False
5179.938146776,19,53,12.0,20.0,13,0,-2.83203125,-2.9296875,bicep,False,False
5180.271648720,19,53,12.0,20.0,22,0,-2.880859375,-2.998046875,bicep,False,False
5180.575575000,19,53,12.0,20.0,50,0,-2.802734375,-3.06640625,bicep,False,False
5180.889076874,19,53,12.0,20.0,76,0,-2.626953125,-3.0078125,bicep,True,False
5181.213003056,19,53,12.0,20.0,98,0,-2.890625,-2.83203125,bicep,False,False
5181.526505042,19,53,12.0,20.0,109,0,-2.861328125,-2.75390625,bicep,False,False
5181.830431336,19,53,12.0,20.0,111,0,-2.880859375,-2.71484375,bicep,False,False
5182.163933448,19,53,12.0,20.0,109,0,-2.87109375,-2.744140625,bicep,False,False
5182.467858678,19,53,12.0,20.0,103,0,-2.744140625,-2.63671875,tricep,True,False
5182.781361364,19,53,12.0,20.0,87,0,-2.666015625,-2.83203125,tricep,False,False
5183.105287798,19,53,12.0,20.0,61,0,-2.802734375,-2.958984375,tricep,False,False
5183.369787460,19,53,12.0,20.0,40,0,-2.978515625,-3.017578125,tricep,False,False
5183.673601236,19,53,12.0,20.0,18,0,-3.095703125,-2.958984375,tricep,False,False
5184.007215712,19,53,12.0,20.0,3,0,-3.0859375,-2.958984375,tricep,False,False
5184.311029516,19,53,12.0,20.0,3,0,-3.125,-2.94921875,tricep,False,False
5184.624643964,19,53,12.0,20.0,4,0,-3.076171875,-2.87109375,tricep,False,False
5185.056262640,19,53,12.0,20.0,14,0,-2.8125,-2.96875,bicep,False,False
5185.409190502,19,53,12.0,20.0,37,0,-2.900390625,-3.06640625,bicep,False,False
5185.771695428,19,53,12.0,20.0,66,0,-2.763671875,-3.056640625,bicep,False,False
5186.105309750,19,53,12.0,20.0,90,0,-2.783203125,-2.91015625,bicep,False,False
5186.409123540,19,53,12.0,20.0,105,0,-2.890625,-2.79296875,bicep,False,False
5186.722737932,19,53,12.0,20.0,109,0,-2.783203125,-2.7734375,bicep,False,False
5187.046552016,19,53,12.0,20.0,109,0,-2.880859375,-2.880859375,bicep,False,False
5187.360166184,19,53,12.0,20.0,103,0,-2.763671875,-2.685546875,bicep,False,False
5187.663979960,19,53,12.0,20.0,97,0,-2.5390625,-2.783203125,tricep,True,False
5188.046596634,19,53,12.0,20.0,69,0,-2.7734375,-2.939453125,tricep,False,False
5188.409213154,19,53,12.0,20.0,39,0,-2.978515625,-3.037109375,tricep,False,False
5188.762140890,19,53,12.0,20.0,10,0,-3.0859375,-2.958984375,tricep,False,False
5189.144645816,19,53,12.0,20.0,3,0,-3.125,-2.9296875,tricep,False,False
5189.399569016,19,53,12.0,20.0,3,0,-3.14453125,-3.0078125,tricep,False,False
5189.713071842,19,53,12.0,20.0,6,0,-3.06640625,-2.861328125,tricep,False,False
5190.095688656,19,53,12.0,20.0,11,0,-2.8515625,-2.919921875,tricep,False,False
5190.399502292,19,53,12.0,20.0,17,0,-2.822265625,-2.91015625,bicep,False,False
5190.713116572,19,53,12.0,20.0,36,0,-2.890625,-3.056640625,bicep,False,False
5191.144735514,19,53,12.0,20.0,70,0,-2.841796875,-3.076171875,bicep,False,False
5191.497662396,19,53,12.0,20.0,97,0,-2.87109375,-2.841796875,bicep,False,False
5191.860168232,19,53,12.0,20.0,109,0,-2.861328125,-2.744140625,bicep,False,False
5192.193782610,19,53,12.0,20.0,110,0,-2.87109375,-2.724609375,bicep,False,False
5192.546709282,19,53,12.0,20.0,106,0,-2.841796875,-2.8125,bicep,False,False
