time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,53,42,10.0,10.0,0,0.0,0.0,0.0,no,False,False
1881.005813542,53,42,10.0,10.0,128,0,-3.26171875,-3.076171875,no,False,False
1881.211623020,53,42,10.0,10.0,128,0,-3.271484375,-3.076171875,no,False,False
1881.368315766,53,42,10.0,10.0,128,0,-3.26171875,-3.076171875,no,False,False
1881.525122934,53,42,10.0,10.0,128,0,-3.26171875,-3.076171875,no,False,False
1881.681929962,53,42,10.0,10.0,129,0,-3.26171875,-3.076171875,no,True,False
1881.829051496,53,42,10.0,10.0,128,0,-3.26171875,-3.06640625,no,True,False
1882.054860568,53,42,10.0,10.0,128,0,-3.251953125,-3.076171875,no,False,False
1882.211553090,53,42,10.0,10.0,128,0,-3.22265625,-3.076171875,no,False,False
1882.417362526,53,42,10.0,10.0,128,0,-3.154296875,-3.06640625,no,False,False
1882.574169834,53,42,10.0,10.0,128,0,-3.134765625,-3.037109375,no,False,False
1882.730976918,53,42,10.0,10.0,121,0,-3.18359375,-3.056640625,tricep,False,False
1882.878098326,53,42,10.0,10.0,106,0,-3.14453125,-3.076171875,tricep,False,False
1883.054790890,53,42,10.0,10.0,90,0,-3.193359375,-3.095703125,tricep,False,False
1883.260600270,53,42,10.0,10.0,69,0,-3.1640625,-3.095703125,tricep,False,False
1883.417407522,53,42,10.0,10.0,55,0,-3.154296875,-3.251953125,tricep,False,False
1883.574214578,53,42,10.0,10.0,43,0,-3.154296875,-3.251953125,tricep,False,False
1883.721335328,53,42,10.0,10.0,35,0,-3.095703125,-3.06640625,tricep,False,False
1883.927144890,53,42,10.0,10.0,26,0,-3.10546875,-3.06640625,tricep,False,False
1884.103837972,53,42,10.0,10.0,22,0,-3.10546875,-3.017578125,tricep,False,False
1884.309647254,53,42,10.0,10.0,17,0,-3.046875,-2.998046875,tricep,True,False
1884.466454478,53,42,10.0,10.0,19,0,-3.0078125,-3.017578125,bicep,False,False
1884.623261562,53,42,10.0,10.0,21,0,-2.978515625,-3.0078125,bicep,False,False
1884.770382172,53,42,10.0,10.0,21,0,-2.939453125,-3.26171875,bicep,False,False
1884.976191650,53,42,10.0,10.0,24,0,-2.919921875,-3.26171875,bicep,False,False
1885.152884788,53,42,10.0,10.0,33,0,-2.841796875,-3.251953125,bicep,False,False
1885.358694364,53,42,10.0,10.0,42,0,-2.822265625,-3.02734375,bicep,False,False
1885.466499152,53,42,10.0,10.0,48,0,-2.802734375,-3.017578125,bicep,False,False
1885.614369224,53,42,10.0,10.0,55,0,-2.75390625,-3.017578125,bicep,False,False
1885.819429926,53,42,10.0,10.0,62,0,-2.734375,-2.998046875,bicep,False,False
1885.976122602,53,42,10.0,10.0,66,0,-2.71484375,-3.26171875,bicep,False,False
1886.152929686,53,42,10.0,10.0,74,0,-2.734375,-3.017578125,bicep,False,False
1886.309736938,53,42,10.0,10.0,83,0,-2.802734375,-2.998046875,bicep,False,False
1886.515546248,53,42,10.0,10.0,87,0,-2.71484375,-2.998046875,bicep,False,False
1886.662667376,53,42,10.0,10.0,93,0,-2.8515625,-2.98828125,bicep,False,False
1886.868476770,53,42,10.0,10.0,104,0,-3.0078125,-3.0078125,bicep,False,False
1887.045169600,53,42,10.0,10.0,114,0,-3.154296875,-3.037109375,bicep,False,False
1887.201976558,53,42,10.0,10.0,121,0,-3.203125,-3.076171875,bicep,False,False
1887.358784034,53,42,10.0,10.0,127,0,-3.22265625,-3.134765625,bicep,False,False
1887.505905106,53,42,10.0,10.0,132,0,-3.251953125,-3.125,bicep,False,False
1887.662597698,53,42,10.0,10.0,132,0,-3.212890625,-3.14453125,bicep,False,False
1887.819404894,53,42,10.0,10.0,131,0,-3.18359375,-3.154296875,tricep,False,False
1888.045214358,53,42,10.0,10.0,130,0,-3.115234375,-3.14453125,tricep,False,False
1888.202021512,53,42,10.0,10.0,127,0,-3.134765625,-3.134765625,tricep,False,False
1888.407830864,53,42,10.0,10.0,112,0,-3.095703125,-3.134765625,tricep,False,False
1888.554952048,53,42,10.0,10.0,100,0,-3.10546875,-3.14453125,tricep,False,False
1888.711644710,53,42,10.0,10.0,88,0,-3.154296875,-3.154296875,tricep,False,False
1888.868452102,53,42,10.0,10.0,80,0,-3.22265625,-3.154296875,tricep,False,False
1889.045259116,53,42,10.0,10.0,80,0,-3.22265625,-3.154296875,tricep,False,False
1889.192380384,53,42,10.0,10.0,79,0,-3.22265625,-3.14453125,tricep,False,False
1889.349073102,53,42,10.0,10.0,79,0,-3.203125,-3.14453125,tricep,False,False
1889.505880074,53,42,10.0,10.0,79,0,-3.18359375,-3.154296875,tricep,False,False
1889.662687494,53,42,10.0,10.0,79,0,-3.125,-3.1640625,tricep,False,False
1889.810700772,53,42,10.0,10.0,79,0,-3.115234375,-3.154296875,tricep,False,False
1889.966501242,53,42,10.0,10.0,79,0,-3.10546875,-3.154296875,tricep,False,False
1890.143308536,53,42,10.0,10.0,78,0,-3.134765625,-3.154296875,tricep,False,False
1890.300115452,53,42,10.0,10.0,78,0,-3.193359375,-3.14453125,tricep,False,False
1890.447236706,53,42,10.0,10.0,78,0,-3.232421875,-3.134765625,tricep,False,False
1890.554927366,53,42,10.0,10.0,73,0,-3.2421875,-3.125,tricep,False,False
1890.711734590,53,42,10.0,10.0,63,0,-3.22265625,-3.115234375,tricep,False,False
1890.809738832,53,42,10.0,10.0,58,0,-3.22265625,-3.10546875,tricep,False,False
