time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,63,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
8682.076143900,63,10,10.0,10.0,100,0,-3.076171875,-2.880859375,no,False,False
8682.224013286,63,10,10.0,10.0,100,0,-3.0859375,-2.880859375,no,False,False
8682.379957886,63,10,10.0,10.0,100,0,-3.06640625,-2.87109375,no,False,False
8682.536764942,63,10,10.0,10.0,100,0,-3.046875,-2.880859375,no,False,False
8682.742574280,63,10,10.0,10.0,98,0,-2.998046875,-2.841796875,no,False,False
8682.899381546,63,10,10.0,10.0,97,0,-2.978515625,-2.841796875,no,True,False
8683.125190842,63,10,10.0,10.0,97,0,-2.978515625,-2.841796875,no,False,False
8683.272310360,63,10,10.0,10.0,97,0,-2.96875,-2.802734375,no,False,False
8683.429004772,63,10,10.0,10.0,97,0,-2.9296875,-2.744140625,no,False,False
8683.585811954,63,10,10.0,10.0,97,0,-2.87109375,-2.63671875,no,False,False
8683.683929274,63,10,10.0,10.0,97,0,-2.890625,-2.5,no,False,False
8683.840623602,63,10,10.0,10.0,97,0,-2.9296875,-2.4609375,no,False,False
8684.017430756,63,10,10.0,10.0,97,0,-2.939453125,-2.451171875,no,False,False
8684.223240150,63,10,10.0,10.0,89,0,-2.98828125,-2.724609375,tricep,False,False
8684.380047332,63,10,10.0,10.0,74,0,-3.076171875,-2.79296875,tricep,False,False
8684.585856698,63,10,10.0,10.0,53,0,-3.18359375,-2.83203125,tricep,False,False
8684.732975642,63,10,10.0,10.0,36,0,-3.232421875,-2.802734375,tricep,False,False
8684.938785022,63,10,10.0,10.0,11,0,-3.26171875,-2.705078125,tricep,False,False
8685.066477726,63,10,10.0,10.0,3,0,-3.26171875,-2.734375,tricep,False,False
8685.223285020,63,10,10.0,10.0,3,0,-3.26171875,-2.7734375,tricep,False,False
8685.370404412,63,10,10.0,10.0,4,0,-3.26171875,-2.890625,tricep,False,False
8685.527098726,63,10,10.0,10.0,4,0,-3.22265625,-2.763671875,tricep,False,False
8685.683906090,63,10,10.0,10.0,3,0,-3.26171875,-2.880859375,tricep,False,False
8685.840713216,63,10,10.0,10.0,3,0,-3.26171875,-2.861328125,tricep,False,False
8686.007832104,63,10,10.0,10.0,4,0,-3.203125,-2.724609375,tricep,False,False
8686.164527090,63,10,10.0,10.0,6,0,-3.251953125,-2.6953125,bicep,False,False
8686.420342384,63,10,10.0,10.0,16,0,-3.2421875,-2.724609375,bicep,False,False
8686.576145948,63,10,10.0,10.0,24,0,-3.232421875,-2.744140625,bicep,False,False
8686.683950638,63,10,10.0,10.0,31,0,-3.2421875,-2.6953125,bicep,False,False
8686.889760186,63,10,10.0,10.0,50,0,-3.203125,-2.705078125,bicep,False,False
8687.056879998,63,10,10.0,10.0,56,0,-3.18359375,-2.67578125,bicep,False,False
8687.213573948,63,10,10.0,10.0,63,0,-3.095703125,-2.6953125,bicep,False,False
8687.370381242,63,10,10.0,10.0,76,0,-3.02734375,-2.666015625,bicep,False,False
8687.576190734,63,10,10.0,10.0,90,0,-2.958984375,-2.568359375,bicep,False,False
8687.732997930,63,10,10.0,10.0,97,0,-2.919921875,-2.6171875,bicep,False,False
8687.938807142,63,10,10.0,10.0,97,0,-2.900390625,-2.6171875,bicep,False,False
8688.105926730,63,10,10.0,10.0,96,0,-2.890625,-2.65625,bicep,False,False
8688.262621212,63,10,10.0,10.0,95,0,-2.890625,-2.6953125,bicep,False,False
8688.419428128,63,10,10.0,10.0,96,0,-2.919921875,-2.734375,bicep,False,False
8688.576235576,63,10,10.0,10.0,96,0,-2.900390625,-2.75390625,bicep,False,False
8688.782044704,63,10,10.0,10.0,96,0,-2.91015625,-2.7734375,bicep,False,False
8688.929164334,63,10,10.0,10.0,96,0,-2.91015625,-2.79296875,bicep,False,False
8689.105858662,63,10,10.0,10.0,95,0,-2.96875,-2.841796875,bicep,False,False
8689.262665886,63,10,10.0,10.0,96,0,-2.98828125,-2.841796875,bicep,False,False
8689.468475336,63,10,10.0,10.0,96,0,-2.998046875,-2.880859375,bicep,False,False
8689.625282504,63,10,10.0,10.0,96,0,-3.037109375,-2.900390625,bicep,False,False
8689.831091828,63,10,10.0,10.0,96,0,-3.02734375,-2.919921875,no,False,False
8690.056901362,63,10,10.0,10.0,96,0,-3.017578125,-2.919921875,no,False,False
8690.204020908,63,10,10.0,10.0,96,0,-3.02734375,-2.91015625,no,False,False
8690.360715026,63,10,10.0,10.0,96,0,-3.017578125,-2.919921875,no,False,False
8690.468519982,63,10,10.0,10.0,96,0,-3.037109375,-2.9296875,no,False,False
8690.616527366,63,10,10.0,10.0,96,0,-3.02734375,-2.9296875,no,False,False
8690.772334024,63,10,10.0,10.0,96,0,-3.017578125,-2.939453125,no,False,False
8690.929141038,63,10,10.0,10.0,96,0,-3.017578125,-2.939453125,no,False,False
8691.105948220,63,10,10.0,10.0,96,0,-3.0078125,-2.91015625,no,False,False
8691.253067780,63,10,10.0,10.0,96,0,-2.98828125,-2.91015625,no,False,False
8691.458877202,63,10,10.0,10.0,96,0,-2.98828125,-2.91015625,no,False,False
8691.615571712,63,10,10.0,10.0,95,0,-2.978515625,-2.900390625,no,True,False
8691.772378726,63,10,10.0,10.0,96,0,-2.978515625,-2.890625,bicep,False,False
8691.929185880,63,10,10.0,10.0,96,0,-2.978515625,-2.900390625,bicep,False,False
8692.154995260,63,10,10.0,10.0,95,0,-2.978515625,-2.900390625,bicep,False,False
