time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,55,52,10.0,10.0,0,0.0,0.0,0.0,no,False,False
406.174475112,55,52,10.0,10.0,55,0,-3.125,-2.939453125,no,False,False
406.331234484,55,52,10.0,10.0,55,0,-3.125,-2.939453125,no,False,False
406.488092052,55,52,10.0,10.0,55,0,-3.115234375,-2.939453125,no,False,False
406.635712196,55,52,10.0,10.0,55,0,-3.115234375,-2.939453125,no,False,False
406.791851242,55,52,10.0,10.0,55,0,-3.115234375,-2.958984375,no,False,False
406.948658382,55,52,10.0,10.0,55,0,-3.134765625,-2.978515625,no,False,False
407.125469876,55,52,10.0,10.0,55,0,-3.14453125,-2.96875,no,False,False
407.272652856,55,52,10.0,10.0,55,0,-3.154296875,-3.0078125,no,False,False
407.478399138,55,52,10.0,10.0,56,0,-3.095703125,-3.06640625,no,True,False
407.635093228,55,52,10.0,10.0,59,0,-3.095703125,-3.095703125,no,True,False
407.791900186,55,52,10.0,10.0,65,0,-3.02734375,-3.06640625,bicep,False,False
407.948707368,55,52,10.0,10.0,72,0,-3.02734375,-3.046875,bicep,False,False
408.115828762,55,52,10.0,10.0,78,0,-3.056640625,-3.02734375,bicep,False,False
408.272521242,55,52,10.0,10.0,85,0,-3.046875,-3.0078125,bicep,False,False
408.390200510,55,52,10.0,10.0,91,0,-3.076171875,-2.978515625,bicep,False,False
408.596011892,55,52,10.0,10.0,98,0,-3.0078125,-2.880859375,bicep,False,False
408.743610812,55,52,10.0,10.0,101,0,-2.978515625,-2.841796875,bicep,False,False
408.948866842,55,52,10.0,10.0,103,0,-2.978515625,-2.8125,bicep,False,False
409.125559308,55,52,10.0,10.0,102,0,-2.978515625,-2.763671875,bicep,False,False
409.243164712,55,52,10.0,10.0,100,0,-2.919921875,-2.734375,bicep,False,False
409.449058344,55,52,10.0,10.0,95,0,-2.880859375,-2.71484375,bicep,False,False
409.596095472,55,52,10.0,10.0,91,0,-2.822265625,-2.724609375,tricep,True,False
409.752787910,55,52,10.0,10.0,87,0,-2.79296875,-2.79296875,tricep,True,False
409.909595246,55,52,10.0,10.0,83,0,-2.763671875,-2.880859375,tricep,False,False
410.135404626,55,52,10.0,10.0,77,0,-2.734375,-2.9296875,tricep,False,False
410.292211780,55,52,10.0,10.0,73,0,-2.705078125,-2.94921875,tricep,False,False
410.498021328,55,52,10.0,10.0,67,0,-2.705078125,-2.958984375,tricep,False,False
410.645142708,55,52,10.0,10.0,64,0,-2.705078125,-2.98828125,tricep,False,False
410.752832836,55,52,10.0,10.0,62,0,-3.251953125,-2.96875,tricep,False,False
410.909639780,55,52,10.0,10.0,59,0,-2.7734375,-2.958984375,tricep,False,False
411.076761300,55,52,10.0,10.0,56,0,-3.26171875,-2.978515625,tricep,False,False
411.233453808,55,52,10.0,10.0,53,0,-3.134765625,-2.998046875,tricep,False,False
411.390261032,55,52,10.0,10.0,51,0,-2.822265625,-3.037109375,tricep,False,False
411.547209194,55,52,10.0,10.0,50,0,-2.939453125,-3.037109375,tricep,False,False
411.694337070,55,52,10.0,10.0,49,0,-2.998046875,-3.056640625,no,True,False
411.802025042,55,52,10.0,10.0,48,0,-2.900390625,-3.046875,no,True,False
411.958832392,55,52,10.0,10.0,48,0,-2.880859375,-3.056640625,no,False,False
412.125808410,55,52,10.0,10.0,47,0,-2.91015625,-3.10546875,no,True,False
412.282500792,55,52,10.0,10.0,49,0,-2.96875,-3.125,no,True,False
412.439308114,55,52,10.0,10.0,53,0,-2.98828125,-3.134765625,no,True,True
412.596115296,55,52,10.0,10.0,59,0,-2.94921875,-3.14453125,no,True,True
412.801924802,55,52,10.0,10.0,68,0,-2.87109375,-3.125,bicep,False,False
412.949599546,55,52,10.0,10.0,74,0,-2.841796875,-3.125,bicep,False,False
413.125738480,55,52,10.0,10.0,81,0,-2.841796875,-3.0859375,bicep,False,False
413.282545830,55,52,10.0,10.0,88,0,-2.91015625,-3.037109375,bicep,False,False
413.439352830,55,52,10.0,10.0,94,0,-2.9296875,-2.96875,bicep,False,False
413.654962840,55,52,10.0,10.0,101,0,-2.958984375,-2.890625,bicep,False,False
413.762767530,55,52,10.0,10.0,103,0,-2.939453125,-2.87109375,bicep,False,False
413.978377540,55,52,10.0,10.0,104,0,-2.94921875,-2.87109375,bicep,False,False
414.155184694,55,52,10.0,10.0,103,0,-2.978515625,-2.8515625,bicep,False,False
414.370790238,55,52,10.0,10.0,101,0,-2.763671875,-2.79296875,bicep,False,False
414.527597308,55,52,10.0,10.0,97,0,-2.705078125,-2.734375,bicep,False,False
414.733406716,55,52,10.0,10.0,92,0,-2.63671875,-2.724609375,tricep,True,False
414.880533584,55,52,10.0,10.0,88,0,-2.59765625,-2.783203125,tricep,True,False
415.057404634,55,52,10.0,11.0,83,1,-2.51953125,-2.802734375,tricep,True,True
415.322108164,55,52,10.0,12.0,31,2,-2.490234375,-2.900390625,tricep,True,True
415.645260042,55,52,10.0,12.0,31,2,-2.48046875,-2.96875,no,False,False
415.811869394,55,52,10.0,12.0,61,2,-2.5,-2.958984375,no,False,False
416.037681294,55,52,10.0,12.0,55,2,-2.51953125,-2.978515625,tricep,False,False
416.184958354,55,52,10.0,12.0,52,2,-2.59765625,-3.017578125,tricep,False,False
416.341498906,55,52,10.0,12.0,50,2,-2.55859375,-3.06640625,tricep,False,False
416.498307418,55,52,10.0,12.0,48,2,-2.646484375,-3.076171875,tricep,False,False
416.655115720,55,52,10.0,12.0,47,2,-2.71484375,-3.076171875,tricep,False,False
416.802243540,55,52,10.0,12.0,46,2,-2.8125,-3.095703125,no,True,False
416.958933850,55,52,10.0,12.0,46,2,-2.94921875,-3.0859375,no,False,False
417.135742698,55,52,10.0,12.0,46,2,-3.0859375,-3.10546875,no,False,False
417.292698896,55,52,10.0,12.0,48,2,-3.02734375,-3.115234375,no,False,False
417.439679898,55,52,10.0,12.0,50,2,-3.0859375,-3.115234375,no,False,False
417.596369648,55,52,10.0,12.0,55,2,-3.0859375,-3.115234375,bicep,False,False
417.802181128,55,52,10.0,12.0,63,2,-3.046875,-3.125,bicep,False,False
417.958989808,55,52,10.0,12.0,70,2,-3.0859375,-3.115234375,bicep,False,False
418.135800224,55,52,10.0,12.0,78,2,-3.125,-3.06640625,bicep,False,False
418.292727260,55,52,10.0,12.0,84,2,-3.134765625,-3.0078125,bicep,False,False
418.449416828,55,52,10.0,12.0,91,2,-3.125,-2.96875,bicep,False,False
418.616026684,55,52,10.0,12.0,101,2,-3.017578125,-2.861328125,bicep,False,False
418.782637086,55,52,10.0,12.0,103,2,-2.978515625,-2.841796875,bicep,False,False
418.929762372,55,52,10.0,12.0,103,2,-2.978515625,-2.841796875,bicep,False,False
419.106588706,55,52,10.0,12.0,102,2,-2.939453125,-2.802734375,bicep,False,False
419.312265590,55,52,10.0,12.0,98,2,-2.841796875,-2.734375,bicep,False,False
419.420071148,55,52,10.0,12.0,96,2,-2.71484375,-2.75390625,tricep,True,False
419.625882600,55,52,10.0,12.0,90,2,-2.646484375,-2.7734375,tricep,True,False
419.773009902,55,52,10.0,12.0,86,2,-2.59765625,-2.83203125,tricep,False,False
419.978819450,55,52,10.0,12.0,80,2,-2.55859375,-2.8515625,tricep,False,False
420.106542114,55,52,10.0,12.0,77,2,-2.55859375,-2.880859375,tricep,False,False
420.263351046,55,52,10.0,12.0,72,2,-2.548828125,-2.880859375,tricep,False,False
420.410478166,55,52,10.0,12.0,69,2,-2.5390625,-2.880859375,tricep,False,False
420.518164626,55,52,10.0,12.0,66,2,-2.55859375,-2.890625,tricep,False,False
420.723977898,55,52,10.0,12.0,61,2,-2.587890625,-2.91015625,tricep,False,False
420.880785920,55,52,10.0,12.0,58,2,-2.568359375,-2.9296875,tricep,False,False
421.047912508,55,52,10.0,12.0,54,2,-2.6953125,-2.919921875,tricep,False,False
421.204603910,55,52,10.0,12.0,52,2,-2.705078125,-2.880859375,tricep,False,False
421.361410896,55,52,10.0,12.0,50,2,-2.7734375,-2.861328125,tricep,False,False
