time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,15,49,4.0,4.0,0,0.0,0.0,no,False,False
5099.228779600,15,49,4.0,4.0,3,0,-3.056640625,-2.958984375,no,False,False
5099.581709254,15,49,4.0,4.0,3,0,-3.06640625,-2.94921875,no,False,False
5099.846207824,15,49,4.0,4.0,3,0,-3.046875,-2.9296875,no,False,False
5100.170021656,15,49,4.0,4.0,4,0,-3.0078125,-2.939453125,no,True,False
5100.483636048,15,49,4.0,4.0,12,0,-2.8125,-2.94921875,no,True,False
5100.787449978,15,49,4.0,4.0,31,0,-2.822265625,-3.02734375,bicep,False,False
5101.121064160,15,49,4.0,4.0,58,0,-2.646484375,-3.037109375,bicep,True,False
5101.474546380,15,49,4.0,4.0,86,0,-2.55859375,-2.919921875,bicep,True,False
5101.787494848,15,49,4.0,4.0,104,0,-2.822265625,-2.802734375,bicep,False,False
5102.062306202,15,49,4.0,4.0,109,0,-2.8125,-2.783203125,bicep,False,False
5102.375920594,15,49,4.0,4.0,110,0,-2.783203125,-2.783203125,bicep,False,False
5102.679734496,15,49,4.0,4.0,110,0,-2.7734375,-2.7734375,no,False,False
5103.013348692,15,49,4.0,4.0,107,0,-2.79296875,-2.8515625,no,False,False
5103.366277534,15,49,4.0,4.0,107,0,-2.79296875,-2.83203125,no,False,False
5103.679779282,15,49,4.0,4.0,107,0,-2.783203125,-2.8125,no,False,False
5104.003706010,15,49,4.0,4.0,107,0,-2.783203125,-2.802734375,no,False,False
5104.317207562,15,49,4.0,4.0,108,0,-2.783203125,-2.79296875,no,True,False
5104.679824012,15,49,4.0,4.0,108,0,-2.7734375,-2.802734375,no,False,False
5105.003637970,15,49,4.0,4.0,107,0,-2.841796875,-2.802734375,no,True,False
5105.366254630,15,49,4.0,4.0,103,0,-2.607421875,-2.568359375,tricep,True,False
5105.670734638,15,48,4.0,5.0,100,1,-2.5390625,-2.55859375,tricep,True,True
5106.023285220,15,47,4.0,6.0,99,2,-2.5,-2.578125,tricep,True,True
5106.346814048,15,46,4.0,7.0,99,3,-2.509765625,-2.607421875,tricep,True,True
5106.679918918,15,45,4.0,8.0,93,4,-2.568359375,-2.7734375,tricep,True,True
5106.954332568,15,45,4.0,9.0,45,5,-2.5390625,-2.734375,tricep,True,True
5107.297749760,15,44,4.0,10.0,87,6,-2.65625,-2.705078125,tricep,True,True
5107.621165510,15,44,4.0,11.0,47,7,-2.48046875,-2.685546875,tricep,True,True
5107.944582492,15,44,4.0,12.0,59,8,-2.568359375,-2.919921875,tricep,True,True
5108.287998452,15,44,4.0,12.0,58,8,-2.734375,-2.978515625,no,True,True
5108.660415476,15,44,4.0,12.0,19,8,-2.9296875,-2.87109375,tricep,False,False
