time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,59,50,15.0,8.0,0,0.0,0.0,no,False,False
1725.554060164,59,50,15.0,8.0,11,0,-3.154296875,-2.98828125,no,False,False
1725.857988208,59,50,15.0,8.0,11,0,-3.154296875,-2.978515625,no,False,False
1726.191488500,59,50,15.0,8.0,11,0,-3.154296875,-2.98828125,no,False,False
1726.554105132,59,50,15.0,8.0,13,0,-3.115234375,-2.9296875,no,False,False
1726.857918978,59,50,15.0,8.0,18,0,-2.998046875,-2.91015625,bicep,False,False
1727.191533244,59,50,15.0,8.0,25,0,-2.890625,-2.939453125,bicep,False,False
1727.446344920,59,50,15.0,8.0,31,0,-2.822265625,-2.939453125,bicep,False,False
1727.750272600,59,50,15.0,8.0,34,0,-2.744140625,-2.890625,bicep,False,False
1728.083773242,59,50,15.0,8.0,57,0,-2.5390625,-2.890625,bicep,True,False
1728.446389818,59,50,15.0,8.0,81,0,-2.51953125,-2.8125,bicep,True,False
1728.750203720,59,50,15.0,8.0,102,0,-2.841796875,-2.65625,bicep,False,False
1729.132820450,59,50,15.0,8.0,109,0,-2.783203125,-2.6171875,bicep,False,False
1729.515037642,59,50,15.0,8.0,107,0,-2.734375,-2.71484375,bicep,False,False
1729.867967842,59,50,15.0,8.0,104,0,-2.529296875,-2.59765625,bicep,False,False
1730.152465880,59,50,15.0,8.0,98,0,-2.40234375,-2.607421875,tricep,True,False
1730.505396430,59,50,15.0,8.0,97,0,-2.36328125,-2.59765625,tricep,True,False
1730.818896358,59,50,15.0,9.0,97,1,-2.34375,-2.59765625,tricep,True,True
1731.152627090,59,50,15.0,10.0,60,2,-2.333984375,-2.587890625,tricep,True,True
1731.524931050,59,50,15.0,11.0,97,3,-2.314453125,-2.578125,tricep,True,True
1731.897350132,59,50,15.0,12.0,97,4,-2.275390625,-2.568359375,tricep,True,True
1732.231079772,59,50,15.0,13.0,97,5,-2.265625,-2.548828125,tricep,True,True
1732.544581856,59,50,15.0,14.0,81,6,-2.470703125,-2.71484375,tricep,True,True
1732.818995590,59,50,15.0,15.0,64,7,-2.392578125,-2.783203125,tricep,True,True
1733.162411760,59,50,15.0,16.0,80,8,-2.548828125,-2.841796875,tricep,True,True
1733.485828840,59,50,15.0,16.0,40,8,-2.734375,-2.83203125,tricep,False,False
1733.848445626,59,50,15.0,16.0,21,8,-2.958984375,-2.763671875,tricep,False,False
1734.172373446,59,50,15.0,16.0,8,8,-3.14453125,-2.71484375,tricep,False,False
1734.534876104,59,50,15.0,16.0,3,8,-3.14453125,-2.71484375,tricep,False,False
1734.848490230,59,50,15.0,16.0,3,8,-3.14453125,-2.763671875,tricep,False,False
1735.172304286,59,50,15.0,16.0,3,8,-3.14453125,-2.802734375,tricep,False,False
1735.427229950,59,50,15.0,16.0,3,8,-3.125,-2.79296875,tricep,False,False
1735.789732426,59,50,15.0,16.0,3,8,-3.18359375,-2.880859375,tricep,False,False
1736.123346664,59,50,15.0,16.0,6,8,-3.154296875,-2.841796875,tricep,False,False
1736.476276836,59,50,15.0,16.0,14,8,-2.96875,-2.890625,bicep,False,False
1736.789777170,59,50,15.0,16.0,26,8,-2.83203125,-2.919921875,bicep,False,False
1737.172393732,59,50,15.0,16.0,61,8,-2.509765625,-2.900390625,bicep,True,False
1737.476207536,59,50,15.0,16.0,84,8,-2.59765625,-2.841796875,bicep,True,False
1737.789822054,59,50,15.0,16.0,101,8,-2.841796875,-2.6953125,bicep,False,False
1738.113635830,59,50,15.0,16.0,104,8,-2.7734375,-2.685546875,bicep,False,False
1738.427250292,59,50,15.0,16.0,102,8,-2.7734375,-2.734375,bicep,False,False
1738.780179946,59,50,15.0,16.0,101,8,-2.666015625,-2.6953125,bicep,False,False
1739.113680658,59,50,15.0,16.0,94,8,-2.431640625,-2.626953125,bicep,False,False
1739.417607890,59,50,15.0,16.0,90,8,-2.353515625,-2.63671875,tricep,True,False
1739.731108938,59,50,15.0,16.0,90,8,-2.3046875,-2.6171875,tricep,True,False
1740.055589562,59,50,15.0,17.0,90,9,-2.275390625,-2.6171875,tricep,True,True
1740.378338450,59,50,15.0,18.0,90,10,-2.3046875,-2.646484375,tricep,True,True
1740.692067922,59,50,15.0,19.0,73,11,-2.51953125,-2.75390625,tricep,True,True
1741.074573436,59,50,15.0,20.0,70,12,-2.333984375,-2.7734375,tricep,True,True
1741.397989760,59,50,15.0,20.0,48,12,-2.6171875,-2.880859375,tricep,False,False
1741.750919386,59,50,15.0,20.0,16,12,-3.134765625,-2.7734375,tricep,False,False
1742.084420252,59,50,15.0,20.0,3,12,-3.154296875,-2.75390625,tricep,False,False
1742.447036828,59,50,15.0,20.0,3,12,-3.18359375,-2.900390625,tricep,False,False
1742.750850800,59,50,15.0,20.0,3,12,-3.193359375,-2.939453125,tricep,False,False
1743.133467236,59,50,15.0,20.0,3,12,-3.203125,-2.900390625,no,False,False
1743.388278926,59,50,15.0,20.0,4,12,-3.232421875,-2.841796875,no,True,False
1743.701893164,59,50,15.0,20.0,10,12,-3.115234375,-2.8515625,bicep,False,False
1744.074824008,59,50,15.0,20.0,16,12,-2.978515625,-2.87109375,bicep,False,False
1744.437325952,59,50,15.0,20.0,32,12,-2.783203125,-2.880859375,bicep,False,False
1744.750940148,59,50,15.0,20.0,60,12,-2.509765625,-2.919921875,bicep,True,False
