time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,60,18,10.0,10.0,0,0.0,0.0,0.0,no,False,False
1696.056216426,60,18,10.0,10.0,132,0,-3.203125,-3.26171875,bicep,False,False
1696.262025722,60,18,10.0,10.0,132,0,-3.203125,-3.26171875,bicep,False,False
1696.418832960,60,18,10.0,10.0,132,0,-3.232421875,-3.26171875,bicep,False,False
1696.565951988,60,18,10.0,10.0,132,0,-3.22265625,-3.26171875,bicep,False,False
1696.722646932,60,18,10.0,10.0,132,0,-3.232421875,-3.26171875,bicep,False,False
1696.879454058,60,18,10.0,10.0,132,0,-3.203125,-3.26171875,bicep,False,False
1697.056261086,60,18,10.0,10.0,132,0,-3.203125,-3.26171875,bicep,False,False
1697.203380128,60,18,10.0,10.0,132,0,-3.212890625,-3.26171875,bicep,False,False
1697.409190166,60,18,10.0,10.0,132,0,-3.18359375,-3.26171875,bicep,False,False
1697.565884340,60,18,10.0,10.0,132,0,-3.18359375,-3.26171875,bicep,False,False
1697.722691424,60,18,10.0,10.0,132,0,-3.193359375,-3.26171875,bicep,False,False
1697.879498662,60,18,10.0,10.0,132,0,-3.18359375,-3.26171875,bicep,False,False
1698.046618278,60,18,10.0,10.0,132,0,-3.193359375,-3.26171875,bicep,False,False
1698.203312508,60,18,10.0,10.0,132,0,-3.203125,-3.26171875,bicep,False,False
1698.360119844,60,18,10.0,10.0,132,0,-3.203125,-3.26171875,bicep,False,False
1698.516926914,60,18,10.0,10.0,128,0,-3.18359375,-3.26171875,tricep,False,False
1698.664046614,60,18,10.0,10.0,119,0,-3.193359375,-2.96875,tricep,True,False
1698.820740732,60,18,10.0,10.0,100,0,-3.154296875,-3.02734375,tricep,False,False
1698.977547928,60,18,10.0,10.0,76,0,-3.134765625,-3.037109375,tricep,False,False
1699.154355306,60,18,10.0,10.0,55,0,-3.115234375,-3.046875,tricep,False,False
1699.360164546,60,18,10.0,10.0,33,0,-3.0859375,-3.037109375,tricep,False,False
1699.507284260,60,18,10.0,10.0,20,0,-3.095703125,-2.998046875,tricep,True,False
1699.663978504,60,18,10.0,10.0,12,0,-3.02734375,-2.98828125,tricep,True,False
1699.820785546,60,18,10.0,11.0,11,1,-3.02734375,-2.939453125,tricep,True,True
1700.154514318,60,18,10.0,11.0,12,1,-2.958984375,-2.744140625,bicep,False,False
1700.311209010,60,18,10.0,11.0,15,1,-2.939453125,-2.705078125,bicep,False,False
1700.517018446,60,18,10.0,11.0,16,1,-2.919921875,-2.75390625,bicep,False,False
1700.673825488,60,18,10.0,11.0,17,1,-2.939453125,-2.724609375,bicep,False,False
1700.830632796,60,18,10.0,11.0,17,1,-2.87109375,-2.75390625,bicep,False,False
1700.977753336,60,18,10.0,11.0,18,1,-2.890625,-2.83203125,bicep,False,False
1701.105444514,60,18,10.0,11.0,18,1,-2.919921875,-2.783203125,bicep,False,False
1701.262251598,60,18,10.0,11.0,19,1,-2.9296875,-2.96875,bicep,False,False
1701.477861468,60,18,10.0,11.0,30,1,-2.880859375,-2.96875,bicep,False,False
1701.624982204,60,18,10.0,11.0,37,1,-2.8515625,-2.998046875,bicep,False,False
1701.781675580,60,18,10.0,11.0,47,1,-2.841796875,-2.998046875,bicep,False,False
1702.007484652,60,18,10.0,11.0,58,1,-2.744140625,-2.96875,bicep,False,False
1702.164292114,60,18,10.0,11.0,65,1,-2.705078125,-2.958984375,bicep,False,False
1702.321099282,60,18,10.0,11.0,75,1,-2.71484375,-2.939453125,bicep,False,False
1702.468969452,60,18,10.0,11.0,86,1,-2.802734375,-2.900390625,bicep,False,False
1702.674029804,60,18,10.0,11.0,99,1,-2.880859375,-2.880859375,bicep,False,False
1702.830722354,60,18,10.0,11.0,111,1,-3.02734375,-2.9296875,bicep,False,False
1703.007529606,60,18,10.0,11.0,122,1,-3.203125,-3.26171875,bicep,False,False
1703.164336760,60,18,10.0,11.0,131,1,-3.232421875,-2.919921875,bicep,False,False
1703.370146140,60,18,10.0,11.0,133,1,-3.232421875,-3.10546875,bicep,False,False
1703.517267226,60,18,10.0,11.0,132,1,-3.22265625,-3.26171875,tricep,False,False
1703.673960056,60,18,10.0,11.0,131,1,-3.1640625,-3.26171875,tricep,False,False
1703.830767112,60,18,10.0,11.0,131,1,-3.1640625,-3.26171875,tricep,False,False
1704.017375050,60,18,10.0,11.0,130,1,-3.115234375,-3.26171875,tricep,False,False
1704.164494680,60,18,10.0,11.0,130,1,-3.076171875,-3.26171875,tricep,False,False
1704.321188756,60,18,10.0,11.0,130,1,-3.0859375,-3.251953125,tricep,False,False
1704.477995882,60,18,10.0,11.0,130,1,-3.037109375,-3.26171875,tricep,False,False
1704.683805290,60,18,10.0,11.0,130,1,-3.02734375,-3.26171875,tricep,False,False
1704.840612486,60,18,10.0,11.0,127,1,-3.095703125,-3.26171875,tricep,False,False
1705.066421782,60,18,10.0,11.0,117,1,-3.193359375,-3.26171875,tricep,False,False
1705.213540754,60,18,10.0,11.0,107,1,-3.212890625,-3.095703125,tricep,False,False
1705.370235866,60,18,10.0,11.0,95,1,-3.203125,-3.115234375,tricep,False,False
1705.527042880,60,18,10.0,11.0,80,1,-3.14453125,-3.115234375,tricep,False,False
1705.732852232,60,18,10.0,11.0,62,1,-3.10546875,-3.10546875,tricep,False,False
1705.889659470,60,18,10.0,11.0,49,1,-3.095703125,-3.095703125,tricep,False,False
1706.056778232,60,18,10.0,11.0,39,1,-3.0859375,-3.095703125,tricep,False,False
1706.213473358,60,18,10.0,11.0,30,1,-3.10546875,-3.0859375,tricep,False,False
1706.370280400,60,18,10.0,11.0,22,1,-3.154296875,-2.958984375,tricep,True,False
1706.527087526,60,18,10.0,11.0,15,1,-3.037109375,-2.919921875,tricep,True,False
1706.732896934,60,18,10.0,12.0,14,2,-2.98828125,-2.861328125,tricep,True,True
1707.105827120,60,18,10.0,12.0,17,2,-2.939453125,-2.919921875,bicep,False,False
1707.311636556,60,18,10.0,12.0,19,2,-2.900390625,-2.91015625,bicep,False,False
1707.468331122,60,18,10.0,12.0,19,2,-2.900390625,-2.900390625,bicep,False,False
1707.625138374,60,18,10.0,12.0,20,2,-2.880859375,-2.919921875,bicep,False,False
1707.781945486,60,18,10.0,12.0,20,2,-2.880859375,-2.96875,bicep,False,False
