time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,61,30,10.0,10.0,0,0.0,0.0,0.0,no,False,False
4546.356982626,61,30,10.0,10.0,17,0,-3.10546875,-3.0859375,no,False,False
4546.719599048,61,30,10.0,10.0,17,0,-3.10546875,-3.095703125,no,False,False
4546.974410808,61,30,10.0,10.0,17,0,-3.076171875,-3.10546875,no,False,False
4547.308025102,61,30,10.0,10.0,19,0,-3.017578125,-3.10546875,no,False,False
4547.611838948,61,30,10.0,10.0,27,0,-2.890625,-3.125,bicep,False,False
4547.974455524,61,30,10.0,10.0,35,0,-2.744140625,-3.134765625,bicep,False,False
4548.298382966,61,30,10.0,10.0,46,0,-2.5390625,-3.154296875,bicep,True,False
4548.660885932,61,30,10.0,10.0,49,0,-2.470703125,-3.154296875,bicep,True,False
4548.974500296,61,30,11.0,10.0,49,1,-2.451171875,-3.154296875,bicep,True,True
4549.308116634,61,30,12.0,10.0,53,2,-2.48046875,-3.1640625,bicep,True,True
4549.631532692,61,30,13.0,10.0,54,3,-2.412109375,-3.125,bicep,True,True
4550.014266392,61,30,14.0,10.0,63,4,-2.412109375,-3.14453125,bicep,True,True
4550.327766460,60,30,15.0,10.0,74,5,-2.4609375,-3.06640625,bicep,True,True
4550.651298060,60,30,15.0,10.0,100,5,-2.71484375,-2.783203125,bicep,False,False
4551.033799654,60,30,15.0,10.0,112,5,-2.783203125,-2.6953125,bicep,False,False
4551.347413864,60,30,15.0,10.0,112,5,-2.783203125,-2.763671875,bicep,False,False
4551.651227710,60,30,15.0,10.0,108,5,-2.890625,-2.79296875,bicep,False,False
4552.082846386,60,30,15.0,10.0,103,5,-2.7734375,-2.724609375,bicep,False,False
4552.337772652,60,30,15.0,10.0,99,5,-2.6171875,-2.763671875,tricep,False,False
4552.651272538,60,30,15.0,10.0,82,5,-2.6953125,-2.919921875,tricep,False,False
4552.955200400,60,30,15.0,10.0,60,5,-2.8125,-3.0078125,tricep,False,False
4553.337702862,60,30,15.0,10.0,40,5,-2.98828125,-3.0859375,tricep,False,False
4553.651317170,60,30,15.0,10.0,24,5,-3.02734375,-3.0859375,tricep,False,False
4554.024247818,60,30,15.0,10.0,9,5,-3.14453125,-3.076171875,tricep,False,False
4554.337747592,60,30,15.0,10.0,3,5,-3.1640625,-3.115234375,tricep,False,False
4554.592559366,60,30,15.0,10.0,4,5,-3.1640625,-3.154296875,tricep,False,False
4554.906173674,60,30,15.0,10.0,9,5,-2.919921875,-3.06640625,bicep,False,False
4555.279104924,60,30,15.0,10.0,17,5,-2.79296875,-3.037109375,bicep,False,False
4555.592604138,60,30,15.0,10.0,33,5,-2.763671875,-3.076171875,bicep,False,False
4555.897086652,60,30,15.0,10.0,61,5,-2.666015625,-3.095703125,bicep,False,False
4556.230032418,60,30,15.0,10.0,88,5,-2.8125,-2.919921875,bicep,False,False
4556.592648854,60,30,15.0,10.0,103,5,-2.83203125,-2.75390625,bicep,False,False
4556.896462826,60,30,15.0,10.0,104,5,-2.841796875,-2.79296875,bicep,False,False
4557.230077120,60,30,15.0,10.0,102,5,-2.841796875,-2.83203125,bicep,False,False
4557.533890868,60,30,15.0,10.0,100,5,-2.861328125,-2.724609375,bicep,False,False
4557.847505176,60,30,15.0,10.0,94,5,-2.6953125,-2.6953125,tricep,True,False
