time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,25,42,13.0,10.0,0,0.0,0.0,no,False,False
3787.577806656,25,42,13.0,10.0,7,0,-2.958984375,-3.0078125,no,False,False
3787.940423260,25,42,13.0,10.0,7,0,-2.958984375,-3.0078125,no,False,False
3788.264237078,25,42,13.0,10.0,7,0,-2.958984375,-2.998046875,no,False,False
3788.577851470,25,42,13.0,10.0,8,0,-3.10546875,-2.98828125,no,True,False
3788.930778170,25,42,13.0,10.0,14,0,-2.91015625,-3.017578125,bicep,False,False
3789.313284258,25,42,13.0,10.0,23,0,-2.83203125,-3.06640625,bicep,False,False
3789.626898510,25,42,13.0,10.0,49,0,-2.59765625,-3.115234375,bicep,False,False
3789.930712272,25,42,13.0,10.0,70,0,-2.431640625,-3.037109375,bicep,True,False
3790.264326692,25,42,13.0,10.0,90,0,-2.578125,-2.91015625,bicep,False,False
3790.617254848,25,42,13.0,10.0,102,0,-2.63671875,-2.83203125,bicep,False,False
3790.930757184,25,42,13.0,10.0,101,0,-2.568359375,-2.890625,bicep,False,False
3791.313373760,25,42,13.0,10.0,100,0,-2.55859375,-2.890625,bicep,False,False
3791.617187550,25,42,13.0,10.0,100,0,-2.5390625,-2.880859375,no,False,False
3791.930801858,25,42,13.0,10.0,100,0,-2.51953125,-2.880859375,no,False,False
3792.254615886,25,42,13.0,10.0,100,0,-2.51953125,-2.87109375,no,False,False
3792.568230180,25,42,13.0,10.0,100,0,-2.5390625,-2.79296875,no,False,False
3792.872044166,25,42,13.0,10.0,98,0,-2.568359375,-2.568359375,no,False,False
3793.205658334,25,42,13.0,10.0,95,0,-2.36328125,-2.451171875,no,False,False
3793.509472236,25,42,13.0,10.0,91,0,-2.236328125,-2.44140625,tricep,True,False
3793.872088742,25,42,13.0,10.0,88,0,-2.294921875,-2.55859375,tricep,True,False
3794.254705430,25,42,13.0,11.0,81,1,-2.197265625,-2.529296875,tricep,True,True
3794.568321614,25,42,13.0,12.0,78,2,-2.24609375,-2.71484375,tricep,True,True
3794.833047334,25,42,13.0,13.0,62,3,-2.44140625,-2.8515625,tricep,True,True
3795.225353758,25,42,13.0,13.0,33,3,-2.666015625,-2.91015625,tricep,False,False
3795.538968178,25,42,13.0,13.0,11,3,-2.978515625,-2.96875,tricep,False,False
3795.842782108,25,42,13.0,13.0,4,3,-3.037109375,-3.0859375,tricep,False,False
3796.176396332,25,42,13.0,13.0,4,3,-3.017578125,-3.095703125,tricep,False,False
3796.529325594,25,42,13.0,13.0,4,3,-3.017578125,-3.06640625,no,False,False
3796.793824668,25,42,13.0,13.0,5,3,-3.14453125,-3.02734375,no,True,False
3797.166753916,25,42,13.0,13.0,13,3,-2.998046875,-3.017578125,bicep,False,False
3797.480255076,25,42,13.0,13.0,19,3,-2.890625,-3.017578125,bicep,False,False
3797.784961618,25,42,13.0,13.0,41,3,-2.685546875,-3.125,bicep,False,False
