time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,33,34,20.0,20.0,0,0.0,0.0,no,False,False
1684.660171470,33,34,20.0,20.0,4,0,-3.10546875,-2.98828125,no,True,False
1684.973672392,33,34,20.0,20.0,4,0,-3.095703125,-2.998046875,no,False,False
1685.297599666,33,34,20.0,20.0,5,0,-3.134765625,-2.958984375,no,True,False
1685.611100630,33,34,20.0,20.0,9,0,-2.919921875,-2.94921875,bicep,False,False
1685.915027750,33,34,20.0,20.0,23,0,-2.890625,-2.96875,bicep,False,False
1686.346648232,33,34,20.0,20.0,56,0,-2.587890625,-2.939453125,bicep,True,False
1686.660147572,33,34,20.0,20.0,82,0,-2.685546875,-2.8125,bicep,False,False
1686.964826282,33,34,20.0,20.0,99,0,-2.8515625,-2.6953125,bicep,False,False
1687.248573710,33,34,20.0,20.0,105,0,-2.802734375,-2.666015625,bicep,False,False
1687.552387500,33,34,20.0,20.0,105,0,-2.783203125,-2.724609375,bicep,False,False
1687.915004230,33,34,20.0,20.0,100,0,-2.65625,-2.705078125,bicep,False,False
1688.238932050,33,34,20.0,20.0,95,0,-2.44140625,-2.6953125,tricep,False,False
1688.552432258,33,34,20.0,20.0,87,0,-2.490234375,-2.841796875,tricep,False,False
1688.856360400,33,34,20.0,20.0,64,0,-2.578125,-2.9296875,tricep,False,False
1689.140858172,33,34,20.0,20.0,47,0,-2.705078125,-2.978515625,tricep,False,False
1689.444672172,33,34,20.0,20.0,30,0,-2.8515625,-2.958984375,tricep,False,False
1689.807288650,33,34,20.0,20.0,4,0,-3.125,-2.900390625,tricep,False,False
1690.131216624,33,34,20.0,20.0,3,0,-3.14453125,-2.91015625,tricep,False,False
1690.444716874,33,34,20.0,20.0,3,0,-3.134765625,-2.91015625,tricep,False,False
1690.748644918,33,34,20.0,20.0,4,0,-3.1640625,-2.978515625,tricep,False,False
1691.082145084,33,34,20.0,20.0,8,0,-3.037109375,-2.958984375,bicep,False,False
1691.386072946,33,34,20.0,20.0,15,0,-2.890625,-2.978515625,bicep,False,False
1691.699573266,33,34,20.0,20.0,41,0,-2.75390625,-3.0078125,bicep,False,False
1692.023501478,33,34,20.0,20.0,65,0,-2.55859375,-2.900390625,bicep,True,False
1692.337001644,33,34,20.0,20.0,83,0,-2.63671875,-2.83203125,bicep,False,False
1692.640929478,33,34,20.0,20.0,94,0,-2.783203125,-2.734375,bicep,False,False
1692.954429784,33,34,20.0,20.0,100,0,-2.7734375,-2.71484375,bicep,False,False
1693.229241432,33,34,20.0,20.0,100,0,-2.734375,-2.71484375,bicep,False,False
1693.542855614,33,34,20.0,20.0,100,0,-2.744140625,-2.7734375,bicep,False,False
1693.846669684,33,34,20.0,20.0,97,0,-2.646484375,-2.744140625,bicep,False,False
1694.180284090,33,34,20.0,20.0,91,0,-2.470703125,-2.705078125,tricep,False,False
1694.484098188,33,34,20.0,20.0,87,0,-2.5,-2.802734375,tricep,False,False
1694.797712188,33,34,20.0,20.0,66,0,-2.568359375,-2.939453125,tricep,False,False
1695.170642836,33,34,20.0,20.0,42,0,-2.79296875,-2.958984375,tricep,False,False
1695.533144962,33,34,20.0,20.0,23,0,-3.017578125,-2.9296875,tricep,False,False
1695.846759144,33,34,20.0,20.0,5,0,-3.154296875,-2.91015625,tricep,False,False
1696.170573130,33,34,20.0,20.0,3,0,-3.115234375,-2.91015625,tricep,False,False
1696.542990028,33,34,20.0,20.0,3,0,-3.14453125,-3.017578125,tricep,False,False
1696.846918408,33,34,20.0,20.0,5,0,-3.1640625,-2.98828125,tricep,False,False
1697.131416250,33,34,20.0,20.0,11,0,-2.939453125,-2.998046875,bicep,False,False
1697.435229844,33,34,20.0,20.0,42,0,-2.744140625,-2.998046875,bicep,False,False
1697.797846532,33,34,20.0,20.0,69,0,-2.6171875,-2.91015625,bicep,False,False
1698.121774492,33,34,20.0,20.0,91,0,-2.763671875,-2.763671875,bicep,False,False
1698.484276856,33,34,20.0,20.0,101,0,-2.705078125,-2.724609375,bicep,False,False
