time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,58,31,10.0,10.0,0,0.0,0.0,0.0,no,False,False
3706.472600562,58,31,10.0,10.0,5,0,-2.939453125,-3.115234375,no,False,False
3706.629407674,58,31,10.0,10.0,5,0,-2.9296875,-3.115234375,no,False,False
3706.835217222,58,31,10.0,10.0,5,0,-2.9296875,-3.115234375,no,False,False
3707.002336964,58,31,10.0,10.0,5,0,-2.919921875,-3.115234375,no,False,False
3707.208146414,58,31,10.0,10.0,5,0,-2.919921875,-3.115234375,no,False,False
3707.364840336,58,31,10.0,10.0,5,0,-2.919921875,-3.10546875,no,False,False
3707.570649968,58,31,10.0,10.0,5,0,-2.919921875,-3.10546875,no,False,False
3707.678454672,58,31,10.0,10.0,6,0,-2.91015625,-3.095703125,no,True,False
3707.825574400,58,31,10.0,10.0,7,0,-2.8515625,-3.076171875,no,True,False
3708.002268406,58,31,10.0,10.0,8,0,-2.71484375,-3.056640625,no,True,True
3708.159075756,58,31,10.0,10.0,10,0,-2.59765625,-3.056640625,bicep,False,False
3708.315883036,58,31,10.0,10.0,13,0,-2.55859375,-3.02734375,bicep,False,False
3708.463002596,58,31,10.0,10.0,19,0,-2.55859375,-3.037109375,bicep,False,False
3708.619696770,58,31,10.0,10.0,26,0,-2.548828125,-3.02734375,bicep,False,False
3708.776503826,58,31,10.0,10.0,29,0,-2.529296875,-3.0078125,bicep,False,False
3708.933311078,58,31,10.0,10.0,30,0,-2.568359375,-3.0078125,bicep,False,False
3709.100431002,58,31,10.0,10.0,43,0,-2.607421875,-3.017578125,bicep,False,False
3709.257124966,58,31,10.0,10.0,58,0,-2.55859375,-2.939453125,bicep,False,False
3709.462934374,58,31,10.0,10.0,73,0,-2.529296875,-2.958984375,bicep,False,False
3709.570739344,58,31,10.0,10.0,77,0,-2.490234375,-2.939453125,bicep,False,False
3709.776548822,58,31,10.0,10.0,86,0,-2.3828125,-2.8515625,bicep,True,False
3709.923668620,58,31,10.0,10.0,91,0,-2.314453125,-2.802734375,bicep,True,False
