time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,38,32,10.0,10.0,0,0.0,0.0,0.0,no,False,False
2263.522630164,38,32,10.0,10.0,90,0,-3.125,-3.26171875,no,False,False
2263.728439656,38,32,10.0,10.0,90,0,-3.125,-3.26171875,no,False,False
2263.885246684,38,32,10.0,10.0,90,0,-3.14453125,-3.26171875,no,False,False
2264.111056232,38,32,10.0,10.0,89,0,-3.18359375,-3.26171875,no,True,False
2264.267863246,38,32,10.0,10.0,89,0,-3.203125,-3.26171875,no,False,False
2264.473672752,38,32,10.0,10.0,88,0,-3.193359375,-3.26171875,no,True,False
2264.631145522,38,32,10.0,10.0,85,0,-3.154296875,-3.26171875,tricep,False,False
2264.836403414,38,32,10.0,10.0,81,0,-3.14453125,-3.26171875,tricep,False,False
2265.013096384,38,32,10.0,10.0,71,0,-3.115234375,-3.26171875,tricep,False,False
2265.169903678,38,32,10.0,10.0,62,0,-3.076171875,-3.076171875,tricep,False,False
2265.326710594,38,32,10.0,10.0,53,0,-3.0859375,-3.076171875,tricep,False,False
2265.473831512,38,32,10.0,10.0,43,0,-3.115234375,-3.06640625,tricep,False,False
2265.630524580,38,32,10.0,10.0,30,0,-3.125,-3.037109375,tricep,False,False
2265.787331832,38,32,10.0,10.0,20,0,-3.0859375,-2.919921875,tricep,True,False
2265.944139000,38,32,10.0,10.0,14,0,-3.02734375,-2.91015625,tricep,True,False
2266.111260030,38,32,10.0,11.0,14,1,-3.02734375,-2.958984375,tricep,True,True
2266.493365180,38,32,10.0,11.0,17,1,-2.900390625,-3.26171875,bicep,False,False
2266.650172306,38,32,10.0,11.0,24,1,-2.861328125,-3.0078125,bicep,False,False
2266.806979334,38,32,10.0,11.0,34,1,-2.841796875,-3.02734375,bicep,False,False
2267.032788868,38,32,10.0,11.0,53,1,-2.841796875,-3.056640625,bicep,False,False
2267.179909870,38,32,10.0,11.0,67,1,-2.87109375,-3.06640625,bicep,False,False
2267.336602658,38,32,10.0,11.0,81,1,-2.91015625,-3.037109375,bicep,False,False
2267.542412136,38,32,10.0,11.0,98,1,-2.958984375,-3.02734375,bicep,False,False
2267.699219290,38,32,10.0,11.0,114,1,-3.10546875,-3.076171875,bicep,False,False
2267.856026528,38,32,10.0,11.0,126,1,-3.193359375,-3.0859375,bicep,False,False
2268.023147460,38,32,10.0,11.0,131,1,-3.1640625,-3.095703125,bicep,False,False
2268.179840360,38,32,10.0,11.0,130,1,-3.125,-3.115234375,tricep,False,False
2268.336647514,38,32,10.0,11.0,130,1,-3.076171875,-3.154296875,tricep,False,False
2268.493454808,38,32,10.0,11.0,124,1,-3.046875,-3.06640625,tricep,False,False
2268.709064552,38,32,10.0,11.0,104,1,-3.095703125,-3.26171875,tricep,False,False
2268.856737112,38,32,10.0,11.0,89,1,-3.115234375,-3.14453125,tricep,False,False
2269.032878594,38,32,10.0,11.0,72,1,-3.154296875,-3.134765625,tricep,False,False
2269.189685734,38,32,10.0,11.0,53,1,-3.18359375,-3.095703125,tricep,False,False
2269.395494960,38,32,10.0,11.0,32,1,-3.125,-3.037109375,tricep,False,False
2269.552302212,38,32,10.0,11.0,17,1,-3.10546875,-3.0078125,tricep,False,False
2269.699423046,38,32,10.0,11.0,9,1,-3.0859375,-2.98828125,tricep,True,False
2269.856116128,38,32,10.0,11.0,9,1,-3.06640625,-3.0078125,tricep,True,False
2270.032923086,38,32,10.0,11.0,10,1,-3.037109375,-3.26171875,bicep,False,False
2270.189730296,38,32,10.0,11.0,13,1,-2.96875,-3.251953125,bicep,False,False
2270.336851228,38,32,10.0,11.0,14,1,-2.91015625,-3.26171875,bicep,False,False
2270.493544352,38,32,10.0,11.0,26,1,-2.91015625,-3.26171875,bicep,False,False
2270.650351520,38,32,10.0,11.0,41,1,-2.900390625,-3.076171875,bicep,False,False
2270.807158618,38,32,10.0,11.0,56,1,-2.880859375,-3.06640625,bicep,False,False
