time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,15,15,10.0,10.0,0,0.0,0.0,0.0,no,False,False
442.695762788,15,15,10.0,10.0,47,0,-3.076171875,-2.919921875,no,False,False
442.901574506,15,15,10.0,10.0,47,0,-3.076171875,-2.91015625,no,False,False
443.078075536,15,15,10.0,10.0,47,0,-3.076171875,-2.91015625,no,False,False
443.234882718,15,15,10.0,10.0,47,0,-3.0859375,-2.998046875,no,False,False
443.391689998,15,15,10.0,10.0,47,0,-2.96875,-3.1640625,no,False,False
443.539149968,15,15,10.0,10.0,50,0,-3.26171875,-3.154296875,no,False,False
443.646501702,15,15,10.0,10.0,53,0,-3.0078125,-3.14453125,no,False,False
443.803308730,15,15,10.0,10.0,59,0,-2.919921875,-3.14453125,no,False,False
443.950622064,15,15,10.0,10.0,68,0,-2.890625,-3.125,bicep,False,False
444.127122576,15,15,10.0,10.0,79,0,-2.9296875,-3.02734375,bicep,False,False
444.283929772,15,15,10.0,10.0,91,0,-2.958984375,-2.96875,bicep,False,False
444.450537346,15,15,10.0,10.0,102,0,-2.998046875,-2.8515625,bicep,False,False
444.608242026,15,15,10.0,10.0,108,0,-2.939453125,-2.705078125,bicep,False,False
444.764151780,15,15,10.0,10.0,112,0,-2.890625,-2.63671875,bicep,False,False
444.920958948,15,15,10.0,10.0,113,0,-2.890625,-2.6171875,bicep,False,False
445.097766018,15,15,10.0,10.0,113,0,-2.91015625,-2.607421875,bicep,False,False
445.245112658,15,15,10.0,10.0,113,0,-2.841796875,-2.587890625,bicep,False,False
445.401579948,15,15,10.0,10.0,113,0,-2.83203125,-2.5,bicep,False,False
445.558387144,15,15,10.0,10.0,109,0,-2.87109375,-2.568359375,tricep,True,False
445.764196790,15,15,10.0,10.0,101,0,-2.685546875,-2.71484375,tricep,True,False
445.921003608,15,15,10.0,11.0,95,1,-2.6953125,-2.734375,tricep,True,True
446.254620002,15,15,10.0,12.0,44,2,-2.568359375,-2.83203125,tricep,True,True
446.529428508,15,15,10.0,13.0,40,3,-2.48046875,-2.919921875,tricep,True,True
446.852450312,15,15,10.0,14.0,67,4,-2.509765625,-2.939453125,tricep,True,True
447.137063332,15,15,10.0,15.0,51,5,-2.548828125,-2.958984375,tricep,True,True
447.519282792,15,15,10.0,16.0,53,6,-2.666015625,-2.919921875,tricep,True,True
447.833238700,15,15,10.0,16.0,47,6,-2.763671875,-2.890625,tricep,False,False
448.009706466,15,15,10.0,16.0,45,6,-2.783203125,-2.91015625,tricep,False,False
448.166513760,15,15,10.0,16.0,43,6,-3.154296875,-3.0078125,tricep,False,False
448.372323056,15,15,10.0,16.0,42,6,-3.2421875,-2.998046875,tricep,False,False
448.470664656,15,15,10.0,16.0,41,6,-2.958984375,-3.115234375,tricep,False,False
448.627134872,15,15,10.0,16.0,43,6,-3.0859375,-3.134765625,tricep,False,False
448.783941802,15,15,10.0,16.0,48,6,-3.125,-3.115234375,tricep,False,False
448.940749152,15,15,10.0,16.0,56,6,-3.26171875,-3.076171875,bicep,False,False
449.117862612,15,15,10.0,16.0,70,6,-3.26171875,-3.056640625,bicep,False,False
449.274363474,15,15,10.0,16.0,85,6,-3.06640625,-2.958984375,bicep,False,False
449.391968794,15,15,10.0,16.0,95,6,-2.998046875,-2.841796875,bicep,False,False
449.607578720,15,15,10.0,16.0,106,6,-3.0078125,-2.685546875,bicep,False,False
449.764691872,15,15,10.0,16.0,111,6,-2.919921875,-2.490234375,bicep,False,False
449.921192958,15,15,10.0,16.0,112,6,-2.890625,-2.48046875,bicep,False,False
450.098000098,15,15,10.0,16.0,112,6,-2.880859375,-2.470703125,bicep,False,False
450.264607728,15,15,10.0,16.0,109,6,-2.841796875,-2.51953125,tricep,True,False
450.411728814,15,15,10.0,16.0,104,6,-2.71484375,-2.6171875,tricep,True,False
450.568421784,15,15,10.0,17.0,98,7,-2.65625,-2.646484375,tricep,True,True
450.882036792,15,15,10.0,18.0,87,8,-2.607421875,-2.685546875,tricep,True,True
451.215653396,15,15,10.0,19.0,65,9,-2.568359375,-2.83203125,tricep,True,True
451.597872870,15,15,10.0,19.0,64,9,-2.861328125,-2.91015625,tricep,False,False
451.754680038,15,15,10.0,19.0,59,9,-2.65625,-2.9296875,tricep,False,False
451.901801110,15,15,10.0,19.0,55,9,-2.734375,-2.919921875,tricep,False,False
452.078493856,15,15,10.0,19.0,53,9,-2.734375,-2.9296875,tricep,False,False
452.235300954,15,15,10.0,19.0,50,9,-2.83203125,-2.94921875,tricep,False,False
452.392108206,15,15,10.0,19.0,48,9,-3.251953125,-2.9296875,tricep,False,False
452.597917474,15,15,10.0,19.0,46,9,-2.919921875,-2.9296875,tricep,False,False
452.803726966,15,15,10.0,19.0,44,9,-3.1640625,-2.919921875,tricep,False,False
452.950848136,15,15,10.0,19.0,44,9,-2.98828125,-2.958984375,tricep,False,False
453.127540924,15,15,10.0,19.0,44,9,-3.076171875,-3.017578125,tricep,False,False
453.284348190,15,15,10.0,19.0,45,9,-3.154296875,-3.017578125,no,True,False
453.441155232,15,15,10.0,19.0,49,9,-3.154296875,-3.076171875,no,True,False
453.588276514,15,15,10.0,19.0,54,9,-3.06640625,-3.134765625,no,True,True
453.744969288,15,15,10.0,19.0,61,9,-2.96875,-3.134765625,bicep,False,False
453.901776204,15,15,10.0,19.0,72,9,-2.998046875,-3.076171875,bicep,False,False
454.078583456,15,15,10.0,19.0,85,9,-2.978515625,-3.017578125,bicep,False,False
