time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,35,54,10.0,10.0,0,0.0,0.0,0.0,no,False,False
4402.948360868,35,54,10.0,10.0,4,0,-3.095703125,-3.154296875,no,False,False
4403.321290816,35,54,10.0,10.0,4,0,-3.10546875,-3.173828125,no,False,False
4403.634791178,35,54,10.0,10.0,5,0,-3.076171875,-3.154296875,no,True,False
4404.017407726,35,54,10.0,10.0,11,0,-2.7734375,-3.125,bicep,False,False
4404.321221642,35,54,10.0,10.0,20,0,-2.67578125,-3.095703125,bicep,False,False
4404.634835936,35,54,10.0,10.0,40,0,-2.607421875,-3.173828125,bicep,False,False
4404.938649866,35,54,10.0,10.0,63,0,-2.5390625,-3.14453125,bicep,True,False
4405.213575334,35,54,10.0,10.0,81,0,-2.6171875,-3.037109375,bicep,False,False
4405.527075920,35,54,10.0,10.0,97,0,-2.83203125,-2.890625,bicep,False,False
4405.889692328,35,54,10.0,10.0,98,0,-2.802734375,-2.919921875,bicep,False,False
4406.164503962,35,54,10.0,10.0,98,0,-2.783203125,-2.919921875,bicep,False,False
4406.468432048,35,54,10.0,10.0,98,0,-2.7734375,-2.91015625,no,False,False
4406.830934538,35,54,10.0,10.0,98,0,-2.7734375,-2.900390625,no,False,False
4407.164548664,35,54,10.0,10.0,98,0,-2.783203125,-2.91015625,no,False,False
4407.517478654,35,54,10.0,10.0,98,0,-2.79296875,-2.900390625,no,False,False
4407.879981410,35,54,10.0,10.0,97,0,-2.841796875,-2.890625,no,True,False
4408.213595816,35,54,10.0,10.0,94,0,-2.87109375,-2.7734375,no,True,False
4408.566525862,35,54,10.0,11.0,90,1,-2.71484375,-2.744140625,tricep,True,True
4408.889828758,35,54,10.0,12.0,39,2,-2.626953125,-2.734375,tricep,True,True
4409.243712448,35,54,10.0,13.0,89,3,-2.578125,-2.724609375,tricep,True,True
4409.566461742,35,54,10.0,14.0,89,4,-2.568359375,-2.685546875,tricep,True,True
4409.880191074,35,54,10.0,15.0,57,5,-2.509765625,-2.67578125,tricep,True,True
4410.213693018,35,54,10.0,16.0,99,6,-2.880859375,-2.94921875,tricep,True,True
4410.586112408,35,54,10.0,17.0,94,7,-3.076171875,-3.037109375,tricep,True,True
4410.909528298,35,54,10.0,17.0,4,7,-3.125,-3.076171875,tricep,False,False
4411.292144776,35,54,10.0,17.0,3,7,-3.14453125,-3.095703125,tricep,False,False
4411.596072246,35,54,10.0,17.0,3,7,-3.14453125,-3.115234375,tricep,False,False
4411.958575310,35,54,10.0,17.0,4,7,-3.095703125,-3.046875,no,True,False
4412.233500470,35,54,10.0,17.0,8,7,-2.900390625,-3.037109375,no,True,False
4412.596003506,35,54,10.0,17.0,14,7,-2.763671875,-3.017578125,no,True,True
4412.909617856,35,54,10.0,17.0,23,7,-2.79296875,-3.02734375,bicep,False,False
4413.282547048,35,54,10.0,17.0,35,7,-2.646484375,-3.06640625,bicep,False,False
4413.596048180,35,54,10.0,17.0,45,7,-2.51953125,-3.134765625,bicep,True,False
4413.899975020,35,54,10.0,17.0,47,7,-2.509765625,-3.14453125,bicep,True,False
4414.184474234,35,54,11.0,17.0,47,8,-2.451171875,-3.1640625,bicep,True,True
4414.498090404,35,54,12.0,17.0,53,9,-2.509765625,-3.154296875,bicep,True,True
4414.831307120,35,54,13.0,17.0,56,10,-2.333984375,-3.1640625,bicep,True,True
4415.164923248,34,54,14.0,17.0,65,11,-2.373046875,-3.125,bicep,True,True
4415.498139474,34,54,14.0,17.0,91,11,-2.6953125,-2.880859375,bicep,False,False
4415.851070136,34,54,14.0,17.0,109,11,-2.841796875,-2.7734375,bicep,False,False
4416.184569826,34,54,14.0,17.0,110,11,-2.841796875,-2.763671875,bicep,False,False
4416.547186402,34,54,14.0,17.0,107,11,-2.87109375,-2.8125,bicep,False,False
4416.851000262,34,54,14.0,17.0,104,11,-2.802734375,-2.802734375,bicep,False,False
4417.125925450,34,54,14.0,17.0,101,11,-2.67578125,-2.75390625,tricep,False,False
4417.439426274,34,54,14.0,17.0,98,11,-2.55859375,-2.705078125,tricep,True,False
4417.743907976,34,54,14.0,17.0,86,11,-2.63671875,-2.83203125,tricep,False,False
4418.125856808,34,54,14.0,17.0,73,11,-2.67578125,-2.939453125,tricep,False,False
4418.439471004,34,54,14.0,17.0,51,11,-2.8125,-3.0078125,tricep,False,False
4418.743284920,34,54,14.0,17.0,40,11,-2.900390625,-3.0859375,tricep,False,False
4419.125901636,34,54,14.0,17.0,20,11,-3.056640625,-3.125,tricep,False,False
4419.429829330,34,54,14.0,17.0,3,11,-3.0859375,-3.115234375,tricep,False,False
4419.792332072,34,54,14.0,17.0,3,11,-3.154296875,-3.125,tricep,False,False
4420.125946282,34,54,14.0,17.0,5,11,-3.095703125,-3.076171875,tricep,False,False
4420.478876426,34,54,14.0,17.0,8,11,-2.939453125,-3.056640625,bicep,False,False
4420.792376704,34,54,14.0,17.0,14,11,-2.802734375,-3.037109375,bicep,False,False
