time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,32,36,16.0,13.0,0,0.0,0.0,no,False,False
5019.832859118,32,36,16.0,13.0,17,0,-2.98828125,-2.958984375,no,False,False
5020.166473482,32,36,16.0,13.0,17,0,-2.98828125,-2.96875,no,False,False
5020.470287314,32,36,16.0,13.0,17,0,-2.978515625,-2.94921875,no,False,False
5020.783901650,32,36,16.0,13.0,17,0,-2.96875,-2.94921875,no,False,False
5021.156832018,32,36,16.0,13.0,17,0,-2.998046875,-2.958984375,no,False,False
5021.470332338,32,36,16.0,13.0,22,0,-2.900390625,-2.939453125,no,False,False
5021.774260158,32,36,16.0,13.0,28,0,-2.783203125,-2.978515625,bicep,False,False
5022.107760506,32,36,16.0,13.0,35,0,-2.587890625,-2.939453125,bicep,True,False
5022.411687836,32,36,16.0,13.0,58,0,-2.607421875,-3.0078125,bicep,True,False
5022.774190872,32,36,16.0,13.0,83,0,-2.71484375,-2.919921875,bicep,False,False
5023.107805264,32,36,16.0,13.0,102,0,-2.79296875,-2.75390625,bicep,False,False
5023.460734862,32,36,16.0,13.0,107,0,-2.75390625,-2.7734375,bicep,False,False
5023.823237884,32,36,16.0,13.0,105,0,-2.7734375,-2.841796875,bicep,False,False
5024.205854530,32,36,16.0,13.0,103,0,-2.6953125,-2.744140625,bicep,False,False
5024.509780740,32,36,16.0,13.0,98,0,-2.529296875,-2.666015625,tricep,True,False
5024.823282754,32,36,16.0,13.0,89,0,-2.744140625,-2.744140625,tricep,True,False
5025.147208936,32,36,16.0,13.0,64,0,-2.763671875,-2.939453125,tricep,False,False
5025.460710922,32,36,16.0,13.0,41,0,-2.91015625,-3.0078125,tricep,False,False
5025.765518320,32,36,16.0,13.0,21,0,-3.076171875,-2.978515625,tricep,False,False
5026.147141232,32,36,16.0,13.0,4,0,-3.076171875,-2.880859375,tricep,False,False
5026.460755680,32,36,16.0,13.0,3,0,-3.056640625,-2.861328125,tricep,False,False
5026.813685082,32,36,16.0,13.0,5,0,-3.076171875,-2.8515625,tricep,False,False
5027.196188230,32,36,16.0,13.0,11,0,-2.9296875,-2.861328125,tricep,False,False
5027.558804988,32,36,16.0,13.0,24,0,-2.919921875,-2.958984375,bicep,False,False
