time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,38,24,10.0,10.0,0,0.0,0.0,0.0,no,False,False
480.932486268,38,24,10.0,10.0,44,0,-3.14453125,-2.8515625,no,False,False
481.109178958,38,24,10.0,10.0,44,0,-3.154296875,-2.841796875,no,False,False
481.265985972,38,24,10.0,10.0,44,0,-3.154296875,-2.841796875,no,False,False
481.422793182,38,24,10.0,10.0,44,0,-3.14453125,-2.919921875,no,False,False
481.569914366,38,24,10.0,10.0,44,0,-3.125,-3.06640625,no,False,False
481.726607112,38,24,10.0,10.0,46,0,-3.134765625,-3.115234375,no,False,False
481.883414238,38,24,10.0,10.0,52,0,-3.14453125,-3.10546875,no,False,False
482.060221378,38,24,10.0,10.0,58,0,-3.10546875,-3.095703125,no,False,False
482.266030716,38,24,10.0,10.0,67,0,-3.115234375,-3.046875,bicep,False,False
482.413151620,38,24,10.0,10.0,74,0,-3.115234375,-3.037109375,bicep,False,False
482.569844800,38,24,10.0,10.0,81,0,-3.14453125,-3.0078125,bicep,False,False
482.726651912,38,24,10.0,10.0,88,0,-3.095703125,-2.9296875,bicep,False,False
482.883458982,38,24,10.0,10.0,97,0,-3.056640625,-2.8515625,bicep,False,False
483.109268376,38,24,10.0,10.0,104,0,-2.998046875,-2.763671875,bicep,False,False
483.256389294,38,24,10.0,10.0,107,0,-2.98828125,-2.744140625,bicep,False,False
483.413082208,38,24,10.0,10.0,107,0,-2.98828125,-2.79296875,bicep,False,False
483.569889418,38,24,10.0,10.0,106,0,-2.98828125,-2.802734375,bicep,False,False
483.726696586,38,24,10.0,10.0,106,0,-2.98828125,-2.802734375,bicep,False,False
483.873817490,38,24,10.0,10.0,105,0,-3.0078125,-2.7734375,bicep,False,False
484.001508360,38,24,10.0,10.0,104,0,-2.94921875,-2.71484375,bicep,False,False
484.158315290,38,24,10.0,10.0,99,0,-2.861328125,-2.646484375,tricep,True,False
484.364124852,38,24,10.0,10.0,93,0,-2.6953125,-2.71484375,tricep,True,False
484.511245644,38,24,10.0,11.0,88,1,-2.67578125,-2.734375,tricep,True,True
484.834548358,38,24,10.0,12.0,80,2,-2.63671875,-2.802734375,tricep,True,True
485.168278096,38,24,10.0,13.0,32,3,-2.59765625,-2.900390625,tricep,True,True
485.540582546,38,24,10.0,14.0,62,4,-2.63671875,-2.96875,tricep,True,True
485.863998548,38,24,10.0,14.0,54,4,-3.26171875,-2.94921875,tricep,False,False
486.031119284,38,24,10.0,14.0,51,4,-3.26171875,-2.978515625,tricep,False,False
486.246729182,38,24,10.0,14.0,48,4,-2.83203125,-2.98828125,tricep,False,False
486.403422320,38,24,10.0,14.0,46,4,-2.87109375,-2.978515625,tricep,False,False
486.609231560,38,24,10.0,14.0,45,4,-2.919921875,-3.02734375,tricep,False,False
486.766038882,38,24,10.0,14.0,45,4,-3.017578125,-3.115234375,tricep,False,False
486.971848094,38,24,10.0,14.0,51,4,-3.02734375,-3.115234375,tricep,False,False
487.148655332,38,24,10.0,14.0,56,4,-2.998046875,-3.125,tricep,False,False
487.354464698,38,24,10.0,14.0,66,4,-2.96875,-3.125,bicep,False,False
487.501585658,38,24,10.0,14.0,73,4,-2.890625,-3.125,bicep,False,False
487.707395108,38,24,10.0,14.0,82,4,-2.8515625,-3.115234375,bicep,False,False
487.864088036,38,24,10.0,14.0,88,4,-3.0078125,-3.02734375,bicep,False,False
488.089897556,38,24,10.0,14.0,95,4,-3.02734375,-2.96875,bicep,False,False
488.246704584,38,24,10.0,14.0,100,4,-2.998046875,-2.91015625,bicep,False,False
488.403511640,38,24,10.0,14.0,106,4,-2.958984375,-2.8515625,bicep,False,False
488.550632712,38,24,10.0,14.0,107,4,-2.94921875,-2.8515625,bicep,False,False
488.707325654,38,24,10.0,14.0,107,4,-2.94921875,-2.83203125,bicep,False,False
488.864132906,38,24,10.0,14.0,107,4,-2.958984375,-2.8125,bicep,False,False
489.040940102,38,24,10.0,14.0,106,4,-2.841796875,-2.83203125,bicep,False,False
489.246749468,38,24,10.0,14.0,101,4,-2.705078125,-2.83203125,tricep,False,False
489.393870274,38,24,10.0,14.0,97,4,-2.578125,-2.75390625,tricep,True,False
489.599679584,38,24,10.0,14.0,90,4,-2.490234375,-2.783203125,tricep,True,False
489.805488922,38,24,10.0,15.0,83,5,-2.509765625,-2.8125,tricep,True,True
490.295798118,38,24,10.0,15.0,68,5,-3.26171875,-2.890625,tricep,False,False
490.442919022,38,24,10.0,15.0,63,5,-3.26171875,-2.9296875,tricep,False,False
490.599611922,38,24,10.0,15.0,59,5,-3.26171875,-2.94921875,tricep,False,False
490.756419216,38,24,10.0,15.0,54,5,-3.26171875,-2.9296875,tricep,False,False
490.913226356,38,24,10.0,15.0,50,5,-3.26171875,-2.919921875,tricep,False,False
491.139035666,38,24,10.0,15.0,46,5,-2.71484375,-2.94921875,tricep,False,False
491.286156556,38,24,10.0,15.0,44,5,-2.79296875,-2.958984375,tricep,False,False
491.491966048,38,24,10.0,15.0,42,5,-3.26171875,-3.0078125,tricep,False,False
491.648659018,38,24,10.0,15.0,42,5,-2.96875,-3.134765625,tricep,False,False
491.805466214,38,24,10.0,15.0,42,5,-2.978515625,-3.125,tricep,False,False
491.962273424,38,24,10.0,15.0,46,5,-3.14453125,-3.115234375,tricep,False,False
492.188082762,38,24,10.0,15.0,53,5,-3.037109375,-3.134765625,bicep,False,False
492.335203736,38,24,10.0,15.0,60,5,-2.978515625,-3.134765625,bicep,False,False
492.442894452,38,24,10.0,15.0,66,5,-2.9296875,-3.14453125,bicep,False,False
492.599701592,38,24,10.0,15.0,73,5,-2.880859375,-3.134765625,bicep,False,False
492.746822552,38,24,10.0,15.0,81,5,-2.91015625,-3.115234375,bicep,False,False
492.903515438,38,24,10.0,15.0,88,5,-2.96875,-3.02734375,bicep,False,False
493.080322676,38,24,10.0,15.0,94,5,-2.96875,-2.998046875,bicep,False,False
493.237129662,38,24,10.0,15.0,100,5,-2.998046875,-2.939453125,bicep,False,False
493.442939224,38,24,10.0,15.0,105,5,-2.98828125,-2.87109375,bicep,False,False
493.590060128,38,24,10.0,15.0,106,5,-2.96875,-2.880859375,bicep,False,False
493.795869620,38,24,10.0,15.0,106,5,-2.9296875,-2.83203125,bicep,False,False
493.952562660,38,24,10.0,15.0,106,5,-2.890625,-2.880859375,bicep,False,False
494.178371942,38,24,10.0,15.0,103,5,-2.861328125,-2.83203125,bicep,False,False
494.335179068,38,24,10.0,15.0,98,5,-2.75390625,-2.763671875,tricep,True,False
494.491986278,38,24,10.0,15.0,94,5,-2.626953125,-2.763671875,tricep,True,False
494.639107168,38,24,10.0,16.0,89,6,-2.5,-2.763671875,tricep,True,True
495.031412388,38,24,10.0,17.0,75,7,-2.44140625,-2.79296875,tricep,True,True
495.354828096,38,24,10.0,17.0,64,7,-2.451171875,-2.8515625,tricep,False,False
495.501948902,38,24,10.0,17.0,59,7,-2.48046875,-2.861328125,tricep,False,False
495.658641900,38,24,10.0,17.0,54,7,-3.26171875,-2.861328125,tricep,False,False
495.815448984,38,24,10.0,17.0,50,7,-2.646484375,-2.87109375,tricep,False,False
495.972256530,38,24,10.0,17.0,47,7,-2.6953125,-2.890625,tricep,False,False
496.139377182,38,24,10.0,17.0,45,7,-2.763671875,-2.919921875,tricep,False,False
496.296070096,38,24,10.0,17.0,42,7,-3.26171875,-2.939453125,tricep,False,False
