time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,24,25,10.0,10.0,0,0.0,0.0,0.0,no,False,False
868.839987750,24,25,10.0,10.0,66,0,-2.75390625,-3.02734375,no,False,False
869.124487090,24,25,10.0,10.0,66,0,-2.75390625,-3.017578125,no,False,False
869.428300894,24,25,10.0,10.0,64,0,-2.744140625,-2.958984375,no,False,False
869.741915146,24,25,10.0,10.0,63,0,-2.6953125,-2.94921875,no,True,False
870.065729048,24,25,10.0,10.0,63,0,-2.646484375,-2.900390625,no,False,False
870.379343356,24,25,10.0,10.0,60,0,-2.646484375,-2.890625,no,False,False
870.683157356,24,25,10.0,10.0,60,0,-2.587890625,-2.880859375,no,False,False
870.938082628,24,25,10.0,10.0,60,0,-2.59765625,-2.87109375,no,False,False
871.271583424,24,25,10.0,10.0,60,0,-2.55859375,-2.939453125,no,False,False
871.575509788,24,25,10.0,10.0,44,0,-2.685546875,-3.037109375,tricep,False,False
871.889011494,24,25,10.0,10.0,27,0,-2.822265625,-3.154296875,tricep,False,False
872.271628042,24,25,10.0,10.0,9,0,-3.037109375,-3.154296875,tricep,False,False
872.575441930,24,25,10.0,10.0,4,0,-2.998046875,-3.1640625,tricep,False,False
872.889056238,24,25,10.0,10.0,5,0,-3.037109375,-3.115234375,no,True,False
873.222670630,24,25,10.0,10.0,7,0,-2.880859375,-3.06640625,no,True,False
873.536284952,24,25,10.0,10.0,8,0,-2.958984375,-3.14453125,no,True,True
873.840098854,24,25,10.0,10.0,8,0,-3.017578125,-3.154296875,no,False,False
874.222715584,24,25,10.0,10.0,10,0,-3.02734375,-3.1640625,no,False,False
874.527196110,24,25,10.0,10.0,11,0,-3.02734375,-3.154296875,no,True,False
874.791141484,24,25,10.0,10.0,12,0,-2.978515625,-3.125,no,True,False
875.114955134,24,25,10.0,10.0,14,0,-2.98828125,-3.125,bicep,False,False
875.428569568,24,25,10.0,10.0,30,0,-2.958984375,-3.154296875,bicep,False,False
875.732383498,24,25,10.0,10.0,42,0,-2.919921875,-3.154296875,bicep,False,False
876.065997778,24,25,10.0,10.0,53,0,-2.861328125,-3.134765625,bicep,False,False
876.418927096,24,25,10.0,10.0,73,0,-2.841796875,-3.076171875,bicep,False,False
876.683426002,24,25,10.0,10.0,86,0,-2.91015625,-2.998046875,bicep,False,False
877.007239876,24,25,10.0,10.0,100,0,-2.958984375,-2.880859375,bicep,False,False
877.320854366,24,25,10.0,10.0,105,0,-2.96875,-2.900390625,bicep,False,False
877.624668268,24,25,10.0,10.0,105,0,-2.94921875,-2.900390625,bicep,False,False
877.938282478,24,25,10.0,10.0,105,0,-2.939453125,-2.919921875,bicep,False,False
878.262096352,24,25,10.0,10.0,102,0,-2.94921875,-2.958984375,bicep,False,False
878.517022072,24,25,10.0,10.0,102,0,-2.94921875,-2.94921875,no,False,False
878.830522294,24,25,10.0,10.0,101,0,-2.919921875,-2.94921875,no,True,False
879.154449470,24,25,10.0,10.0,101,0,-2.919921875,-2.939453125,no,False,False
879.467950798,24,25,10.0,10.0,101,0,-2.9296875,-2.9296875,no,False,False
879.722762320,24,25,10.0,10.0,102,0,-2.9296875,-2.919921875,no,True,False
880.056376558,24,25,10.0,10.0,99,0,-2.880859375,-2.91015625,no,True,False
880.360190306,24,25,10.0,10.0,97,0,-2.802734375,-2.861328125,no,True,True
880.673804866,24,25,10.0,10.0,95,0,-2.734375,-2.8125,no,True,True
880.977618628,24,25,10.0,10.0,93,0,-2.71484375,-2.7734375,tricep,False,False
881.252544264,24,25,10.0,10.0,91,0,-2.666015625,-2.841796875,tricep,False,False
881.566044430,24,25,10.0,10.0,75,0,-2.666015625,-3.0078125,tricep,False,False
881.869971732,24,25,10.0,10.0,63,0,-3.271484375,-2.998046875,tricep,False,False
882.203472668,24,25,10.0,10.0,59,0,-2.626953125,-3.02734375,tricep,False,False
882.507399802,24,25,10.0,10.0,47,0,-2.744140625,-3.0859375,tricep,False,False
882.820900864,24,25,10.0,10.0,43,0,-2.71484375,-3.06640625,tricep,False,False
883.144827998,24,25,10.0,10.0,35,0,-2.802734375,-3.076171875,tricep,False,False
883.507331482,24,25,10.0,10.0,27,0,-2.841796875,-3.046875,tricep,False,False
883.820945804,24,25,10.0,10.0,18,0,-2.978515625,-3.10546875,tricep,False,False
884.193876116,24,25,10.0,10.0,10,0,-2.998046875,-3.1640625,tricep,False,False
884.556378466,24,25,10.0,10.0,10,0,-2.978515625,-3.1640625,no,False,False
884.869992886,24,25,10.0,10.0,10,0,-2.978515625,-3.1640625,no,False,False
885.144804394,24,25,10.0,10.0,10,0,-2.9296875,-3.125,no,False,False
885.507420928,24,25,10.0,10.0,9,0,-2.880859375,-3.0078125,tricep,False,False
885.811234914,24,25,10.0,10.0,3,0,-3.06640625,-3.056640625,tricep,False,False
886.086159948,24,25,10.0,10.0,4,0,-3.0859375,-3.14453125,tricep,False,False
886.399660940,24,25,10.0,10.0,4,0,-2.958984375,-3.173828125,no,False,False
886.762277558,24,25,10.0,10.0,4,0,-2.96875,-3.10546875,no,False,False
887.145560772,24,25,10.0,10.0,4,0,-3.0078125,-3.115234375,no,False,False
887.458508302,24,25,10.0,10.0,3,0,-2.998046875,-3.037109375,tricep,False,False
887.821125130,24,25,10.0,10.0,4,0,-3.10546875,-3.0859375,tricep,False,False
888.144938962,24,25,10.0,10.0,5,0,-3.046875,-3.154296875,no,True,False
888.458553172,24,25,10.0,10.0,5,0,-3.046875,-3.115234375,no,False,False
888.811482434,24,25,10.0,10.0,6,0,-2.939453125,-3.10546875,no,True,False
889.144983580,24,25,10.0,10.0,6,0,-2.958984375,-3.0859375,no,False,False
889.448910294,24,25,10.0,10.0,5,0,-2.94921875,-3.095703125,no,True,False
889.762411720,24,25,10.0,10.0,5,0,-2.939453125,-3.06640625,no,False,False
890.145028352,24,25,10.0,10.0,5,0,-2.998046875,-3.076171875,no,False,False
890.448842282,24,25,10.0,10.0,5,0,-3.0078125,-3.076171875,no,False,False
890.762456786,24,25,10.0,10.0,5,0,-3.017578125,-3.10546875,no,False,False
891.037268168,24,25,10.0,10.0,8,0,-3.06640625,-3.154296875,no,False,False
891.341748008,24,25,10.0,10.0,11,0,-2.998046875,-3.1640625,bicep,False,False
891.654696336,24,25,10.0,10.0,17,0,-2.96875,-3.173828125,bicep,False,False
891.958622784,24,25,10.0,10.0,39,0,-2.87109375,-3.18359375,bicep,False,False
892.243122586,24,25,10.0,10.0,59,0,-2.802734375,-3.18359375,bicep,False,False
892.546936334,24,25,10.0,10.0,82,0,-2.9296875,-3.0859375,bicep,False,False
892.860550712,24,25,10.0,10.0,98,0,-2.958984375,-2.96875,bicep,False,False
893.184364544,24,25,10.0,10.0,104,0,-2.939453125,-2.900390625,bicep,False,False
893.497978880,24,25,10.0,10.0,105,0,-2.919921875,-2.919921875,bicep,False,False
893.752790416,24,25,10.0,10.0,103,0,-2.91015625,-2.939453125,bicep,False,False
894.076717956,24,25,10.0,10.0,103,0,-2.890625,-2.94921875,no,False,False
894.439221076,24,25,10.0,10.0,102,0,-2.900390625,-2.94921875,no,True,False
894.752835286,24,25,10.0,10.0,102,0,-2.900390625,-2.939453125,no,False,False
895.027646962,24,25,10.0,10.0,103,0,-2.900390625,-2.939453125,no,True,False
895.390263692,24,25,10.0,10.0,102,0,-2.890625,-2.939453125,no,True,False
895.694077468,24,25,10.0,10.0,102,0,-2.890625,-2.939453125,no,False,False
895.949002684,24,25,10.0,10.0,102,0,-2.9296875,-2.91015625,no,False,False
896.282503396,24,25,10.0,10.0,100,0,-2.87109375,-2.783203125,no,False,False
896.645120098,24,25,10.0,10.0,94,0,-2.6953125,-2.705078125,no,False,False
896.948933902,24,25,10.0,10.0,92,0,-2.666015625,-2.67578125,tricep,True,False
897.282548154,24,25,10.0,10.0,92,0,-2.666015625,-2.67578125,tricep,True,False
897.537359746,24,25,10.0,11.0,92,1,-2.685546875,-2.685546875,tricep,True,True
