time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,55,11,10.0,10.0,0,0.0,0.0,no,False,False
2909.640341044,55,11,10.0,10.0,3,0,-3.095703125,-3.0078125,no,False,False
2909.944268458,55,11,10.0,10.0,4,0,-3.10546875,-3.017578125,no,True,False
2910.228767182,55,11,10.0,10.0,3,0,-3.115234375,-3.0078125,no,True,False
2910.532580930,55,11,10.0,10.0,3,0,-3.125,-3.0078125,no,False,False
2910.846195238,55,11,10.0,10.0,4,0,-3.095703125,-3.037109375,no,True,False
2911.170009266,55,11,10.0,10.0,11,0,-2.763671875,-2.978515625,no,True,False
2911.532625758,55,11,10.0,10.0,24,0,-2.71484375,-2.958984375,bicep,False,False
2911.787437574,55,11,10.0,10.0,29,0,-2.607421875,-2.958984375,bicep,True,False
2912.121051742,55,11,10.0,10.0,34,0,-2.6171875,-2.96875,bicep,True,False
2912.424865714,54,11,11.0,10.0,34,1,-2.587890625,-2.978515625,bicep,True,True
2912.758082724,53,11,12.0,10.0,38,2,-2.568359375,-2.958984375,bicep,True,True
2913.160416144,52,11,13.0,10.0,42,3,-2.5390625,-2.939453125,bicep,True,True
2913.483718144,51,11,14.0,10.0,43,4,-2.5,-2.9296875,bicep,True,True
2913.807247924,51,11,15.0,10.0,51,5,-2.55859375,-2.958984375,bicep,True,True
2914.140749910,51,11,15.0,10.0,79,5,-2.744140625,-2.939453125,bicep,False,False
2914.444677786,51,11,15.0,10.0,100,5,-2.978515625,-2.734375,bicep,False,False
2914.758178162,51,11,15.0,10.0,111,5,-2.91015625,-2.685546875,bicep,False,False
2915.082105660,51,11,15.0,10.0,108,5,-2.919921875,-2.83203125,bicep,False,False
2915.444608668,51,11,15.0,10.0,107,5,-2.978515625,-2.83203125,bicep,False,False
2915.758222920,51,11,15.0,10.0,107,5,-2.998046875,-2.8515625,bicep,False,False
2916.132043548,51,11,15.0,10.0,104,5,-2.9296875,-2.841796875,bicep,False,False
2916.493655694,51,11,15.0,10.0,97,5,-2.958984375,-2.900390625,tricep,False,False
2916.748581134,51,11,15.0,10.0,73,5,-2.822265625,-3.0078125,tricep,False,False
2917.033079340,51,11,15.0,10.0,51,5,-2.87109375,-3.06640625,tricep,False,False
