time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,19,21,10.0,10.0,0,0.0,0.0,0.0,no,False,False
3655.352711086,19,21,10.0,10.0,7,0,-2.94921875,-3.017578125,no,False,False
3655.499832242,19,21,10.0,10.0,7,0,-2.94921875,-3.017578125,no,False,False
3655.656524876,19,21,10.0,10.0,7,0,-2.958984375,-3.0078125,no,False,False
3655.862334284,19,21,10.0,10.0,7,0,-2.958984375,-3.0078125,no,False,False
3656.039141354,19,21,10.0,10.0,7,0,-2.958984375,-3.017578125,no,False,False
3656.195948634,19,21,10.0,10.0,7,0,-2.958984375,-3.017578125,no,False,False
3656.343070182,19,21,10.0,10.0,7,0,-2.96875,-3.017578125,no,False,False
3656.548879660,19,21,10.0,10.0,8,0,-2.939453125,-3.037109375,no,True,False
3656.705571846,19,21,10.0,10.0,9,0,-2.822265625,-3.037109375,no,True,False
3656.862379056,19,21,10.0,10.0,10,0,-2.685546875,-2.98828125,bicep,False,False
3657.039186238,19,21,10.0,10.0,21,0,-2.744140625,-2.98828125,bicep,False,False
3657.186306568,19,21,10.0,10.0,38,0,-2.646484375,-2.998046875,bicep,False,False
3657.352800574,19,21,10.0,10.0,59,0,-2.568359375,-2.978515625,bicep,False,False
3657.509607826,19,21,10.0,10.0,72,0,-2.5,-2.958984375,bicep,True,False
3657.666414812,19,21,10.0,10.0,75,0,-2.4609375,-2.939453125,bicep,True,False
3657.813535296,19,21,11.0,10.0,79,1,-2.490234375,-2.919921875,bicep,True,True
3657.970228952,19,21,12.0,10.0,83,2,-2.4609375,-2.861328125,bicep,True,True
3658.147036078,19,21,13.0,10.0,86,3,-2.451171875,-2.841796875,bicep,True,True
3658.303843232,19,21,14.0,10.0,87,4,-2.44140625,-2.8125,bicep,True,True
3658.509652556,19,21,15.0,10.0,88,5,-2.421875,-2.841796875,bicep,True,True
3658.656772802,19,21,16.0,10.0,87,6,-2.412109375,-2.841796875,bicep,True,True
3658.813466668,19,21,17.0,10.0,87,7,-2.44140625,-2.8515625,bicep,True,True
3658.970273668,19,21,18.0,10.0,87,8,-2.44140625,-2.861328125,bicep,True,True
3659.147080696,19,21,19.0,10.0,87,9,-2.44140625,-2.861328125,bicep,True,True
3659.294201096,19,21,20.0,10.0,87,10,-2.44140625,-2.8515625,bicep,True,True
3659.450894766,19,21,20.0,10.0,87,11,-2.4609375,-2.8515625,bicep,True,True
3659.607701948,18,21,20.0,10.0,87,12,-2.451171875,-2.8515625,bicep,True,True
3659.764508864,18,21,20.0,10.0,87,13,-2.451171875,-2.841796875,bicep,True,True
3659.911629306,17,21,20.0,10.0,87,14,-2.451171875,-2.841796875,bicep,True,True
3660.039320764,16,21,20.0,10.0,86,15,-2.44140625,-2.841796875,bicep,True,True
3660.196127708,16,21,20.0,10.0,86,15,-2.51953125,-2.87109375,no,False,False
3660.401937298,16,21,20.0,10.0,85,15,-2.490234375,-2.87109375,no,False,False
3660.499941708,16,21,20.0,10.0,85,15,-2.55859375,-2.861328125,no,False,False
3660.705751116,16,21,20.0,10.0,82,15,-2.587890625,-2.83203125,no,False,False
3660.862558102,16,21,20.0,10.0,82,15,-2.568359375,-2.8125,no,False,False
3661.039365438,16,21,20.0,10.0,81,15,-2.578125,-2.79296875,no,False,False
3661.187038180,16,21,20.0,10.0,81,15,-2.451171875,-2.802734375,no,False,False
3661.343179410,16,21,20.0,10.0,80,15,-2.509765625,-2.978515625,tricep,False,False
3661.548988706,16,21,20.0,10.0,66,15,-2.578125,-3.037109375,tricep,False,False
3661.705795930,16,21,20.0,10.0,53,15,-2.685546875,-3.0859375,tricep,False,False
3661.862603196,16,21,20.0,10.0,40,15,-2.75390625,-3.10546875,tricep,False,False
3662.029724268,16,21,20.0,10.0,28,15,-2.841796875,-3.095703125,tricep,False,False
3662.186416790,16,21,20.0,10.0,15,15,-2.91015625,-3.076171875,tricep,False,False
3662.392226296,16,21,20.0,10.0,3,15,-2.9296875,-3.06640625,tricep,False,False
3662.549033464,16,21,20.0,10.0,3,15,-2.919921875,-3.0859375,tricep,False,False
3662.705840744,16,21,20.0,10.0,4,15,-2.919921875,-3.017578125,tricep,False,False
3662.852961704,16,21,20.0,10.0,5,15,-2.783203125,-3.02734375,tricep,False,False
3663.029654534,16,21,20.0,10.0,8,15,-2.7734375,-3.017578125,tricep,False,False
3663.186461632,16,21,20.0,10.0,10,15,-2.65625,-2.98828125,bicep,False,False
3663.343268912,16,21,20.0,10.0,18,15,-2.705078125,-3.017578125,bicep,False,False
3663.490390110,16,21,20.0,10.0,34,15,-2.744140625,-3.0078125,bicep,False,False
3663.647083150,16,21,20.0,10.0,50,15,-2.71484375,-2.998046875,bicep,False,False
3663.803890150,16,21,20.0,10.0,66,15,-3.271484375,-3.26171875,bicep,False,False
3663.960697094,16,21,20.0,10.0,73,15,-3.26171875,-3.2421875,bicep,False,False
3664.127818096,16,21,20.0,10.0,76,15,-3.251953125,-3.2421875,bicep,False,False
3664.284511066,16,21,20.0,10.0,78,15,-3.2421875,-3.2421875,bicep,False,False
3664.441318318,16,21,20.0,10.0,78,15,-3.26171875,-3.2421875,bicep,False,False
3664.598125262,16,21,20.0,10.0,77,15,-3.26171875,-3.2421875,bicep,False,False
3664.745246348,16,21,20.0,10.0,77,15,-3.26171875,-3.251953125,bicep,False,False
3664.901939052,16,21,20.0,10.0,76,15,-3.26171875,-3.26171875,no,True,False
