time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,54,16,10.0,10.0,0,0.0,0.0,0.0,no,False,False
4500.560731990,54,16,10.0,10.0,3,0,-3.076171875,-3.1640625,no,False,False
4500.864545668,54,16,10.0,10.0,3,0,-3.076171875,-3.18359375,no,False,False
4501.198160004,54,16,10.0,10.0,3,0,-3.076171875,-3.154296875,no,False,False
4501.551090232,54,16,10.0,10.0,3,0,-3.076171875,-3.1640625,no,False,False
4501.913592722,54,16,10.0,10.0,3,0,-3.06640625,-3.154296875,no,False,False
4502.247207170,54,16,10.0,10.0,3,0,-3.076171875,-3.1640625,no,False,False
4502.551020960,54,16,10.0,10.0,3,0,-3.0859375,-3.173828125,no,False,False
4502.805946596,54,16,10.0,10.0,3,0,-3.076171875,-3.1640625,no,False,False
4503.139446874,54,16,10.0,10.0,3,0,-3.076171875,-3.1640625,no,False,False
4503.443374778,54,16,10.0,10.0,3,0,-3.076171875,-3.1640625,no,False,False
4503.756875070,54,16,10.0,10.0,3,0,-3.076171875,-3.154296875,no,False,False
4504.080804206,54,16,10.0,10.0,3,0,-3.076171875,-3.154296875,no,False,False
4504.443305450,54,16,10.0,10.0,3,0,-3.06640625,-3.154296875,no,False,False
4504.698982326,54,16,10.0,10.0,3,0,-3.06640625,-3.154296875,no,False,False
4505.080733786,54,16,10.0,10.0,3,0,-3.06640625,-3.154296875,no,False,False
4505.394347982,54,16,10.0,10.0,3,0,-3.06640625,-3.154296875,no,False,False
4505.747279218,54,16,10.0,10.0,3,0,-3.06640625,-3.154296875,no,False,False
4506.080778558,54,16,10.0,10.0,3,0,-3.076171875,-3.154296875,no,False,False
4506.443395092,54,16,10.0,10.0,3,0,-3.076171875,-3.154296875,no,False,False
4506.747209120,54,16,10.0,10.0,3,0,-3.076171875,-3.14453125,no,False,False
4507.129825640,54,16,10.0,10.0,3,0,-3.076171875,-3.154296875,no,False,False
4507.384637330,54,16,10.0,10.0,3,0,-3.076171875,-3.154296875,no,False,False
4507.698251526,54,16,10.0,10.0,3,0,-3.076171875,-3.154296875,no,False,False
4508.022065442,54,16,10.0,10.0,3,0,-3.076171875,-3.154296875,no,False,False
4508.335679778,54,16,10.0,10.0,3,0,-3.076171875,-3.154296875,no,False,False
4508.688611028,54,16,10.0,10.0,3,0,-3.076171875,-3.154296875,no,False,False
4509.071112482,54,16,10.0,10.0,3,0,-3.076171875,-3.154296875,no,False,False
4509.384726818,54,16,10.0,10.0,3,0,-3.076171875,-3.1640625,no,False,False
4509.688540776,54,16,10.0,10.0,3,0,-3.076171875,-3.1640625,no,False,False
4509.943467350,54,16,10.0,10.0,3,0,-3.076171875,-3.1640625,no,False,False
4510.325968832,54,16,10.0,10.0,3,0,-3.076171875,-3.154296875,no,False,False
4510.639583210,54,16,10.0,10.0,3,0,-3.076171875,-3.1640625,no,False,False
4510.943397112,54,16,10.0,10.0,3,0,-3.076171875,-3.154296875,no,False,False
4511.277011532,54,16,10.0,10.0,3,0,-3.076171875,-3.154296875,no,False,False
4511.531823194,54,16,10.0,10.0,3,0,-3.076171875,-3.1640625,no,False,False
4511.894439770,54,16,10.0,10.0,3,0,-3.076171875,-3.154296875,no,False,False
4512.218253504,54,16,10.0,10.0,3,0,-3.02734375,-3.115234375,no,False,False
4512.580870136,54,16,10.0,10.0,9,0,-2.7734375,-3.125,no,False,False
4512.884799160,54,16,10.0,10.0,22,0,-2.744140625,-3.037109375,bicep,False,False
4513.218298430,54,16,10.0,10.0,40,0,-2.6171875,-3.115234375,bicep,False,False
4513.580914866,54,16,10.0,10.0,50,0,-2.5,-3.10546875,bicep,True,False
4513.884728852,54,16,10.0,10.0,56,0,-2.40234375,-3.115234375,bicep,True,False
4514.159654264,54,16,11.0,10.0,59,1,-2.36328125,-3.115234375,bicep,True,True
4514.531959470,54,16,12.0,10.0,64,2,-2.255859375,-3.10546875,bicep,True,True
4514.855375514,54,16,13.0,10.0,65,3,-2.197265625,-3.125,bicep,True,True
4515.188991684,54,16,14.0,10.0,70,4,-2.236328125,-3.10546875,bicep,True,True
4515.512407364,54,16,15.0,10.0,74,5,-2.412109375,-3.0078125,bicep,True,True
4515.884940042,54,16,15.0,10.0,101,5,-2.783203125,-2.841796875,bicep,False,False
4516.267442560,54,16,15.0,10.0,103,5,-2.83203125,-2.900390625,bicep,False,False
4516.581057064,54,16,15.0,10.0,101,5,-2.939453125,-2.8125,bicep,False,False
4516.884870868,54,16,15.0,10.0,99,5,-2.87109375,-2.763671875,bicep,False,False
4517.218485092,54,16,15.0,10.0,95,5,-2.734375,-2.744140625,bicep,False,False
4517.522299204,54,16,15.0,10.0,87,5,-2.734375,-2.8515625,tricep,False,False
4517.835913274,54,16,15.0,10.0,65,5,-2.79296875,-2.939453125,tricep,False,False
4518.159727246,54,16,15.0,10.0,42,5,-2.96875,-3.0859375,tricep,False,False
4518.522343948,54,16,15.0,10.0,16,5,-3.0859375,-3.14453125,tricep,False,False
4518.826272230,54,16,15.0,10.0,3,5,-3.095703125,-3.125,tricep,False,False
4519.208774678,54,16,15.0,10.0,3,5,-3.134765625,-3.125,tricep,False,False
4519.620393326,54,16,15.0,10.0,5,5,-3.115234375,-3.0859375,tricep,False,False
4520.003009902,54,16,15.0,10.0,11,5,-2.8515625,-3.056640625,bicep,False,False
4520.365626352,54,16,15.0,10.0,22,5,-2.802734375,-3.037109375,bicep,False,False
4520.669440324,54,16,15.0,10.0,40,5,-2.734375,-3.115234375,bicep,False,False
4521.003054352,54,16,15.0,10.0,70,5,-2.646484375,-3.095703125,bicep,False,False
4521.306868366,54,16,15.0,10.0,92,5,-2.7734375,-2.91015625,bicep,False,False
4521.620482562,54,16,15.0,10.0,107,5,-2.87109375,-2.75390625,bicep,False,False
4521.924296506,54,16,15.0,10.0,108,5,-2.861328125,-2.763671875,bicep,False,False
4522.257910954,54,16,15.0,10.0,106,5,-2.900390625,-2.744140625,bicep,False,False
4522.512722518,54,16,15.0,10.0,104,5,-2.861328125,-2.7734375,bicep,False,False
4522.816650366,54,16,15.0,10.0,100,5,-2.666015625,-2.763671875,bicep,False,False
4523.150150770,54,16,15.0,10.0,90,5,-2.685546875,-2.8515625,tricep,False,False
4523.454078702,54,16,15.0,10.0,65,5,-2.7734375,-2.94921875,tricep,False,False
4523.767579162,54,16,15.0,10.0,44,5,-2.91015625,-3.095703125,tricep,False,False
4524.101307248,54,16,15.0,10.0,20,5,-3.037109375,-3.115234375,tricep,False,False
4524.414807624,54,16,15.0,10.0,3,5,-3.076171875,-3.125,tricep,False,False
4524.718736578,54,16,15.0,10.0,3,5,-3.115234375,-3.154296875,tricep,False,False
4525.052235694,54,16,15.0,10.0,6,5,-2.998046875,-3.017578125,tricep,False,False
4525.356163780,54,16,15.0,10.0,14,5,-2.802734375,-3.02734375,bicep,False,False
4525.669664240,54,16,15.0,10.0,26,5,-2.841796875,-2.998046875,bicep,False,False
4526.052280564,54,16,15.0,10.0,43,5,-2.67578125,-3.10546875,bicep,False,False
4526.405211800,54,16,15.0,10.0,78,5,-2.7734375,-3.017578125,bicep,False,False
4526.669708914,54,16,15.0,10.0,97,5,-2.841796875,-2.802734375,bicep,False,False
4526.973522676,54,16,15.0,10.0,108,5,-2.822265625,-2.734375,bicep,False,False
4527.307136956,54,16,15.0,10.0,108,5,-2.841796875,-2.79296875,bicep,False,False
4527.610951054,54,16,15.0,10.0,106,5,-2.9296875,-2.79296875,bicep,False,False
4527.924565348,54,16,15.0,10.0,102,5,-2.7734375,-2.763671875,bicep,False,False
4528.199376842,54,16,15.0,10.0,98,5,-2.626953125,-2.841796875,tricep,False,False
4528.503304956,54,16,15.0,10.0,74,5,-2.705078125,-2.958984375,tricep,False,False
4528.816805248,54,16,15.0,10.0,45,5,-2.919921875,-3.115234375,tricep,False,False
4529.140732886,54,16,15.0,10.0,20,5,-3.0078125,-3.154296875,tricep,False,False
4529.503235530,54,16,15.0,10.0,2,5,-3.0859375,-3.125,tricep,False,False
4529.816849908,54,16,15.0,10.0,2,5,-3.14453125,-3.173828125,tricep,False,False
4530.189780136,54,16,15.0,10.0,3,5,-3.154296875,-3.1640625,no,True,False
4530.454278202,54,16,15.0,10.0,4,5,-3.134765625,-3.134765625,no,True,False
4530.807208178,54,16,15.0,10.0,12,5,-2.841796875,-3.0859375,bicep,False,False
4531.091706678,54,16,15.0,10.0,21,5,-2.87109375,-3.056640625,bicep,False,False
