time,et_b,et_t,gb,gt,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,24,44,10.0,10.0,0,0.0,0.0,no,False,False
3044.252346878,24,44,10.0,10.0,0,-3.115234375,-3.06640625,no,False,False
3044.565964924,24,44,10.0,10.0,0,-3.10546875,-3.076171875,no,False,False
3044.919062676,24,44,10.0,10.0,0,-3.10546875,-3.076171875,no,False,False
3045.144710650,24,44,10.0,10.0,0,-2.958984375,-3.1640625,no,False,False
3045.458214918,24,44,10.0,10.0,0,-2.83203125,-3.1640625,no,False,False
3045.762287610,24,44,10.0,10.0,0,-2.75390625,-3.134765625,bicep,False,False
3046.095650646,24,44,10.0,10.0,0,-2.744140625,-3.154296875,bicep,False,False
3046.350464744,24,44,10.0,10.0,0,-2.67578125,-3.173828125,bicep,False,False
3046.673983044,24,44,10.0,10.0,0,-2.71484375,-3.173828125,bicep,False,False
3046.977700528,24,44,10.0,10.0,0,-2.9296875,-3.115234375,bicep,False,False
3047.360320772,24,44,10.0,10.0,0,-3.0078125,-2.998046875,bicep,False,False
3047.674085664,24,44,10.0,10.0,0,-2.9296875,-2.87109375,bicep,False,False
3048.017357816,24,44,10.0,10.0,0,-2.75390625,-2.763671875,tricep,True,False
3048.331088968,24,44,10.0,10.0,0,-2.666015625,-2.75390625,tricep,True,False
3048.693596806,24,43,10.0,11.0,1,-2.626953125,-2.75390625,tricep,True,True
3049.037016924,24,42,10.0,12.0,2,-2.6171875,-2.744140625,tricep,True,True
3049.360436524,24,42,10.0,13.0,3,-2.55859375,-2.724609375,tricep,True,True
3049.683856698,24,41,10.0,14.0,4,-2.568359375,-2.724609375,tricep,True,True
3050.027374284,24,41,10.0,14.0,4,-2.75390625,-2.939453125,tricep,False,False
3050.350728196,24,41,10.0,14.0,4,-2.83203125,-3.037109375,tricep,False,False
3050.664313342,24,41,10.0,14.0,4,-2.958984375,-3.10546875,tricep,False,False
3050.977930618,24,41,10.0,14.0,4,-3.14453125,-3.125,tricep,False,False
3051.350897274,24,41,10.0,14.0,4,-3.212890625,-3.115234375,tricep,False,False
3051.615454126,24,41,10.0,14.0,4,-3.212890625,-3.115234375,tricep,False,False
3051.919270044,24,41,10.0,14.0,4,-3.203125,-3.125,tricep,False,False
3052.252800590,24,41,10.0,14.0,4,-3.193359375,-3.125,tricep,False,False
3052.605822084,24,41,10.0,14.0,4,-3.203125,-3.125,tricep,False,False
3052.968238950,24,41,10.0,14.0,4,-3.2421875,-3.076171875,tricep,False,False
3053.301858970,24,41,10.0,14.0,4,-3.037109375,-3.173828125,tricep,False,False
3053.615478164,24,41,10.0,14.0,4,-2.958984375,-3.14453125,bicep,False,False
3053.929095552,24,41,10.0,14.0,4,-2.96875,-3.14453125,bicep,False,False
3054.252912954,24,41,10.0,14.0,4,-3.271484375,-3.203125,bicep,False,False
3054.576364376,24,41,10.0,14.0,4,-2.71484375,-3.193359375,bicep,False,False
3054.880148752,24,41,10.0,14.0,4,-2.919921875,-3.115234375,bicep,False,False
3055.223567372,24,41,10.0,14.0,4,-2.978515625,-2.998046875,bicep,False,False
3055.586301744,24,41,10.0,14.0,4,-2.9296875,-2.8125,bicep,False,False
3055.899805620,24,41,10.0,14.0,4,-2.7734375,-2.79296875,tricep,True,False
3056.184420754,24,41,10.0,14.0,4,-2.83203125,-2.998046875,tricep,False,False
3056.556842720,24,41,10.0,14.0,4,-2.919921875,-3.056640625,tricep,False,False
3056.870671676,24,41,10.0,14.0,4,-2.939453125,-3.10546875,tricep,False,False
3057.204173928,24,41,10.0,14.0,4,-3.10546875,-3.0859375,tricep,False,False
3057.517804896,24,41,10.0,14.0,4,-3.22265625,-3.076171875,tricep,False,False
3057.831305426,24,41,10.0,14.0,4,-3.232421875,-3.076171875,tricep,False,False
3058.155230712,24,41,10.0,14.0,4,-3.232421875,-3.095703125,tricep,False,False
3058.468731802,24,41,10.0,14.0,4,-3.2421875,-3.115234375,tricep,False,False
3058.772661288,24,41,10.0,14.0,4,-3.251953125,-3.046875,tricep,False,False
3059.155164044,24,41,10.0,14.0,4,-3.10546875,-3.193359375,bicep,False,False
3059.468778660,24,41,10.0,14.0,4,-3.0859375,-3.154296875,bicep,False,False
3059.821708580,24,41,10.0,14.0,4,-2.9296875,-3.232421875,bicep,False,False
3060.155310078,24,41,10.0,14.0,4,-2.802734375,-3.232421875,bicep,False,False
3060.468937028,24,41,10.0,14.0,4,-3.017578125,-3.193359375,bicep,False,False
