time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,30,30,10.0,10.0,0,0.0,0.0,0.0,no,False,False
1774.941666362,30,30,3,10,136,0,-3.26171875,-3.26171875,no,False,False
1775.334184536,30,30,3,10,136,0,-3.26171875,-3.26171875,no,False,False
1775.647686438,30,30,3,10,136,0,-3.26171875,-3.251953125,no,False,False
1776.030302972,30,30,10,10,135,0,-3.26171875,-3.251953125,bicep,False,False
1776.334128186,30,30,17,10,135,0,-3.26171875,-3.26171875,bicep,False,False
1776.598863804,30,30,17,10,135,0,-3.26171875,-3.251953125,bicep,False,False
1776.912365622,30,30,17,3,136,0,-3.26171875,-3.26171875,tricep,False,False
1777.246081192,30,30,17,10,135,0,-3.26171875,-3.251953125,bicep,False,False
1777.628197472,30,30,17,3,136,0,-3.26171875,-3.251953125,tricep,False,False
1777.941800510,30,30,17,3,59,0,-3.26171875,-3.26171875,tricep,False,False
1778.226412550,30,30,17,3,135,0,-3.26171875,-3.251953125,tricep,False,False
1778.481224184,30,30,17,3,135,0,-3.26171875,-3.251953125,tricep,False,False
1778.794838422,30,30,17,3,136,0,-3.26171875,-3.251953125,tricep,False,False
1779.118652268,30,30,17,3,136,0,-3.26171875,-3.251953125,tricep,False,False
1779.432266730,30,30,17,3,136,0,-3.26171875,-3.251953125,tricep,False,False
1779.785195320,30,30,17,3,136,0,-3.26171875,-3.251953125,tricep,False,False
1780.069694786,30,30,17,10,135,0,-3.26171875,-3.251953125,bicep,False,False
1780.383320756,30,30,17,3,45,0,-3.26171875,-3.251953125,bicep,False,False
1780.765526804,30,30,17,3,136,0,-3.26171875,-3.251953125,tricep,False,False
1781.148143366,30,30,17,10,135,0,-3.26171875,-3.26171875,bicep,False,False
1781.461768888,30,30,17,3,43,0,-3.26171875,-3.26171875,bicep,False,False
1781.843975118,30,30,17,3,135,0,-3.26171875,-3.251953125,tricep,False,False
1782.118786850,30,30,17,3,136,0,-3.26171875,-3.251953125,tricep,False,False
1782.481403258,30,30,17,3,136,0,-3.26171875,-3.26171875,tricep,False,False
1782.785329580,30,30,17,3,136,0,-3.26171875,-3.251953125,tricep,False,False
1783.167833680,30,30,17,10,135,0,-3.26171875,-3.251953125,bicep,False,False
1783.589264354,30,30,17,10,135,0,-3.26171875,-3.251953125,bicep,False,False
1783.902878774,30,30,17,10,135,0,-3.26171875,-3.251953125,bicep,False,False
1784.177690226,30,30,17,3,136,0,-3.26171875,-3.251953125,tricep,False,False
1784.550095966,30,30,17,3,136,0,-3.26171875,-3.26171875,tricep,False,False
1784.853909882,30,30,17,3,136,0,-3.26171875,-3.251953125,tricep,False,False
1785.187524120,30,30,17,10,135,0,-3.26171875,-3.251953125,bicep,False,False
1785.560065044,30,30,17,3,136,0,-3.26171875,-3.251953125,tricep,False,False
1785.883356180,30,30,17,3,55,0,-3.26171875,-3.26171875,tricep,False,False
1786.217082852,30,30,17,3,135,0,-3.26171875,-3.26171875,tricep,False,False
1786.481582514,30,30,17,3,136,0,-3.26171875,-3.251953125,tricep,False,False
1786.736394092,30,30,17,10,135,0,-3.26171875,-3.26171875,bicep,False,False
1787.070132174,30,30,17,3,136,0,-3.26171875,-3.26171875,tricep,False,False
1787.334620594,30,30,17,3,57,0,-3.26171875,-3.251953125,tricep,False,False
1787.599232592,30,30,17,3,135,0,-3.26171875,-3.251953125,tricep,False,False
1787.903158900,30,30,17,3,136,0,-3.26171875,-3.251953125,tricep,False,False
1788.236660942,30,30,17,3,136,0,-3.26171875,-3.251953125,tricep,False,False
1788.540587138,30,30,17,10,135,0,-3.26171875,-3.26171875,bicep,False,False
1788.863900870,30,30,17,3,136,0,-3.26171875,-3.26171875,tricep,False,False
1789.207416748,30,30,17,10,135,0,-3.26171875,-3.251953125,bicep,False,False
1789.423037860,30,30,17,3,48,0,-3.26171875,-3.251953125,bicep,False,False
1789.746328982,30,30,17,3,135,0,-3.26171875,-3.251953125,tricep,False,False
