time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,52,52,10.0,10.0,0,0.0,0.0,0.0,no,False,False
8473.449090250,52,52,10.0,10.0,7,0,-3.2421875,-2.98828125,no,False,False
8473.605934756,52,52,10.0,10.0,7,0,-3.26171875,-2.96875,no,False,False
8473.753168570,52,52,10.0,10.0,7,0,-3.26171875,-2.958984375,no,False,False
8473.909862156,52,52,10.0,10.0,8,0,-3.251953125,-2.978515625,no,True,False
8474.037668050,52,52,10.0,10.0,10,0,-3.2421875,-3.046875,no,True,False
8474.184650816,52,52,10.0,10.0,13,0,-3.22265625,-3.095703125,bicep,False,False
8474.341340356,52,52,10.0,10.0,16,0,-3.18359375,-3.095703125,bicep,False,False
8474.449149246,52,52,10.0,10.0,20,0,-3.18359375,-3.076171875,bicep,False,False
8474.596273510,52,52,10.0,10.0,35,0,-3.193359375,-3.017578125,bicep,False,False
8474.752966200,52,52,10.0,10.0,52,0,-3.10546875,-2.98828125,bicep,False,False
8474.870673706,52,52,10.0,10.0,63,0,-3.02734375,-2.98828125,bicep,False,False
8475.037697786,52,52,10.0,10.0,77,0,-2.96875,-2.9296875,bicep,False,False
8475.194390322,52,52,10.0,10.0,90,0,-2.96875,-2.890625,bicep,False,False
8475.351199002,52,52,10.0,10.0,98,0,-2.96875,-2.87109375,bicep,False,False
8475.459122006,52,52,10.0,10.0,102,0,-2.978515625,-2.8125,bicep,False,False
8475.615815032,52,52,10.0,10.0,103,0,-2.978515625,-2.783203125,bicep,False,False
8475.782424244,52,52,10.0,10.0,104,0,-2.94921875,-2.79296875,bicep,False,False
8475.939232420,52,52,10.0,10.0,103,0,-2.958984375,-2.79296875,bicep,False,False
8476.116158770,52,52,10.0,10.0,103,0,-2.958984375,-2.79296875,bicep,False,False
8476.322095816,52,52,10.0,10.0,102,0,-2.958984375,-2.802734375,bicep,False,False
8476.478662394,52,52,10.0,10.0,102,0,-2.96875,-2.802734375,bicep,False,False
8476.645304898,52,52,10.0,10.0,102,0,-2.96875,-2.83203125,bicep,False,False
8476.802113984,52,52,10.0,10.0,102,0,-2.96875,-2.802734375,bicep,False,False
8476.949238808,52,52,10.0,10.0,101,0,-2.958984375,-2.79296875,bicep,False,False
8477.126041272,52,52,10.0,10.0,99,0,-2.91015625,-2.841796875,bicep,False,False
8477.282707054,52,52,10.0,10.0,95,0,-2.841796875,-2.83203125,bicep,False,False
8477.439516014,52,52,10.0,10.0,92,0,-2.75390625,-2.8125,bicep,False,False
8477.586641706,52,52,10.0,10.0,91,0,-2.685546875,-2.83203125,tricep,False,False
8477.743333780,52,52,10.0,10.0,89,0,-2.666015625,-2.8125,tricep,False,False
8477.900142516,52,52,10.0,10.0,88,0,-2.626953125,-2.841796875,tricep,False,False
8478.076950370,52,52,10.0,10.0,86,0,-2.75390625,-2.939453125,tricep,False,False
8478.224074886,52,52,10.0,10.0,76,0,-2.8515625,-3.037109375,tricep,False,False
8478.429887234,52,52,10.0,10.0,63,0,-2.900390625,-3.06640625,tricep,False,False
8478.586580960,52,52,10.0,10.0,60,0,-2.861328125,-3.06640625,tricep,False,False
8478.743387400,52,52,10.0,10.0,53,0,-3.056640625,-3.06640625,tricep,False,False
8478.909996542,52,52,10.0,10.0,45,0,-3.14453125,-3.095703125,tricep,False,False
8479.077123018,52,52,10.0,10.0,38,0,-3.203125,-3.056640625,tricep,False,False
8479.243616408,52,52,10.0,10.0,28,0,-3.26171875,-2.9296875,tricep,False,False
8479.410226362,52,52,10.0,10.0,17,0,-3.26171875,-2.509765625,tricep,True,False
8479.616038010,52,52,10.0,10.0,4,0,-3.26171875,-2.44140625,tricep,True,False
8479.772965158,52,52,10.0,11.0,4,1,-3.26171875,-2.40234375,tricep,True,True
8480.165416286,52,52,10.0,12.0,4,2,-3.26171875,-2.509765625,tricep,True,True
8480.488723186,52,52,10.0,13.0,32,3,-3.26171875,-2.5,tricep,True,True
8480.812779744,52,52,10.0,13.0,4,3,-3.26171875,-2.98828125,tricep,False,False
8480.969081512,52,52,10.0,13.0,4,3,-3.26171875,-3.017578125,no,False,False
8481.145727176,52,52,10.0,13.0,4,3,-3.26171875,-3.06640625,no,False,False
8481.302538082,52,52,10.0,13.0,4,3,-3.26171875,-3.046875,no,False,False
8481.518311206,52,52,10.0,13.0,4,3,-3.26171875,-2.958984375,no,False,False
8481.665270774,52,52,10.0,13.0,4,3,-3.26171875,-2.900390625,no,False,False
8481.871085754,52,52,10.0,13.0,4,3,-3.26171875,-3.0078125,no,False,False
8482.047942062,52,52,10.0,13.0,4,3,-3.26171875,-3.06640625,no,False,False
8482.253588146,52,52,10.0,13.0,4,3,-3.26171875,-3.046875,no,False,False
8482.361396056,52,52,10.0,13.0,4,3,-3.26171875,-3.0078125,no,False,False
8482.508520348,52,52,10.0,13.0,5,3,-3.26171875,-2.8515625,no,True,False
8482.665386106,52,52,10.0,13.0,9,3,-3.26171875,-3.076171875,bicep,False,False
8482.822017196,52,52,10.0,13.0,13,3,-3.232421875,-3.115234375,bicep,False,False
8483.008727110,52,52,10.0,13.0,27,3,-3.22265625,-3.115234375,bicep,False,False
8483.155749230,52,52,10.0,13.0,46,3,-3.193359375,-3.076171875,bicep,False,False
8483.312437496,52,52,10.0,13.0,63,3,-3.0859375,-3.017578125,bicep,False,False
8483.469247198,52,52,10.0,13.0,78,3,-2.998046875,-2.958984375,bicep,False,False
8483.635955362,52,52,10.0,13.0,91,3,-2.98828125,-2.91015625,bicep,False,False
