time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,30,30,10.0,10.0,0,0.0,0.0,0.0,no,False,False
1823.561753248,30,30,17,3,135,0,-3.26171875,-3.26171875,tricep,False,False
1823.826492464,30,30,17,3,54,0,-3.26171875,-3.251953125,tricep,False,False
1824.228626104,30,30,17,3,136,0,-3.26171875,-3.251953125,tricep,False,False
1824.542211138,30,30,17,3,136,0,-3.06640625,-3.26171875,tricep,False,False
1824.807494282,30,30,17,3,136,0,-2.578125,-3.26171875,tricep,False,False
1825.091530684,30,30,17,3,136,0,-2.529296875,-3.251953125,tricep,False,False
1825.356145692,30,30,17,3,136,0,-2.6171875,-3.26171875,tricep,False,False
1825.630560350,30,30,17,3,136,0,-2.734375,-3.251953125,tricep,False,False
1825.953923292,30,30,17,3,136,0,-3.26171875,-3.251953125,tricep,False,False
1826.287508928,30,30,17,3,136,0,-3.26171875,-3.251953125,tricep,False,False
1826.552327608,30,30,17,3,136,0,-3.26171875,-3.26171875,tricep,False,False
1826.816858378,30,30,17,3,136,0,-3.26171875,-3.251953125,tricep,False,False
1827.150389946,30,30,17,3,136,0,-3.26171875,-3.251953125,tricep,False,False
1827.415121952,30,30,17,3,136,0,-3.26171875,-3.26171875,tricep,False,False
1827.679618870,30,30,17,3,136,0,-3.26171875,-3.26171875,tricep,False,False
1827.944323604,30,30,17,10,135,0,-3.26171875,-3.251953125,bicep,False,False
1828.287744590,30,30,17,10,135,0,-3.26171875,-3.251953125,bicep,False,False
1828.552284936,30,30,17,3,136,0,-3.26171875,-3.26171875,tricep,False,False
1828.885578806,30,30,17,10,135,0,-3.26171875,-3.26171875,bicep,False,False
1829.228889150,30,30,17,3,136,0,-3.26171875,-3.251953125,bicep,False,False
1829.503287316,30,30,17,3,136,0,-3.26171875,-3.251953125,bicep,False,False
1829.768027190,30,30,17,3,135,0,-3.26171875,-3.251953125,bicep,False,False
1830.111446286,30,30,17,3,136,0,-3.26171875,-3.251953125,bicep,False,False
1830.415140040,30,30,10,3,136,0,-3.26171875,-3.251953125,no,False,False
1830.748347348,30,30,10,3,136,0,-3.26171875,-3.251953125,no,False,False
1831.032960018,30,30,3,10,136,0,-3.26171875,-3.251953125,no,False,False
1831.386439452,30,30,10,10,135,0,-3.26171875,-3.26171875,bicep,False,False
1831.670033112,30,30,17,3,136,0,-3.26171875,-3.26171875,tricep,False,False
1832.013414898,30,30,17,10,135,0,-3.26171875,-3.251953125,bicep,False,False
