time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,23,33,10.0,10.0,0,0.0,0.0,no,False,False
1178.935233502,23,33,10.0,10.0,4,0,-2.96875,-2.958984375,no,True,False
1179.268960328,23,33,10.0,10.0,4,0,-2.96875,-2.94921875,no,False,False
1179.582462216,23,33,10.0,10.0,4,0,-2.96875,-2.958984375,no,False,False
1179.886388664,23,33,10.0,10.0,4,0,-2.958984375,-2.94921875,no,False,False
1180.268892680,23,33,10.0,10.0,6,0,-3.037109375,-2.96875,no,False,False
1180.582506988,23,33,10.0,10.0,13,0,-2.6953125,-2.9296875,no,False,False
1180.886321002,23,33,10.0,10.0,26,0,-2.6953125,-2.900390625,bicep,True,False
1181.219935254,23,33,10.0,10.0,53,0,-2.5,-2.939453125,bicep,True,False
1181.523749212,23,33,11.0,10.0,84,1,-2.6953125,-2.783203125,bicep,True,True
1181.886367734,23,33,11.0,10.0,105,1,-2.87109375,-2.71484375,bicep,False,False
1182.210294742,23,33,11.0,10.0,107,1,-2.861328125,-2.71484375,bicep,False,False
1182.523795986,23,33,11.0,10.0,105,1,-2.7734375,-2.75390625,bicep,False,False
1182.827723414,23,33,11.0,10.0,105,1,-2.763671875,-2.75390625,no,False,False
1183.112221802,23,33,11.0,10.0,105,1,-2.75390625,-2.75390625,no,False,False
1183.367033492,23,33,11.0,10.0,105,1,-2.75390625,-2.734375,no,False,False
1183.670961200,23,33,11.0,10.0,105,1,-2.75390625,-2.75390625,no,False,False
1184.004461772,23,33,11.0,10.0,104,1,-2.75390625,-2.744140625,no,True,False
1184.308389298,23,33,11.0,10.0,105,1,-2.763671875,-2.763671875,no,True,False
1184.582688092,23,33,11.0,10.0,104,1,-2.8125,-2.783203125,no,True,True
1184.886502120,23,33,11.0,10.0,100,1,-2.685546875,-2.734375,no,True,True
1185.220116330,23,32,11.0,11.0,95,2,-2.51953125,-2.763671875,tricep,True,True
1185.582848658,23,32,11.0,11.0,79,2,-2.666015625,-2.890625,tricep,False,False
1185.896349132,23,32,11.0,11.0,61,2,-2.63671875,-2.919921875,tricep,False,False
1186.220276728,23,32,11.0,11.0,43,2,-2.587890625,-2.91015625,tricep,False,False
1186.484775256,23,32,11.0,11.0,36,2,-2.607421875,-2.9296875,tricep,False,False
1186.838454372,23,32,11.0,11.0,16,2,-2.900390625,-2.880859375,tricep,False,False
1187.171205538,23,32,11.0,11.0,3,2,-3.017578125,-2.841796875,tricep,False,False
