time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,29,54,10.0,10.0,0,0.0,0.0,0.0,no,False,False
2575.634607876,29,54,10.0,10.0,122,0,-3.26171875,-3.26171875,no,False,False
2575.840417228,29,54,10.0,10.0,122,0,-3.26171875,-3.26171875,no,False,False
2576.017224508,29,54,10.0,10.0,122,0,-3.26171875,-3.26171875,no,False,False
2576.174031424,29,54,10.0,10.0,122,0,-3.26171875,-3.26171875,no,False,False
2576.321152664,29,54,10.0,10.0,123,0,-3.26171875,-3.26171875,no,True,False
2576.477845410,29,54,10.0,10.0,123,0,-3.26171875,-3.26171875,no,False,False
2576.634652620,29,54,10.0,10.0,123,0,-3.26171875,-3.26171875,no,False,False
2576.791459872,29,54,10.0,10.0,122,0,-3.26171875,-3.26171875,no,True,False
2576.938580986,29,54,10.0,10.0,123,0,-3.26171875,-3.26171875,no,True,False
2577.115273746,29,54,10.0,10.0,123,0,-3.26171875,-3.26171875,no,False,False
2577.272080830,29,54,10.0,10.0,123,0,-3.26171875,-3.26171875,no,False,False
2577.428887998,29,54,10.0,10.0,122,0,-3.26171875,-3.26171875,no,True,False
2577.634697658,29,54,10.0,10.0,122,0,-3.26171875,-3.26171875,no,False,False
2577.781818912,29,54,10.0,10.0,122,0,-3.26171875,-3.26171875,no,False,False
2577.938511364,29,54,10.0,10.0,122,0,-3.26171875,-3.26171875,no,False,False
2578.115318392,29,54,10.0,10.0,121,0,-3.26171875,-3.06640625,tricep,False,False
2578.272125644,29,54,10.0,10.0,121,0,-3.26171875,-3.26171875,tricep,False,False
2578.477935024,29,54,10.0,10.0,121,0,-3.26171875,-3.26171875,tricep,False,False
2578.625806048,29,54,10.0,10.0,121,0,-3.26171875,-3.26171875,tricep,False,False
2578.830865882,29,54,10.0,10.0,121,0,-3.26171875,-3.26171875,tricep,False,False
2579.007558362,29,54,10.0,10.0,121,0,-3.26171875,-3.26171875,tricep,False,False
2579.164365502,29,54,10.0,10.0,121,0,-3.26171875,-3.26171875,tricep,False,False
2579.321172754,29,54,10.0,10.0,120,0,-3.26171875,-3.26171875,tricep,False,False
2579.526982134,29,54,10.0,10.0,119,0,-3.26171875,-3.06640625,tricep,False,False
2579.674103346,29,54,10.0,10.0,118,0,-3.26171875,-3.26171875,tricep,False,False
2579.830795980,29,54,10.0,10.0,118,0,-3.26171875,-3.076171875,tricep,False,False
2580.007603120,29,54,10.0,10.0,113,0,-3.26171875,-3.095703125,tricep,False,False
2580.164410344,29,54,10.0,10.0,105,0,-3.26171875,-3.26171875,tricep,False,False
2580.311530772,29,54,10.0,10.0,94,0,-3.26171875,-3.26171875,tricep,False,False
2580.468224344,29,54,10.0,10.0,85,0,-3.26171875,-3.26171875,tricep,False,False
2580.674033528,29,54,10.0,10.0,72,0,-3.26171875,-3.26171875,tricep,False,False
2580.830840780,29,54,10.0,10.0,62,0,-3.2421875,-3.26171875,tricep,False,False
2581.056650174,29,54,10.0,10.0,52,0,-3.232421875,-3.26171875,tricep,False,False
2581.213457440,29,54,10.0,10.0,45,0,-3.2421875,-3.251953125,tricep,False,False
2581.468268864,29,54,10.0,10.0,35,0,-3.18359375,-3.26171875,tricep,False,False
2581.625076340,29,54,10.0,10.0,35,0,-3.154296875,-3.26171875,tricep,False,False
2581.830885706,29,54,10.0,10.0,34,0,-3.154296875,-3.26171875,tricep,False,False
2581.978005112,29,54,10.0,10.0,33,0,-3.1640625,-3.26171875,tricep,False,False
2582.154699496,29,54,10.0,10.0,34,0,-3.212890625,-3.26171875,bicep,False,False
2582.311506580,29,54,10.0,10.0,32,0,-3.193359375,-3.26171875,tricep,False,False
2582.468313748,29,54,10.0,10.0,31,0,-3.125,-3.26171875,tricep,False,False
2582.615433532,29,54,10.0,10.0,33,0,-3.0859375,-3.251953125,bicep,False,False
2582.772127524,29,54,10.0,10.0,34,0,-3.02734375,-3.26171875,bicep,False,False
2582.928934720,29,54,10.0,10.0,34,0,-3.0078125,-3.26171875,bicep,False,False
2583.105741958,29,54,10.0,10.0,34,0,-3.02734375,-3.26171875,bicep,False,False
2583.252861728,29,54,10.0,10.0,41,0,-3.02734375,-3.26171875,bicep,False,False
2583.409555902,29,54,10.0,10.0,48,0,-2.998046875,-3.2421875,bicep,False,False
2583.566362916,29,54,10.0,10.0,55,0,-3.0078125,-3.26171875,bicep,False,False
2583.723170252,29,54,10.0,10.0,65,0,-3.017578125,-3.0859375,bicep,False,False
2583.870289910,29,54,10.0,10.0,74,0,-3.0078125,-3.076171875,bicep,False,False
2584.046984238,29,54,10.0,10.0,87,0,-3.06640625,-3.26171875,bicep,False,False
2584.203791140,29,54,10.0,10.0,98,0,-3.1640625,-3.26171875,bicep,False,False
2584.360598406,29,54,10.0,10.0,107,0,-3.251953125,-3.26171875,bicep,False,False
2584.507718414,29,54,10.0,10.0,118,0,-3.26171875,-3.26171875,bicep,False,False
2584.664412224,29,54,10.0,10.0,132,0,-3.26171875,-3.26171875,bicep,False,False
2584.870221646,29,54,10.0,10.0,133,0,-3.26171875,-3.26171875,bicep,False,False
2585.047028814,29,54,10.0,10.0,132,0,-3.26171875,-3.212890625,tricep,False,False
2585.203835982,29,54,10.0,10.0,132,0,-3.26171875,-3.18359375,tricep,False,False
2585.350956802,29,54,10.0,10.0,131,0,-3.26171875,-3.18359375,tricep,False,False
2585.507649898,29,54,10.0,10.0,130,0,-3.26171875,-3.173828125,tricep,False,False
2585.664457122,29,54,10.0,10.0,130,0,-3.26171875,-3.154296875,tricep,False,False
2585.821264220,29,54,10.0,10.0,126,0,-3.26171875,-3.18359375,tricep,False,False
2585.968385166,29,54,10.0,10.0,120,0,-3.26171875,-3.193359375,tricep,False,False
2586.194194322,29,54,10.0,10.0,108,0,-3.26171875,-3.26171875,tricep,False,False
2586.400003968,29,54,10.0,10.0,97,0,-3.26171875,-3.26171875,tricep,False,False
2586.556696826,29,54,10.0,10.0,87,0,-3.26171875,-3.26171875,tricep,False,False
2586.762506290,29,54,10.0,10.0,76,0,-3.26171875,-3.26171875,tricep,False,False
2586.919313584,29,54,10.0,10.0,69,0,-3.251953125,-3.26171875,tricep,False,False
2587.145122950,29,54,10.0,10.0,60,0,-3.251953125,-3.26171875,tricep,False,False
2587.301930006,29,54,10.0,10.0,54,0,-3.2421875,-3.26171875,tricep,False,False
2587.449050798,29,54,10.0,10.0,53,0,-3.2421875,-3.26171875,tricep,False,False
2587.556741766,29,54,10.0,10.0,52,0,-3.2421875,-3.26171875,tricep,False,False
2587.713548990,29,54,10.0,10.0,52,0,-3.232421875,-3.26171875,tricep,False,False
2587.919358342,29,54,10.0,10.0,51,0,-3.2421875,-3.26171875,tricep,False,False
2588.086479246,29,54,10.0,10.0,45,0,-3.2421875,-3.26171875,tricep,False,False
2588.243172160,29,54,10.0,10.0,37,0,-3.22265625,-3.26171875,tricep,False,False
2588.399979244,29,54,10.0,10.0,30,0,-3.22265625,-3.251953125,tricep,False,False
2588.556786482,29,54,10.0,10.0,22,0,-3.22265625,-3.26171875,tricep,False,False
2588.703907512,29,54,10.0,10.0,18,0,-3.212890625,-3.26171875,tricep,False,False
2588.860600314,29,54,10.0,10.0,17,0,-3.203125,-3.26171875,tricep,False,False
2589.037407426,29,54,10.0,10.0,17,0,-3.1640625,-3.26171875,tricep,False,False
2589.194214804,29,54,10.0,10.0,18,0,-3.134765625,-3.2421875,bicep,False,False
2589.400024002,29,54,10.0,10.0,19,0,-3.115234375,-3.26171875,bicep,False,False
2589.547145578,29,54,10.0,10.0,19,0,-3.125,-3.26171875,bicep,False,False
2589.703838100,29,54,10.0,10.0,20,0,-3.125,-3.26171875,bicep,False,False
2589.811642902,29,54,10.0,10.0,20,0,-3.115234375,-3.26171875,bicep,False,False
2590.037452254,29,54,10.0,10.0,20,0,-3.134765625,-3.26171875,bicep,False,False
2590.184573690,29,54,10.0,10.0,24,0,-3.134765625,-3.26171875,bicep,False,False
2590.292263944,29,54,10.0,10.0,28,0,-3.10546875,-3.28125,bicep,False,False
2590.449071140,29,54,10.0,10.0,35,0,-3.06640625,-3.26171875,bicep,False,False
2590.596192940,29,54,10.0,10.0,37,0,-3.046875,-3.26171875,bicep,False,False
2590.752885084,29,54,10.0,10.0,44,0,-3.037109375,-3.26171875,bicep,False,False
2590.909692252,29,54,10.0,10.0,50,0,-3.037109375,-3.26171875,bicep,False,False
2591.086499364,29,54,10.0,10.0,52,0,-3.0078125,-3.26171875,bicep,False,False
2591.292308632,29,54,10.0,10.0,55,0,-3.037109375,-3.125,bicep,False,False
2591.439430236,29,54,10.0,10.0,63,0,-3.095703125,-3.1640625,bicep,False,False
2591.547120546,29,54,10.0,10.0,67,0,-3.037109375,-3.125,bicep,False,False
2591.703927616,29,54,10.0,10.0,74,0,-3.095703125,-3.26171875,bicep,False,False
2591.851049024,29,54,10.0,10.0,83,0,-3.115234375,-3.26171875,bicep,False,False
2592.076858726,29,54,10.0,10.0,95,0,-3.18359375,-3.28125,bicep,False,False
2592.233550996,29,54,10.0,10.0,109,0,-3.26171875,-3.26171875,bicep,False,False
2592.439360208,29,54,10.0,10.0,126,0,-3.26171875,-3.26171875,bicep,False,False
2592.596167404,29,54,10.0,10.0,133,0,-3.26171875,-3.26171875,bicep,False,False
2592.801976812,29,54,10.0,10.0,133,0,-3.26171875,-3.26171875,bicep,False,False
2592.958783980,29,54,10.0,10.0,132,0,-3.26171875,-3.26171875,tricep,False,False
2593.125905052,29,54,10.0,10.0,132,0,-3.26171875,-3.26171875,tricep,False,False
2593.282597854,29,54,10.0,10.0,132,0,-3.271484375,-3.26171875,tricep,False,False
2593.439405064,29,54,10.0,10.0,131,0,-3.26171875,-3.26171875,tricep,False,False
2593.596212134,29,54,10.0,10.0,130,0,-3.26171875,-3.26171875,tricep,False,False
2593.743333276,29,54,10.0,10.0,130,0,-3.26171875,-3.26171875,tricep,False,False
2593.949142418,29,54,10.0,10.0,129,0,-3.26171875,-3.26171875,tricep,False,False
2594.174951966,29,54,10.0,10.0,119,0,-3.26171875,-3.28125,tricep,False,False
2594.331644922,29,54,10.0,10.0,111,0,-3.26171875,-3.26171875,tricep,False,False
2594.488452118,29,54,10.0,10.0,101,0,-3.26171875,-3.26171875,tricep,False,False
2594.704061890,29,54,10.0,10.0,88,0,-3.26171875,-3.28125,tricep,False,False
2594.860869198,29,54,10.0,10.0,80,0,-3.26171875,-3.28125,tricep,False,False
2595.027990116,29,54,10.0,10.0,73,0,-3.26171875,-3.26171875,tricep,False,False
2595.184682974,29,54,10.0,10.0,66,0,-3.26171875,-3.26171875,tricep,False,False
2595.341490240,29,54,10.0,10.0,60,0,-3.251953125,-3.26171875,tricep,False,False
2595.498297324,29,54,10.0,10.0,56,0,-3.251953125,-3.26171875,tricep,False,False
2595.645418382,29,54,10.0,10.0,56,0,-3.251953125,-3.26171875,tricep,False,False
2595.851227944,29,54,10.0,10.0,55,0,-3.251953125,-3.26171875,tricep,False,False
2596.027920690,29,54,10.0,10.0,56,0,-3.2421875,-3.26171875,bicep,False,False
2596.233729972,29,54,10.0,10.0,50,0,-3.232421875,-3.26171875,tricep,False,False
2596.390537140,29,54,10.0,10.0,43,0,-3.22265625,-3.26171875,tricep,False,False
2596.596346646,29,54,10.0,10.0,32,0,-3.193359375,-3.26171875,tricep,False,False
2596.753153828,29,54,10.0,10.0,23,0,-3.18359375,-3.26171875,tricep,False,False
2596.900274634,29,54,10.0,10.0,17,0,-3.134765625,-3.26171875,tricep,False,False
2597.076967576,29,54,10.0,10.0,15,0,-3.125,-3.26171875,tricep,False,False
2597.184772518,29,54,10.0,10.0,16,0,-3.14453125,-3.26171875,tricep,False,False
2597.390581912,29,54,10.0,10.0,17,0,-3.125,-3.26171875,tricep,False,False
2597.538253870,29,54,10.0,10.0,18,0,-3.095703125,-3.26171875,bicep,False,False
2597.694395982,29,54,10.0,10.0,18,0,-3.056640625,-3.26171875,bicep,False,False
2597.851203234,29,54,10.0,10.0,18,0,-3.037109375,-3.26171875,bicep,False,False
2598.028010262,29,54,10.0,10.0,26,0,-3.056640625,-3.26171875,bicep,False,False
2598.175130032,29,54,10.0,10.0,35,0,-3.046875,-3.26171875,bicep,False,False
2598.331824052,29,54,10.0,10.0,46,0,-2.96875,-3.26171875,bicep,False,False
2598.488631262,29,54,10.0,10.0,53,0,-2.958984375,-3.26171875,bicep,False,False
2598.645438486,29,54,10.0,10.0,56,0,-2.91015625,-3.26171875,bicep,False,False
2598.792558088,29,54,10.0,10.0,61,0,-2.841796875,-3.076171875,bicep,False,False
2598.949252234,29,54,10.0,10.0,64,0,-2.91015625,-3.115234375,bicep,False,False
2599.126059444,29,54,10.0,10.0,73,0,-2.939453125,-3.26171875,bicep,False,False
2599.331868852,29,54,10.0,10.0,87,0,-2.958984375,-3.26171875,bicep,False,False
2599.488675964,29,54,10.0,10.0,100,0,-3.193359375,-3.26171875,bicep,False,False
2599.694485624,29,54,10.0,10.0,120,0,-3.26171875,-3.26171875,bicep,False,False
2599.841605002,29,54,10.0,10.0,133,0,-3.26171875,-3.26171875,bicep,False,False
2600.018299302,29,54,10.0,10.0,133,0,-3.26171875,-3.26171875,bicep,False,False
2600.175106456,29,54,10.0,10.0,133,0,-3.26171875,-3.26171875,bicep,False,False
2600.380915752,29,54,10.0,10.0,132,0,-3.26171875,-3.26171875,tricep,False,False
2600.586725258,29,54,10.0,10.0,132,0,-3.26171875,-3.193359375,tricep,False,False
2600.743532510,29,54,10.0,10.0,131,0,-3.26171875,-3.173828125,tricep,False,False
2600.900452448,29,54,10.0,10.0,130,0,-3.26171875,-3.1640625,tricep,False,False
2601.077146776,29,54,10.0,10.0,128,0,-3.251953125,-3.154296875,tricep,False,False
2601.233953944,29,54,10.0,10.0,123,0,-3.26171875,-3.173828125,tricep,False,False
2601.390761126,29,54,10.0,10.0,117,0,-3.251953125,-3.193359375,tricep,False,False
2601.547681414,29,54,10.0,10.0,111,0,-3.26171875,-3.18359375,tricep,False,False
2601.704375392,29,54,10.0,10.0,106,0,-3.26171875,-3.203125,tricep,False,False
2601.910184758,29,54,10.0,10.0,101,0,-3.26171875,-3.193359375,tricep,False,False
2602.086992038,29,54,10.0,10.0,100,0,-3.26171875,-3.193359375,tricep,False,False
2602.292801446,29,54,10.0,10.0,100,0,-3.26171875,-3.18359375,tricep,False,False
2602.449608712,29,54,10.0,10.0,100,0,-3.26171875,-3.193359375,tricep,False,False
2602.665218484,29,54,10.0,10.0,100,0,-3.26171875,-3.251953125,tricep,False,False
2602.812339150,29,54,10.0,10.0,99,0,-3.22265625,-3.26171875,tricep,False,False
2603.038148544,29,54,10.0,10.0,91,0,-3.232421875,-3.26171875,tricep,False,False
2603.243958120,29,54,10.0,10.0,80,0,-3.212890625,-3.26171875,tricep,False,False
2603.400651160,29,54,10.0,10.0,71,0,-3.2421875,-3.26171875,tricep,False,False
2603.606460498,29,54,10.0,10.0,58,0,-3.232421875,-3.28125,tricep,False,False
2603.763267638,29,54,10.0,10.0,49,0,-3.2421875,-3.26171875,tricep,False,False
2603.969077144,29,54,10.0,10.0,36,0,-3.2421875,-3.26171875,tricep,False,False
2604.145884256,29,54,10.0,10.0,28,0,-3.22265625,-3.251953125,tricep,False,False
2604.293005020,29,54,10.0,10.0,21,0,-3.203125,-3.26171875,tricep,False,False
2604.449698186,29,54,10.0,10.0,16,0,-3.14453125,-3.251953125,tricep,False,False
2604.606505536,29,54,10.0,10.0,16,0,-3.154296875,-3.26171875,tricep,False,False
2604.763312620,29,54,10.0,10.0,16,0,-3.14453125,-3.26171875,tricep,False,False
2604.969122070,29,54,10.0,10.0,18,0,-3.10546875,-3.26171875,bicep,False,False
2605.136241784,29,54,10.0,10.0,18,0,-3.06640625,-3.26171875,bicep,False,False
2605.292935804,29,54,10.0,10.0,18,0,-3.06640625,-3.26171875,bicep,False,False
2605.449742944,29,54,10.0,10.0,26,0,-3.02734375,-3.26171875,bicep,False,False
2605.655552394,29,54,10.0,10.0,31,0,-3.0078125,-3.26171875,bicep,False,False
2605.812359520,29,54,10.0,10.0,39,0,-3.0078125,-3.26171875,bicep,False,False
2605.960030834,29,54,10.0,10.0,41,0,-2.98828125,-3.26171875,bicep,False,False
2606.087171364,29,54,10.0,10.0,45,0,-2.939453125,-3.251953125,bicep,False,False
2606.243978182,29,54,10.0,10.0,48,0,-2.98828125,-3.26171875,bicep,False,False
2606.391098302,29,54,10.0,10.0,57,0,-2.939453125,-3.26171875,bicep,False,False
