time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,24,17.0,14.0,0,0.0,0.0,no,False,False
3828.246439634,40,24,17.0,14.0,4,0,-2.998046875,-3.0078125,no,False,False
3828.550367062,40,24,17.0,14.0,4,0,-3.0078125,-3.017578125,no,False,False
3828.863867802,40,24,17.0,14.0,4,0,-3.10546875,-2.958984375,no,False,False
3829.246484462,40,24,17.0,14.0,11,0,-3.0078125,-2.998046875,bicep,False,False
3829.550298378,40,24,17.0,14.0,18,0,-2.91015625,-2.998046875,bicep,False,False
3829.863912700,40,24,17.0,14.0,44,0,-2.646484375,-3.125,bicep,False,False
3830.138724264,40,24,17.0,14.0,70,0,-2.48046875,-3.037109375,bicep,True,False
3830.442652112,40,24,17.0,14.0,92,0,-2.587890625,-2.880859375,bicep,False,False
3830.805154840,40,24,17.0,14.0,106,0,-2.65625,-2.79296875,bicep,False,False
3831.138769078,40,24,17.0,14.0,105,0,-2.6171875,-2.8515625,bicep,False,False
3831.492252474,40,24,17.0,14.0,103,0,-2.607421875,-2.8515625,bicep,False,False
3831.805199570,40,24,17.0,14.0,101,0,-2.51953125,-2.626953125,bicep,False,False
3832.129127306,40,24,17.0,14.0,95,0,-2.353515625,-2.67578125,tricep,True,False
3832.442627696,40,24,17.0,14.0,64,0,-2.59765625,-2.880859375,tricep,False,False
3832.746556300,40,24,17.0,14.0,43,0,-2.734375,-2.9296875,tricep,False,False
3833.129058258,40,24,17.0,14.0,25,0,-2.890625,-2.91015625,tricep,False,False
3833.442672594,40,24,17.0,14.0,8,0,-3.017578125,-2.880859375,tricep,False,False
3833.746486552,40,24,17.0,14.0,3,0,-3.02734375,-2.900390625,tricep,False,False
3834.080101014,40,24,17.0,14.0,3,0,-3.017578125,-3.0078125,tricep,False,False
3834.334912634,40,24,17.0,14.0,4,0,-3.154296875,-2.841796875,tricep,False,False
3834.697529042,40,24,17.0,14.0,10,0,-3.056640625,-2.98828125,bicep,False,False
3835.070460082,40,24,17.0,14.0,24,0,-2.9296875,-3.095703125,bicep,False,False
3835.383959506,40,24,17.0,14.0,54,0,-2.666015625,-3.0859375,bicep,False,False
3835.688441684,40,24,17.0,14.0,77,0,-2.44140625,-3.037109375,bicep,True,False
3836.021387646,40,24,17.0,14.0,95,0,-2.59765625,-2.900390625,bicep,False,False
3836.325316334,40,24,17.0,14.0,106,0,-2.734375,-2.744140625,bicep,False,False
3836.638815954,40,24,17.0,14.0,106,0,-2.6171875,-2.83203125,bicep,False,False
3836.942744950,40,24,17.0,14.0,105,0,-2.6171875,-2.79296875,bicep,False,False
3837.325246418,40,24,17.0,14.0,103,0,-2.568359375,-2.63671875,bicep,False,False
3837.638860572,40,24,17.0,14.0,98,0,-2.373046875,-2.509765625,tricep,True,False
3837.942674726,40,24,17.0,14.0,79,0,-2.4609375,-2.8515625,tricep,False,False
3838.276288824,40,24,17.0,14.0,56,0,-2.666015625,-2.900390625,tricep,False,False
3838.580102698,40,24,17.0,14.0,37,0,-2.75390625,-2.94921875,tricep,False,False
3838.893717076,40,24,17.0,14.0,20,0,-3.0078125,-2.880859375,tricep,False,False
3839.217530964,40,24,17.0,14.0,3,0,-3.017578125,-2.8125,tricep,False,False
3839.531145454,40,24,17.0,14.0,3,0,-3.017578125,-2.802734375,tricep,False,False
3839.884628710,40,24,17.0,14.0,3,0,-3.037109375,-2.91015625,tricep,False,False
3840.217575820,40,24,17.0,14.0,5,0,-3.14453125,-2.802734375,tricep,False,False
3840.521503682,40,24,17.0,14.0,9,0,-3.10546875,-2.939453125,bicep,False,False
3840.884006242,40,24,17.0,14.0,15,0,-3.0078125,-2.958984375,bicep,False,False
3841.217620494,40,24,17.0,14.0,28,0,-2.890625,-3.0078125,bicep,False,False
3841.472432268,40,24,17.0,14.0,49,0,-2.705078125,-3.115234375,bicep,False,False
3841.835048746,40,24,17.0,14.0,72,0,-2.421875,-3.017578125,bicep,True,False
3842.158862704,40,24,17.0,14.0,91,0,-2.587890625,-2.880859375,bicep,False,False
3842.472477096,40,24,17.0,14.0,103,0,-2.6171875,-2.783203125,bicep,False,False
3842.825407884,40,24,17.0,14.0,104,0,-2.63671875,-2.79296875,bicep,False,False
3843.158907378,40,24,17.0,14.0,102,0,-2.59765625,-2.861328125,bicep,False,False
3843.413719026,40,24,17.0,14.0,101,0,-2.646484375,-2.83203125,bicep,False,False
3843.727333418,40,24,17.0,14.0,100,0,-2.5390625,-2.65625,bicep,False,False
3844.100817654,40,24,17.0,14.0,93,0,-2.36328125,-2.744140625,tricep,True,False
3844.462766178,40,24,17.0,14.0,64,0,-2.548828125,-2.900390625,tricep,False,False
3844.776380374,40,24,17.0,14.0,44,0,-2.705078125,-2.9296875,tricep,False,False
3845.100194332,40,24,17.0,14.0,26,0,-2.91015625,-2.98828125,tricep,False,False
3845.413808682,40,24,17.0,14.0,4,0,-3.037109375,-2.890625,tricep,False,False
3845.717622612,40,24,17.0,14.0,3,0,-3.06640625,-2.880859375,tricep,False,False
3846.051236794,40,24,17.0,14.0,3,0,-3.017578125,-2.880859375,tricep,False,False
3846.404167862,40,24,17.0,14.0,4,0,-3.134765625,-2.8125,tricep,False,False
3846.717667300,40,24,17.0,14.0,9,0,-3.06640625,-2.939453125,tricep,False,False
3847.041595694,40,24,17.0,14.0,15,0,-3.037109375,-2.958984375,bicep,False,False
3847.355095468,40,24,17.0,14.0,32,0,-2.900390625,-3.046875,bicep,False,False
3847.609907116,40,24,17.0,14.0,54,0,-2.587890625,-3.095703125,bicep,False,False
3847.923521438,40,24,17.0,14.0,75,0,-2.40234375,-2.96875,bicep,True,False
3848.247335326,40,24,17.0,14.0,93,0,-2.548828125,-2.802734375,bicep,True,False
3848.560949676,40,24,17.0,14.0,106,0,-2.67578125,-2.705078125,bicep,False,False
3848.864763662,40,24,17.0,14.0,108,0,-2.626953125,-2.6953125,bicep,False,False
3849.198378026,40,24,17.0,14.0,108,0,-2.59765625,-2.724609375,bicep,False,False
3849.502191774,40,24,17.0,14.0,105,0,-2.568359375,-2.79296875,bicep,False,False
3849.815806180,40,24,17.0,14.0,104,0,-2.568359375,-2.607421875,bicep,False,False
3850.139620068,40,24,17.0,14.0,99,0,-2.373046875,-2.490234375,tricep,True,False
3850.502236574,40,24,17.0,14.0,78,0,-2.44140625,-2.7734375,tricep,False,False
3850.806163792,40,24,17.0,14.0,58,0,-2.5,-2.87109375,tricep,False,False
3851.139664966,40,24,17.0,14.0,46,0,-2.646484375,-2.9296875,tricep,False,False
3851.394476418,40,24,17.0,14.0,31,0,-2.861328125,-2.978515625,tricep,False,False
3851.708090824,40,24,17.0,14.0,13,0,-3.046875,-2.919921875,tricep,False,False
3852.081021206,40,24,17.0,14.0,3,0,-3.06640625,-2.91015625,tricep,False,False
3852.394521246,40,24,17.0,14.0,3,0,-3.056640625,-2.890625,tricep,False,False
3852.698448240,40,24,17.0,14.0,3,0,-3.037109375,-2.91015625,tricep,False,False
3853.031949484,40,24,17.0,14.0,3,0,-3.037109375,-2.919921875,tricep,False,False
3853.286761174,40,24,17.0,14.0,3,0,-3.037109375,-2.91015625,tricep,False,False
3853.659178492,40,24,17.0,14.0,3,0,-3.046875,-2.900390625,tricep,False,False
3853.963106326,40,24,17.0,14.0,3,0,-3.02734375,-2.900390625,tricep,False,False
3854.345608606,40,24,17.0,14.0,3,0,-3.02734375,-2.919921875,no,False,False
3854.708225112,40,24,17.0,14.0,3,0,-3.037109375,-2.91015625,no,False,False
3855.090841842,40,24,17.0,14.0,3,0,-3.017578125,-2.91015625,no,False,False
3855.394655576,40,24,17.0,14.0,3,0,-2.998046875,-2.900390625,no,False,False
3855.757272264,40,24,17.0,14.0,3,0,-3.0078125,-2.900390625,no,False,False
3856.081199328,40,24,17.0,14.0,3,0,-3.0078125,-2.900390625,no,False,False
3856.394700418,40,24,17.0,14.0,3,0,-3.017578125,-2.890625,no,False,False
3856.649512010,40,24,17.0,14.0,3,0,-3.0078125,-2.900390625,no,False,False
3856.963126500,40,24,17.0,14.0,3,0,-2.998046875,-2.900390625,no,False,False
3857.286940150,40,24,17.0,14.0,3,0,-2.998046875,-2.900390625,no,False,False
3857.600554472,40,24,17.0,14.0,3,0,-2.998046875,-2.900390625,no,False,False
3857.904368514,40,24,17.0,14.0,3,0,-3.017578125,-2.890625,no,False,False
3858.179293156,40,24,17.0,14.0,3,0,-3.02734375,-2.900390625,no,False,False
3858.492794400,40,24,17.0,14.0,3,0,-3.037109375,-2.880859375,no,False,False
3858.797274786,40,24,17.0,14.0,3,0,-3.0078125,-2.880859375,no,False,False
