time,et_b,et_t,gb,gt,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,15,48,10.0,10.0,0,0.0,0.0,no,False,False
3121.912372986,15,48,10.0,10.0,0,-3.134765625,-3.076171875,no,False,False
3122.236186776,15,48,10.0,10.0,0,-3.14453125,-3.06640625,no,False,False
3122.549801154,15,48,10.0,10.0,0,-3.14453125,-3.06640625,no,False,False
3122.902730388,15,48,10.0,10.0,0,-3.115234375,-3.06640625,no,False,False
3123.236231562,15,48,10.0,10.0,0,-2.900390625,-3.14453125,no,False,False
3123.540158556,15,48,10.0,10.0,0,-2.919921875,-3.18359375,bicep,False,False
3123.853659828,15,48,10.0,10.0,0,-2.59765625,-3.193359375,bicep,False,False
3124.177586738,15,48,10.0,10.0,0,-3.017578125,-3.095703125,bicep,False,False
3124.491088080,15,48,10.0,10.0,0,-3.046875,-2.861328125,bicep,False,False
3124.795015494,15,48,10.0,10.0,0,-2.96875,-2.83203125,bicep,False,False
3125.079513966,15,48,10.0,10.0,0,-2.9296875,-2.71484375,bicep,False,False
3125.383328008,15,48,10.0,10.0,0,-2.841796875,-2.65625,tricep,True,False
3125.706742624,15,48,10.0,10.0,0,-2.626953125,-2.67578125,tricep,True,False
3126.030556638,15,47,10.0,11.0,1,-2.607421875,-2.666015625,tricep,True,True
3126.412775944,15,46,10.0,12.0,2,-2.59765625,-2.646484375,tricep,True,True
3126.736858766,15,45,10.0,13.0,3,-2.55859375,-2.63671875,tricep,True,True
3127.079608746,15,45,10.0,14.0,4,-2.5390625,-2.65625,tricep,True,True
3127.403139030,15,44,10.0,15.0,5,-2.5390625,-2.666015625,tricep,True,True
3127.736241254,15,44,10.0,15.0,5,-2.861328125,-3.0078125,tricep,False,False
3128.060168514,15,44,10.0,15.0,5,-2.919921875,-3.056640625,tricep,False,False
3128.373669464,15,44,10.0,15.0,5,-3.134765625,-3.017578125,tricep,False,False
3128.677596738,15,44,10.0,15.0,5,-3.193359375,-2.94921875,tricep,False,False
3129.011097996,15,44,10.0,15.0,5,-3.22265625,-2.96875,tricep,False,False
3129.265909238,15,44,10.0,15.0,5,-3.203125,-3.0078125,tricep,False,False
3129.628525982,15,44,10.0,15.0,5,-3.203125,-3.06640625,tricep,False,False
3130.011142628,15,44,10.0,15.0,5,-2.98828125,-3.154296875,bicep,False,False
3130.314956348,15,44,10.0,15.0,5,-2.939453125,-3.173828125,bicep,False,False
3130.628570698,15,44,10.0,15.0,5,-2.666015625,-3.193359375,bicep,False,False
3130.932384432,15,44,10.0,15.0,5,-2.79296875,-3.134765625,bicep,False,False
3131.265999146,15,44,10.0,15.0,5,-3.017578125,-2.96875,bicep,False,False
3131.569812726,15,44,10.0,15.0,5,-2.978515625,-2.861328125,bicep,False,False
3131.883427202,15,44,10.0,15.0,5,-2.919921875,-2.802734375,bicep,False,False
3132.207241188,15,44,10.0,15.0,5,-2.978515625,-2.67578125,bicep,False,False
3132.520855454,15,44,10.0,15.0,5,-2.744140625,-2.705078125,bicep,False,False
3132.873784744,15,44,10.0,15.0,5,-2.67578125,-2.861328125,tricep,False,False
3133.207285736,15,44,10.0,15.0,5,-2.75390625,-2.978515625,tricep,False,False
3133.511213262,15,44,10.0,15.0,5,-2.783203125,-2.998046875,tricep,False,False
3133.824713974,15,44,10.0,15.0,5,-2.9296875,-3.046875,tricep,False,False
3134.148641626,15,44,10.0,15.0,5,-3.203125,-2.958984375,tricep,False,False
3134.471942828,15,44,10.0,15.0,5,-3.212890625,-2.98828125,tricep,False,False
3134.775870186,15,44,10.0,15.0,5,-3.212890625,-3.06640625,tricep,False,False
