time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,49,65,10.0,10.0,0,0.0,0.0,0.0,no,False,False
519.365692488,49,65,10.0,10.0,48,0,-3.056640625,-2.763671875,no,False,False
519.571501854,49,65,10.0,10.0,48,0,-3.056640625,-2.75390625,no,False,False
519.728308854,49,65,10.0,10.0,48,0,-3.046875,-2.763671875,no,False,False
519.934118374,49,65,10.0,10.0,48,0,-3.10546875,-2.75390625,no,False,False
520.101239012,49,65,10.0,10.0,48,0,-3.154296875,-2.744140625,no,False,False
520.208929798,49,65,10.0,10.0,48,0,-3.193359375,-2.939453125,no,False,False
520.365737274,49,65,10.0,10.0,50,0,-3.26171875,-2.958984375,no,False,False
520.513411178,49,65,10.0,10.0,55,0,-3.22265625,-3.037109375,no,False,False
520.718667138,49,65,10.0,10.0,64,0,-3.22265625,-2.998046875,bicep,False,False
520.875360402,49,65,10.0,10.0,71,0,-3.18359375,-2.98828125,bicep,False,False
521.052167458,49,65,10.0,10.0,79,0,-3.154296875,-3.017578125,bicep,False,False
521.218775298,49,65,10.0,10.0,87,0,-3.154296875,-2.998046875,bicep,False,False
521.424584650,49,65,10.0,10.0,95,0,-3.125,-2.96875,bicep,False,False
521.571705260,49,65,10.0,10.0,100,0,-3.095703125,-2.861328125,bicep,False,False
521.728398496,49,65,10.0,10.0,106,0,-3.076171875,-2.79296875,bicep,False,False
521.885205664,49,65,10.0,10.0,107,0,-3.0859375,-2.75390625,bicep,False,False
522.062012790,49,65,10.0,10.0,106,0,-3.037109375,-2.724609375,bicep,False,False
522.267822436,49,65,10.0,10.0,100,0,-2.9296875,-2.607421875,tricep,True,False
522.424743354,49,65,10.0,10.0,95,0,-2.900390625,-2.55859375,tricep,True,False
522.631106028,49,65,10.0,11.0,90,1,-2.83203125,-2.587890625,tricep,True,True
523.022857688,49,65,10.0,12.0,79,2,-2.6953125,-2.63671875,tricep,True,True
523.395276168,49,65,10.0,13.0,68,3,-3.26171875,-2.79296875,tricep,True,True
523.699205934,49,65,10.0,14.0,42,4,-3.251953125,-2.7734375,tricep,True,True
