time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,15,47,10.0,10.0,0,0.0,0.0,0.0,no,False,False
8525.274921878,15,47,10.0,10.0,79,0,-2.998046875,-2.939453125,bicep,False,False
8525.431729088,15,47,10.0,10.0,79,0,-2.98828125,-2.91015625,bicep,False,False
8525.588536214,15,47,10.0,10.0,79,0,-2.978515625,-2.919921875,no,False,False
8525.794345622,15,47,10.0,10.0,78,0,-2.958984375,-2.900390625,no,True,False
8526.020154974,15,47,10.0,10.0,76,0,-2.890625,-2.8125,no,True,False
8526.167273666,15,47,10.0,10.0,76,0,-2.9296875,-2.75390625,no,False,False
8526.323968904,15,47,10.0,10.0,76,0,-2.880859375,-2.666015625,no,False,False
8526.529778228,15,47,10.0,10.0,76,0,-2.861328125,-2.587890625,no,False,False
8526.686585508,15,47,10.0,10.0,75,0,-2.8515625,-2.5390625,tricep,True,False
8526.843392508,15,47,10.0,10.0,73,0,-2.83203125,-2.548828125,tricep,True,False
8527.010511396,15,47,10.0,11.0,71,1,-2.8125,-2.578125,tricep,True,True
8527.333816210,15,47,10.0,11.0,63,1,-2.94921875,-2.646484375,tricep,False,False
8527.539625492,15,47,10.0,11.0,45,1,-3.22265625,-2.75390625,tricep,False,False
8527.696432646,15,47,10.0,11.0,30,1,-3.2421875,-2.763671875,tricep,False,False
8527.902242180,15,47,10.0,11.0,13,1,-3.251953125,-2.75390625,tricep,False,False
8528.069361012,15,47,10.0,11.0,5,1,-3.232421875,-2.841796875,tricep,False,False
8528.226055942,15,47,10.0,11.0,4,1,-3.2421875,-2.939453125,tricep,False,False
8528.382863026,15,47,10.0,11.0,4,1,-3.251953125,-2.939453125,tricep,False,False
8528.539670320,15,47,10.0,11.0,4,1,-3.26171875,-2.802734375,tricep,False,False
8528.745479742,15,47,10.0,11.0,5,1,-3.2421875,-2.666015625,tricep,False,False
8528.892598518,15,47,10.0,11.0,7,1,-3.232421875,-2.587890625,tricep,False,False
8529.069293574,15,47,10.0,11.0,11,1,-3.26171875,-2.607421875,bicep,False,False
8529.226100826,15,47,10.0,11.0,14,1,-3.251953125,-2.63671875,bicep,False,False
8529.382907938,15,47,10.0,11.0,28,1,-3.2421875,-2.587890625,bicep,False,False
8529.530026700,15,47,10.0,11.0,42,1,-3.212890625,-2.646484375,bicep,False,False
8529.686721910,15,47,10.0,11.0,57,1,-2.96875,-2.63671875,bicep,False,False
8529.843529092,15,47,10.0,11.0,72,1,-2.841796875,-2.607421875,bicep,False,False
8530.020336162,15,47,10.0,11.0,83,1,-2.841796875,-2.646484375,bicep,False,False
8530.167454938,15,47,10.0,11.0,88,1,-2.861328125,-2.685546875,bicep,False,False
8530.324150078,15,47,10.0,11.0,92,1,-2.880859375,-2.666015625,bicep,False,False
8530.480957064,15,47,10.0,11.0,93,1,-2.900390625,-2.65625,bicep,False,False
8530.637764246,15,47,10.0,11.0,93,1,-2.900390625,-2.666015625,bicep,False,False
8530.784883092,15,47,10.0,11.0,93,1,-2.890625,-2.666015625,no,False,False
8531.010692528,15,47,10.0,11.0,92,1,-2.958984375,-2.685546875,no,True,False
8531.167387542,15,47,10.0,11.0,92,1,-2.96875,-2.724609375,no,False,False
8531.324194864,15,47,10.0,11.0,92,1,-2.978515625,-2.724609375,no,False,False
8531.481001808,15,47,10.0,11.0,92,1,-2.96875,-2.744140625,no,False,False
8531.628120808,15,47,10.0,11.0,92,1,-2.978515625,-2.75390625,no,False,False
8531.784815794,15,47,10.0,11.0,92,1,-2.978515625,-2.744140625,no,False,False
8531.941622850,15,47,10.0,11.0,92,1,-2.96875,-2.75390625,no,False,False
8532.118430284,15,47,10.0,11.0,92,1,-2.96875,-2.734375,no,False,False
8532.265549158,15,47,10.0,11.0,92,1,-2.978515625,-2.734375,no,False,False
8532.422244116,15,47,10.0,11.0,92,1,-2.978515625,-2.734375,no,False,False
8532.579051564,15,47,10.0,11.0,92,1,-2.96875,-2.75390625,no,False,False
8532.735858298,15,47,10.0,11.0,92,1,-2.96875,-2.75390625,no,False,False
8532.941667832,15,47,10.0,11.0,92,1,-2.96875,-2.744140625,no,False,False
8533.108786958,15,47,10.0,11.0,92,1,-2.958984375,-2.744140625,no,False,False
8533.314596380,15,47,10.0,11.0,92,1,-2.958984375,-2.734375,no,False,False
8533.471291156,15,47,10.0,11.0,92,1,-2.958984375,-2.734375,no,False,False
8533.677100466,15,47,10.0,11.0,92,1,-2.958984375,-2.744140625,no,False,False
8533.833907648,15,47,10.0,11.0,92,1,-2.94921875,-2.744140625,no,False,False
8534.010714844,15,47,10.0,11.0,92,1,-2.94921875,-2.744140625,no,False,False
8534.157834026,15,47,10.0,11.0,92,1,-2.94921875,-2.744140625,no,False,False
8534.314528802,15,47,10.0,11.0,92,1,-2.958984375,-2.734375,no,False,False
8534.471335942,15,47,10.0,11.0,92,1,-2.958984375,-2.744140625,no,False,False
8534.628142984,15,47,10.0,11.0,92,1,-2.958984375,-2.734375,no,False,False
8534.833952420,15,47,10.0,11.0,92,1,-2.958984375,-2.734375,no,False,False
8535.001071406,15,47,10.0,11.0,92,1,-2.958984375,-2.744140625,no,False,False
8535.157766392,15,47,10.0,11.0,92,1,-2.96875,-2.744140625,no,False,False
8535.314573378,15,47,10.0,11.0,92,1,-2.96875,-2.75390625,no,False,False
