time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,53,18,10.0,10.0,0,0.0,0.0,no,False,False
914.139374340,53,18,10.0,10.0,3,0,-3.0078125,-2.98828125,no,False,False
914.394185848,53,18,10.0,10.0,3,0,-3.0078125,-2.978515625,no,False,False
914.698113080,53,18,10.0,10.0,3,0,-2.998046875,-2.978515625,no,False,False
915.031614058,53,18,10.0,10.0,4,0,-3.017578125,-2.91015625,no,True,False
915.335541640,53,18,10.0,10.0,12,0,-2.87109375,-2.8515625,no,True,False
915.698044648,53,18,10.0,10.0,21,0,-2.822265625,-2.7734375,bicep,False,False
916.031658718,53,18,10.0,10.0,22,0,-2.7734375,-2.783203125,bicep,False,False
916.286470450,53,18,10.0,10.0,31,0,-2.734375,-2.83203125,bicep,False,False
916.590397584,53,18,10.0,10.0,31,0,-2.666015625,-2.83203125,bicep,False,False
916.913699206,53,18,10.0,10.0,33,0,-2.705078125,-2.861328125,bicep,False,False
917.237627250,53,18,10.0,10.0,37,0,-2.568359375,-2.880859375,bicep,True,False
917.600129558,53,18,10.0,10.0,37,0,-2.51953125,-2.8515625,bicep,True,False
917.855609398,52,18,11.0,10.0,37,1,-2.5,-2.8515625,bicep,True,True
918.198358020,51,18,12.0,10.0,47,2,-2.51953125,-2.880859375,bicep,True,True
918.521888626,50,18,13.0,10.0,51,3,-2.451171875,-2.890625,bicep,True,True
918.854991018,49,18,14.0,10.0,53,4,-2.392578125,-2.861328125,bicep,True,True
919.198521092,49,18,14.0,10.0,80,4,-2.705078125,-2.79296875,bicep,False,False
919.512021258,49,18,14.0,10.0,107,4,-2.919921875,-2.5390625,bicep,False,False
919.815948644,49,18,14.0,10.0,113,4,-2.900390625,-2.51953125,bicep,False,False
920.100447270,49,18,14.0,10.0,112,4,-2.890625,-2.734375,bicep,False,False
920.404260990,49,18,14.0,10.0,106,4,-2.744140625,-2.67578125,bicep,False,False
920.717875354,49,18,14.0,10.0,99,4,-2.65625,-2.783203125,tricep,True,False
921.090805778,49,18,14.0,10.0,65,4,-2.744140625,-2.900390625,tricep,False,False
921.453308058,49,18,14.0,10.0,36,4,-2.841796875,-2.939453125,tricep,False,False
921.766922310,49,18,14.0,10.0,15,4,-2.939453125,-2.87109375,tricep,False,False
922.140406154,49,18,14.0,10.0,3,4,-2.98828125,-2.802734375,tricep,False,False
922.404350688,49,18,14.0,10.0,3,4,-3.115234375,-2.958984375,tricep,False,False
922.708164660,49,18,14.0,10.0,7,4,-2.98828125,-2.9296875,tricep,False,False
923.041778842,49,18,14.0,10.0,19,4,-2.83203125,-2.79296875,bicep,False,False
923.345592730,49,18,14.0,10.0,49,4,-2.7734375,-2.939453125,bicep,False,False
923.708209362,49,18,14.0,10.0,86,4,-2.734375,-2.7734375,bicep,False,False
924.032137252,49,18,14.0,10.0,107,4,-2.880859375,-2.6171875,bicep,False,False
924.345637530,49,18,14.0,10.0,112,4,-2.841796875,-2.587890625,bicep,False,False
924.649565294,49,18,14.0,10.0,110,4,-2.822265625,-2.75390625,bicep,False,False
924.963065838,49,18,14.0,10.0,106,4,-2.666015625,-2.744140625,bicep,False,False
925.286993630,49,18,14.0,10.0,97,4,-2.802734375,-2.861328125,tricep,False,False
925.600493922,49,18,14.0,10.0,67,4,-2.83203125,-2.978515625,tricep,False,False
925.904421756,49,18,14.0,10.0,41,4,-2.841796875,-2.94921875,tricep,False,False
926.286924330,49,18,14.0,10.0,16,4,-2.9296875,-2.880859375,tricep,False,False
926.600538778,49,18,14.0,10.0,3,4,-2.94921875,-2.783203125,tricep,True,False
926.904352582,49,18,14.0,10.0,3,4,-3.134765625,-2.900390625,tricep,True,False
927.179279520,49,18,14.0,11.0,4,5,-3.154296875,-2.919921875,tricep,True,True
927.502581030,49,18,14.0,12.0,15,6,-2.96875,-2.880859375,tricep,True,True
927.826114324,49,18,14.0,12.0,26,6,-2.978515625,-2.890625,bicep,False,False
