time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,23,42,10.0,10.0,0,0.0,0.0,0.0,no,False,False
289.568932672,23,42,10.0,10.0,11,0,-3.037109375,-3.0859375,no,False,False
289.882547008,23,42,10.0,10.0,11,0,-3.02734375,-3.10546875,no,False,False
290.206360840,23,42,10.0,10.0,11,0,-3.10546875,-3.10546875,no,False,False
290.519975260,23,42,10.0,10.0,16,0,-2.978515625,-3.125,no,False,False
290.823789022,23,42,10.0,10.0,27,0,-2.94921875,-3.125,bicep,False,False
291.098714364,23,42,10.0,10.0,50,0,-2.919921875,-3.134765625,bicep,False,False
291.412214978,23,42,10.0,10.0,79,0,-2.9296875,-3.0859375,bicep,False,False
291.716142546,23,42,10.0,10.0,99,0,-2.998046875,-2.978515625,bicep,False,False
292.049643230,23,42,10.0,10.0,110,0,-2.98828125,-2.919921875,bicep,False,False
292.353569440,23,42,10.0,10.0,113,0,-2.919921875,-2.802734375,bicep,False,False
292.618069214,23,42,10.0,10.0,112,0,-2.83203125,-2.734375,bicep,False,False
292.921882976,23,42,10.0,10.0,102,0,-2.783203125,-2.71484375,tricep,True,False
293.255497480,23,42,10.0,10.0,98,0,-2.75390625,-2.7734375,tricep,False,False
293.608426644,23,42,10.0,10.0,90,0,-2.6953125,-2.763671875,tricep,False,False
293.921927860,23,42,10.0,10.0,88,0,-2.63671875,-2.744140625,tricep,True,False
294.245854042,23,42,10.0,10.0,88,0,-2.587890625,-2.744140625,tricep,True,False
294.559356070,23,42,10.0,11.0,88,1,-2.568359375,-2.841796875,tricep,True,True
294.823970098,23,42,10.0,12.0,43,2,-2.63671875,-2.861328125,tricep,True,True
295.226188970,23,42,10.0,13.0,76,3,-2.578125,-2.8125,tricep,True,True
295.530117364,23,42,10.0,14.0,57,4,-2.626953125,-2.958984375,tricep,True,True
295.902422640,23,41,10.0,15.0,59,5,-2.65625,-3.0078125,tricep,True,True
296.304641778,23,41,10.0,15.0,23,5,-3.046875,-3.095703125,tricep,False,False
296.667258396,23,41,10.0,15.0,9,5,-3.1640625,-3.095703125,tricep,False,False
296.971072368,23,41,10.0,15.0,3,5,-3.095703125,-3.10546875,tricep,False,False
297.304686564,23,41,10.0,15.0,3,5,-3.10546875,-3.10546875,tricep,False,False
297.608500438,23,41,10.0,15.0,3,5,-3.095703125,-3.134765625,tricep,False,False
297.922114760,23,41,10.0,15.0,8,5,-3.037109375,-3.14453125,tricep,False,False
298.295043616,23,41,10.0,15.0,14,5,-2.958984375,-3.125,bicep,False,False
298.608545168,23,41,10.0,15.0,24,5,-2.998046875,-3.115234375,bicep,False,False
298.913354176,23,41,10.0,15.0,53,5,-2.998046875,-3.14453125,bicep,False,False
299.245973322,23,41,10.0,15.0,79,5,-3.0078125,-3.095703125,bicep,False,False
