time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,27,19,10.0,10.0,0,0.0,0.0,0.0,no,False,False
4033.422211412,27,19,10.0,10.0,26,0,-3.095703125,-3.06640625,no,False,False
4033.775695270,27,19,10.0,10.0,26,0,-3.0859375,-3.06640625,no,False,False
4034.108641764,27,19,10.0,10.0,26,0,-3.095703125,-3.056640625,no,False,False
4034.363453426,27,19,10.0,10.0,26,0,-3.14453125,-3.056640625,no,False,False
4034.677067846,27,19,10.0,10.0,28,0,-3.095703125,-3.037109375,no,False,False
4035.000881762,27,19,10.0,10.0,34,0,-3.056640625,-3.037109375,no,False,False
4035.314495944,27,19,10.0,10.0,39,0,-2.939453125,-3.076171875,bicep,False,False
4035.667426690,27,19,10.0,10.0,45,0,-2.8515625,-3.115234375,bicep,False,False
4036.049928788,27,19,10.0,10.0,76,0,-2.83203125,-3.046875,bicep,False,False
4036.363542914,27,19,10.0,10.0,98,0,-3.037109375,-2.87109375,bicep,False,False
4036.667356858,27,19,10.0,10.0,103,0,-3.046875,-2.83203125,bicep,False,False
4036.922282466,27,19,10.0,10.0,102,0,-3.037109375,-2.861328125,bicep,False,False
4037.255782940,27,19,10.0,10.0,101,0,-3.046875,-2.861328125,bicep,False,False
4037.618399474,27,19,10.0,10.0,97,0,-2.98828125,-2.705078125,bicep,False,False
4037.922213362,27,19,10.0,10.0,92,0,-2.783203125,-2.705078125,tricep,True,False
4038.255827768,27,19,10.0,10.0,69,0,-2.822265625,-2.841796875,tricep,False,False
4038.608757632,27,19,10.0,10.0,40,0,-3.0078125,-3.02734375,tricep,False,False
4038.873255810,27,19,10.0,10.0,22,0,-3.18359375,-2.998046875,tricep,False,False
4039.246185842,27,19,10.0,10.0,3,0,-3.26171875,-2.98828125,tricep,False,False
4039.559686442,27,19,10.0,10.0,4,0,-3.26171875,-3.0078125,tricep,False,False
4039.863614150,27,19,10.0,10.0,4,0,-3.26171875,-3.0078125,no,False,False
4040.255917242,27,19,10.0,10.0,9,0,-3.1640625,-2.98828125,no,False,False
4040.618533734,27,19,10.0,10.0,18,0,-3.06640625,-3.0078125,bicep,False,False
4041.001150478,27,19,10.0,10.0,51,0,-2.900390625,-3.115234375,bicep,False,False
4041.354080258,27,19,10.0,10.0,77,0,-2.94921875,-2.98828125,bicep,False,False
4041.667580802,27,19,10.0,10.0,97,0,-3.046875,-2.841796875,bicep,False,False
4041.922392534,27,19,10.0,10.0,101,0,-3.02734375,-2.83203125,bicep,False,False
4042.305009194,27,19,10.0,10.0,101,0,-3.017578125,-2.841796875,bicep,False,False
4042.667625700,27,19,10.0,10.0,100,0,-3.046875,-2.841796875,bicep,False,False
4043.040555284,27,19,10.0,10.0,97,0,-3.056640625,-2.6953125,bicep,False,False
4043.403058362,27,19,10.0,10.0,90,0,-2.91015625,-2.734375,tricep,True,False
4043.716672754,27,19,10.0,10.0,61,0,-2.958984375,-2.96875,tricep,False,False
4044.089602450,27,19,10.0,10.0,34,0,-3.095703125,-3.056640625,tricep,False,False
4044.501221742,27,19,10.0,10.0,8,0,-3.271484375,-2.96875,tricep,False,False
4044.814721852,27,19,10.0,10.0,4,0,-3.251953125,-2.96875,tricep,False,False
4045.197338372,27,19,10.0,10.0,3,0,-3.251953125,-2.96875,tricep,False,False
4045.501152386,27,19,10.0,10.0,3,0,-3.251953125,-2.998046875,tricep,False,False
4045.863768962,27,19,10.0,10.0,5,0,-3.26171875,-2.83203125,tricep,False,False
4046.138580456,27,19,10.0,10.0,11,0,-3.0859375,-2.96875,tricep,False,False
4046.452194834,27,19,10.0,10.0,26,0,-3.037109375,-3.06640625,bicep,False,False
4046.756008862,27,19,10.0,10.0,53,0,-2.880859375,-3.134765625,bicep,False,False
4047.138625284,27,19,10.0,10.0,79,0,-2.900390625,-3.046875,bicep,False,False
4047.442552614,27,19,10.0,10.0,94,0,-3.0078125,-2.890625,bicep,False,False
4047.805056042,27,19,10.0,10.0,101,0,-3.046875,-2.8515625,bicep,False,False
4048.138670042,27,19,10.0,10.0,101,0,-3.017578125,-2.841796875,bicep,False,False
4048.492153186,27,19,10.0,10.0,100,0,-3.056640625,-2.841796875,bicep,False,False
4048.854102872,27,19,10.0,10.0,96,0,-3.046875,-2.75390625,bicep,False,False
4049.236719350,27,19,10.0,10.0,93,0,-2.939453125,-2.646484375,tricep,True,False
4049.540646736,27,19,10.0,10.0,73,0,-2.880859375,-2.87109375,tricep,False,False
4049.903149940,27,19,10.0,10.0,41,0,-3.017578125,-3.046875,tricep,False,False
4050.236764206,27,19,10.0,10.0,19,0,-3.193359375,-2.9296875,tricep,False,False
4050.540578066,27,19,10.0,10.0,3,0,-3.251953125,-2.861328125,tricep,False,False
4050.854192290,27,19,10.0,10.0,3,0,-3.26171875,-2.87109375,tricep,False,False
4051.178006178,27,19,10.0,10.0,3,0,-3.251953125,-2.880859375,tricep,False,False
4051.432931338,27,19,10.0,10.0,5,0,-3.271484375,-2.763671875,tricep,False,False
4051.746432414,27,19,10.0,10.0,10,0,-3.14453125,-2.939453125,tricep,False,False
4052.129048906,27,19,10.0,10.0,22,0,-3.017578125,-3.046875,bicep,False,False
4052.432862724,27,19,10.0,10.0,48,0,-2.890625,-3.076171875,bicep,False,False
4052.746477074,27,19,10.0,10.0,72,0,-2.83203125,-3.037109375,bicep,False,False
4053.070290878,27,19,10.0,10.0,93,0,-3.017578125,-2.900390625,bicep,False,False
4053.325216178,27,19,10.0,10.0,104,0,-3.095703125,-2.802734375,bicep,False,False
4053.638717072,27,19,10.0,10.0,106,0,-3.046875,-2.802734375,bicep,False,False
4054.021333508,27,19,10.0,10.0,104,0,-3.06640625,-2.8125,bicep,False,False
4054.325147522,27,19,10.0,10.0,101,0,-3.017578125,-2.71484375,bicep,False,False
4054.687764056,27,19,10.0,10.0,96,0,-2.919921875,-2.63671875,bicep,False,False
4055.070380576,27,19,10.0,10.0,73,0,-2.98828125,-2.880859375,tricep,False,False
4055.374194492,27,19,10.0,10.0,50,0,-2.998046875,-2.98828125,tricep,False,False
4055.736810956,27,19,10.0,10.0,27,0,-3.193359375,-3.017578125,tricep,False,False
4056.060738720,27,19,10.0,10.0,7,0,-3.271484375,-2.900390625,tricep,False,False
4056.374239334,27,19,10.0,10.0,3,0,-3.26171875,-2.890625,tricep,False,False
4056.678166944,27,19,10.0,10.0,3,0,-3.26171875,-2.9296875,tricep,False,False
4057.060669700,27,19,10.0,10.0,5,0,-3.28125,-2.79296875,tricep,False,False
4057.374283994,27,19,10.0,10.0,13,0,-3.115234375,-2.998046875,bicep,False,False
4057.678097924,27,19,10.0,10.0,29,0,-3.046875,-3.056640625,bicep,False,False
4058.060714514,27,19,10.0,10.0,59,0,-2.880859375,-3.0859375,bicep,False,False
4058.364641984,27,19,10.0,10.0,82,0,-2.98828125,-2.98828125,bicep,False,False
4058.727144894,27,19,10.0,10.0,101,0,-3.076171875,-2.841796875,bicep,False,False
4059.060759258,27,19,10.0,10.0,108,0,-3.0859375,-2.763671875,bicep,False,False
4059.315570766,27,19,10.0,10.0,108,0,-3.0859375,-2.763671875,bicep,False,False
4059.629299342,27,19,10.0,10.0,105,0,-3.14453125,-2.802734375,bicep,False,False
4059.942799564,27,19,10.0,10.0,100,0,-2.998046875,-2.63671875,bicep,False,False
4060.266727412,27,19,10.0,10.0,88,0,-2.900390625,-2.7734375,tricep,False,False
4060.580227662,27,19,10.0,10.0,63,0,-2.94921875,-2.939453125,tricep,False,False
4060.884155972,27,19,10.0,10.0,42,0,-3.017578125,-3.06640625,tricep,False,False
4061.266658028,27,19,10.0,10.0,22,0,-3.203125,-3.017578125,tricep,False,False
4061.727393296,27,19,10.0,10.0,3,0,-3.251953125,-2.919921875,tricep,False,False
4062.011891432,27,19,10.0,10.0,3,0,-3.26171875,-2.900390625,tricep,False,False
4062.315705194,27,19,10.0,10.0,3,0,-3.251953125,-3.076171875,tricep,False,False
4062.678321672,27,19,10.0,10.0,6,0,-3.232421875,-2.978515625,tricep,False,False
4063.002249492,27,19,10.0,10.0,13,0,-3.115234375,-3.017578125,bicep,False,False
4063.315750008,27,19,10.0,10.0,22,0,-3.037109375,-3.037109375,bicep,False,False
4063.678366640,27,19,10.0,10.0,49,0,-2.900390625,-3.095703125,bicep,False,False
4064.002180612,27,19,10.0,10.0,74,0,-2.9296875,-2.98828125,bicep,False,False
