time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,24,46,20.0,7.0,0,0.0,0.0,no,False,False
5429.086783522,24,46,20.0,7.0,2,0,-3.10546875,-3.046875,no,False,False
5429.400397900,24,46,20.0,7.0,2,0,-3.10546875,-3.06640625,no,False,False
5429.704211676,24,46,20.0,7.0,2,0,-3.10546875,-3.046875,no,False,False
5430.037826194,24,46,20.0,7.0,2,0,-3.115234375,-3.056640625,no,False,False
5430.341639998,24,46,20.0,7.0,2,0,-3.10546875,-3.046875,no,False,False
5430.596565438,24,46,20.0,7.0,2,0,-3.115234375,-3.046875,no,False,False
5430.959068222,24,46,20.0,7.0,2,0,-3.115234375,-3.056640625,no,False,False
5431.292682516,24,46,20.0,7.0,3,0,-2.9296875,-3.14453125,no,True,False
5431.655413010,24,46,20.0,7.0,6,0,-2.880859375,-3.115234375,no,True,False
5432.037915668,24,46,20.0,7.0,6,0,-2.861328125,-3.095703125,no,False,False
5432.400532244,24,46,20.0,7.0,5,0,-2.880859375,-3.0859375,no,True,False
5432.763148834,24,46,20.0,7.0,5,0,-2.890625,-3.0859375,no,False,False
5433.136631936,24,46,20.0,7.0,6,0,-2.91015625,-3.076171875,no,True,False
5433.400577058,24,46,20.0,7.0,6,0,-2.91015625,-3.0859375,no,False,False
5433.704391142,24,46,20.0,7.0,5,0,-2.91015625,-3.0859375,no,True,False
5434.038005198,24,46,20.0,7.0,5,0,-2.91015625,-3.0859375,no,False,False
5434.390935244,24,46,20.0,7.0,5,0,-2.919921875,-3.0859375,no,False,False
5434.704435620,24,46,20.0,7.0,5,0,-2.91015625,-3.0859375,no,False,False
5435.028363076,24,46,20.0,7.0,6,0,-2.91015625,-3.095703125,no,True,False
5435.341863788,24,46,20.0,7.0,5,0,-2.919921875,-3.0859375,no,True,False
5435.645791132,24,46,20.0,7.0,5,0,-2.958984375,-3.0859375,no,False,False
5435.910290024,24,46,20.0,7.0,5,0,-2.919921875,-3.0859375,no,False,False
5436.283220798,24,46,20.0,7.0,5,0,-2.9296875,-3.076171875,no,False,False
5436.596720222,24,46,20.0,7.0,5,0,-2.958984375,-3.0859375,no,False,False
5436.969137302,24,46,20.0,7.0,5,0,-2.958984375,-3.0859375,no,False,False
5437.243948964,24,46,20.0,7.0,5,0,-2.96875,-3.0859375,no,False,False
5437.606565596,24,46,20.0,7.0,5,0,-2.958984375,-3.095703125,no,False,False
5437.861377160,24,46,20.0,7.0,5,0,-2.94921875,-3.0859375,no,False,False
5438.185306002,24,46,20.0,7.0,5,0,-2.96875,-3.06640625,no,False,False
5438.547807652,24,46,20.0,7.0,5,0,-2.998046875,-3.056640625,no,False,False
5438.861422072,24,46,20.0,7.0,5,0,-2.978515625,-3.06640625,no,False,False
5439.185235750,24,46,20.0,7.0,5,0,-2.978515625,-3.10546875,no,False,False
5439.498850268,24,46,20.0,7.0,5,0,-2.783203125,-3.056640625,no,False,False
5439.851781252,24,46,20.0,7.0,29,0,-2.783203125,-3.076171875,bicep,False,False
5440.136278478,24,46,20.0,7.0,62,0,-2.71484375,-3.037109375,bicep,False,False
5440.440092422,24,46,20.0,7.0,98,0,-3.037109375,-2.83203125,bicep,False,False
5440.802708914,24,46,20.0,7.0,113,0,-2.900390625,-2.75390625,bicep,False,False
5441.126636230,24,46,20.0,7.0,113,0,-2.91015625,-2.744140625,bicep,False,False
5441.440137236,24,46,20.0,7.0,113,0,-2.91015625,-2.724609375,bicep,False,False
5441.744064678,24,46,20.0,7.0,110,0,-2.83203125,-2.841796875,bicep,False,False
5442.077565250,24,46,20.0,7.0,104,0,-2.75390625,-2.783203125,bicep,False,False
5442.440181868,24,46,20.0,7.0,102,0,-2.59765625,-2.744140625,bicep,False,False
5442.793112572,24,46,20.0,7.0,101,0,-2.5390625,-2.71484375,tricep,True,False
5443.175614642,24,46,20.0,7.0,101,0,-2.55859375,-2.724609375,tricep,True,False
5443.489229062,24,45,20.0,8.0,100,1,-2.5390625,-2.705078125,tricep,True,True
5443.812644798,24,45,20.0,9.0,37,2,-2.548828125,-2.705078125,tricep,True,True
5444.214864790,24,44,20.0,10.0,100,3,-2.51953125,-2.6953125,tricep,True,True
5444.538395074,24,43,20.0,11.0,100,4,-2.509765625,-2.705078125,tricep,True,True
5444.871497480,24,43,20.0,12.0,56,5,-2.490234375,-2.705078125,tricep,True,True
5445.215029178,24,42,20.0,13.0,99,6,-2.470703125,-2.705078125,tricep,True,True
5445.597132998,24,42,20.0,13.0,91,6,-2.607421875,-2.861328125,tricep,False,False
5445.852611914,24,42,20.0,13.0,86,6,-2.431640625,-2.83203125,tricep,False,False
5446.185559010,24,42,20.0,13.0,82,6,-2.3828125,-2.8125,tricep,False,False
5446.489486900,24,42,20.0,13.0,81,6,-2.3828125,-2.939453125,tricep,False,False
