time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,24,20,13.0,14.0,0,0.0,0.0,no,False,False
8764.873840282,24,20,13.0,14.0,1,0,-2.783203125,-2.7734375,no,True,False
8765.157784858,24,20,13.0,14.0,1,0,-2.783203125,-2.763671875,no,False,False
8765.461598816,24,20,13.0,14.0,2,0,-2.79296875,-2.763671875,no,True,False
8765.775213292,24,20,13.0,14.0,2,0,-2.7734375,-2.83203125,no,False,False
8766.099027222,24,20,13.0,14.0,5,0,-2.958984375,-2.880859375,no,False,False
8766.353952494,24,20,13.0,14.0,9,0,-2.890625,-2.861328125,no,False,False
8766.667453122,24,20,13.0,14.0,14,0,-2.8125,-2.8515625,bicep,False,False
8766.971934236,24,20,13.0,14.0,19,0,-2.8515625,-2.861328125,bicep,False,False
8767.304881178,24,20,13.0,14.0,41,0,-3.125,-2.939453125,bicep,False,False
8767.608809180,24,20,13.0,14.0,61,0,-2.8125,-2.939453125,bicep,False,False
8767.922309696,24,20,13.0,14.0,81,0,-2.705078125,-2.900390625,bicep,False,False
8768.246237810,24,20,13.0,14.0,100,0,-2.900390625,-2.744140625,bicep,False,False
8768.559737766,24,20,13.0,14.0,108,0,-2.939453125,-2.65625,bicep,False,False
8768.863665936,24,20,13.0,14.0,112,0,-2.9296875,-2.744140625,bicep,False,False
8769.197166102,24,20,13.0,14.0,107,0,-2.802734375,-2.666015625,bicep,False,False
8769.501094384,24,20,13.0,14.0,97,0,-2.763671875,-2.783203125,tricep,True,False
8769.814594228,24,20,13.0,14.0,65,0,-2.919921875,-2.919921875,tricep,False,False
8770.138522496,24,20,13.0,14.0,44,0,-2.6953125,-2.91015625,tricep,False,False
8770.452022326,24,20,13.0,14.0,31,0,-2.734375,-2.939453125,tricep,False,False
8770.755950706,24,20,13.0,14.0,8,0,-3.02734375,-2.83203125,tricep,False,False
8771.089450606,24,20,13.0,14.0,2,0,-3.0078125,-2.8125,tricep,False,False
8771.393378230,24,20,13.0,14.0,4,0,-3.134765625,-2.958984375,tricep,False,False
8771.706878802,24,20,13.0,14.0,7,0,-3.1640625,-2.841796875,tricep,False,False
8772.030806272,24,20,13.0,14.0,13,0,-3.076171875,-2.87109375,bicep,False,False
8772.344306956,24,20,13.0,14.0,20,0,-3.06640625,-2.861328125,bicep,False,False
8772.648234608,24,20,13.0,14.0,26,0,-3.017578125,-2.890625,bicep,False,False
8772.961735152,24,20,13.0,14.0,46,0,-3.28125,-2.9296875,bicep,False,False
