time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,29,48,10.0,10.0,0,0.0,0.0,no,False,False
3012.978283054,29,48,10.0,10.0,4,0,-3.154296875,-2.98828125,no,False,False
3013.262781316,29,48,10.0,10.0,4,0,-3.14453125,-2.98828125,no,False,False
3013.566595232,29,48,10.0,10.0,4,0,-3.14453125,-2.98828125,no,False,False
3013.880209568,29,48,10.0,10.0,4,0,-3.0859375,-3.017578125,no,False,False
3014.204023582,29,48,10.0,10.0,9,0,-2.900390625,-3.0078125,no,False,False
3014.517637862,29,48,10.0,10.0,17,0,-2.705078125,-2.98828125,bicep,False,False
3014.821451680,29,48,10.0,10.0,33,0,-2.490234375,-3.037109375,bicep,True,False
3015.155066184,29,48,10.0,10.0,62,0,-2.587890625,-3.017578125,bicep,True,False
3015.458879932,29,48,10.0,10.0,91,0,-2.958984375,-2.841796875,bicep,False,False
3015.782294842,29,48,10.0,10.0,110,0,-2.978515625,-2.724609375,bicep,False,False
3016.106108716,29,48,10.0,10.0,110,0,-2.958984375,-2.763671875,bicep,False,False
3016.419722940,29,48,10.0,10.0,107,0,-2.94921875,-2.8515625,bicep,False,False
3016.772651306,29,48,10.0,10.0,106,0,-3.0859375,-2.802734375,no,True,False
3017.057151304,29,48,10.0,10.0,101,0,-2.75390625,-2.7734375,no,True,False
3017.360964940,29,47,10.0,11.0,98,1,-2.65625,-2.763671875,tricep,True,True
3017.684381628,29,47,10.0,12.0,54,2,-2.65625,-2.744140625,tricep,True,True
3018.027797854,29,46,10.0,13.0,96,3,-2.685546875,-2.75390625,tricep,True,True
3018.410017342,29,45,10.0,14.0,93,4,-2.705078125,-2.79296875,tricep,True,True
3018.733545232,29,45,10.0,15.0,61,5,-2.67578125,-2.9296875,tricep,True,True
3019.067048926,29,45,10.0,16.0,85,6,-2.880859375,-3.06640625,tricep,True,True
3019.400380456,29,45,10.0,16.0,11,6,-3.14453125,-2.96875,tricep,False,False
3019.664878564,29,45,10.0,16.0,3,6,-3.154296875,-2.939453125,tricep,False,False
3019.968692564,29,45,10.0,16.0,3,6,-3.18359375,-2.978515625,tricep,False,False
3020.302306760,29,45,10.0,16.0,4,6,-3.203125,-2.978515625,no,True,False
3020.655235826,29,45,10.0,16.0,4,6,-3.203125,-2.998046875,no,False,False
3020.968737238,29,45,10.0,16.0,8,6,-3.076171875,-3.017578125,no,False,False
3021.351353772,29,45,10.0,16.0,19,6,-2.8515625,-2.998046875,bicep,False,False
3021.655167646,29,45,10.0,16.0,49,6,-2.744140625,-3.056640625,bicep,False,False
3021.910092316,29,45,10.0,16.0,72,6,-2.763671875,-2.98828125,bicep,False,False
3022.243593826,29,45,10.0,16.0,96,6,-2.87109375,-2.83203125,bicep,False,False
3022.547520568,29,45,10.0,16.0,107,6,-2.900390625,-2.71484375,bicep,False,False
3022.861021966,29,45,10.0,16.0,109,6,-2.900390625,-2.705078125,bicep,False,False
3023.184948078,29,45,10.0,16.0,106,6,-3.017578125,-2.8515625,bicep,False,False
3023.498450134,29,45,10.0,16.0,100,6,-2.8125,-2.783203125,bicep,False,False
3023.802378444,29,45,10.0,16.0,93,6,-2.67578125,-2.79296875,tricep,True,False
3024.135883426,29,45,10.0,16.0,83,6,-2.490234375,-2.79296875,tricep,True,False
3024.439804624,29,44,10.0,17.0,82,7,-2.431640625,-2.763671875,tricep,True,True
3024.812110236,29,44,10.0,17.0,61,7,-2.666015625,-3.06640625,tricep,False,False
3025.194726742,29,44,10.0,17.0,16,7,-3.212890625,-2.998046875,tricep,False,False
3025.499206470,29,44,10.0,17.0,2,7,-3.193359375,-2.96875,tricep,False,False
3025.763152698,29,44,10.0,17.0,2,7,-3.203125,-2.958984375,tricep,False,False
3026.136081330,29,44,10.0,17.0,3,7,-3.18359375,-3.037109375,tricep,False,False
3026.498585374,29,44,10.0,17.0,8,7,-3.02734375,-2.998046875,tricep,False,False
3026.812199864,29,44,10.0,17.0,13,7,-2.91015625,-2.96875,bicep,False,False
3027.145813976,29,44,10.0,17.0,26,7,-2.783203125,-2.978515625,bicep,False,False
3027.508430622,29,44,10.0,17.0,42,7,-2.626953125,-3.0078125,bicep,True,False
3027.773042858,29,44,10.0,17.0,65,7,-2.67578125,-2.96875,bicep,False,False
3028.106659924,29,44,10.0,17.0,91,7,-2.783203125,-2.841796875,bicep,False,False
3028.361471488,29,44,10.0,17.0,104,7,-2.9296875,-2.744140625,bicep,False,False
3028.724085306,29,44,10.0,17.0,106,7,-2.94921875,-2.87109375,bicep,False,False
3029.047899068,29,44,10.0,17.0,104,7,-2.998046875,-2.919921875,bicep,False,False
3029.410515742,29,44,10.0,17.0,101,7,-2.919921875,-2.79296875,bicep,False,False
3029.714995596,29,44,10.0,17.0,96,7,-2.666015625,-2.79296875,tricep,True,False
3030.047943994,29,44,10.0,17.0,74,7,-2.744140625,-2.958984375,tricep,False,False
3030.302758512,29,44,10.0,17.0,53,7,-2.861328125,-3.095703125,tricep,False,False
3030.616372834,29,44,10.0,17.0,30,7,-2.96875,-3.076171875,tricep,False,False
3030.920188654,29,44,10.0,17.0,8,7,-3.18359375,-2.978515625,tricep,False,False
3031.253798174,29,44,10.0,17.0,4,7,-3.154296875,-2.939453125,tricep,False,False
