time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,34,16,10.0,10.0,0,0.0,0.0,0.0,no,False,False
1007.542398192,34,16,10.0,10.0,5,0,-2.94921875,-3.076171875,no,False,False
1007.855900570,34,16,10.0,10.0,5,0,-2.939453125,-3.076171875,no,False,False
1008.238517062,34,16,10.0,10.0,5,0,-2.9296875,-3.076171875,no,False,False
1008.591446492,34,16,10.0,10.0,5,0,-2.91015625,-3.076171875,no,False,False
1008.904947694,34,16,10.0,10.0,5,0,-2.919921875,-3.10546875,no,False,False
1009.228874870,34,16,10.0,10.0,10,0,-2.841796875,-3.095703125,no,False,False
1009.493373608,34,16,10.0,10.0,15,0,-2.7734375,-3.0859375,bicep,False,False
1009.797187426,34,16,10.0,10.0,30,0,-2.65625,-3.0859375,bicep,False,False
1010.179804114,34,16,10.0,10.0,65,0,-2.6171875,-3.095703125,bicep,False,False
1010.484582126,34,16,10.0,10.0,91,0,-2.646484375,-2.958984375,bicep,False,False
1010.846234508,34,16,10.0,10.0,109,0,-2.8515625,-2.763671875,bicep,False,False
1011.179849124,34,16,10.0,10.0,111,0,-2.861328125,-2.763671875,bicep,False,False
1011.483662858,34,16,10.0,10.0,110,0,-2.83203125,-2.87109375,bicep,False,False
1011.738586142,34,16,10.0,10.0,109,0,-2.822265625,-2.861328125,bicep,False,False
1012.072088800,34,16,10.0,10.0,109,0,-2.822265625,-2.8515625,bicep,False,False
1012.434705334,34,16,10.0,10.0,109,0,-2.8515625,-2.8125,no,False,False
1012.738519110,34,16,10.0,10.0,106,0,-2.7734375,-2.79296875,no,False,False
1013.072133586,34,16,10.0,10.0,100,0,-2.59765625,-2.734375,no,False,False
1013.326945262,34,16,10.0,10.0,95,0,-2.5,-2.900390625,tricep,False,False
1013.630872746,34,16,10.0,10.0,70,0,-2.55859375,-3.017578125,tricep,False,False
1013.944373290,34,16,10.0,10.0,54,0,-2.548828125,-3.037109375,tricep,False,False
1014.268300900,34,16,10.0,10.0,36,0,-2.67578125,-3.037109375,tricep,False,False
1014.581801654,34,16,10.0,10.0,13,0,-2.998046875,-3.076171875,tricep,False,False
1014.885729082,34,16,10.0,10.0,3,0,-3.037109375,-3.017578125,tricep,False,False
1015.170227498,34,16,10.0,10.0,3,0,-3.076171875,-3.076171875,tricep,False,False
1015.474041484,34,16,10.0,10.0,4,0,-3.02734375,-3.14453125,tricep,False,False
1015.787655820,34,16,10.0,10.0,9,0,-2.958984375,-3.10546875,tricep,False,False
1016.160585390,34,16,10.0,10.0,15,0,-2.8515625,-3.076171875,bicep,False,False
1016.474086284,34,16,10.0,10.0,36,0,-2.75390625,-3.14453125,bicep,False,False
1016.778864268,34,16,10.0,10.0,68,0,-2.666015625,-3.125,bicep,False,False
1017.111514410,34,16,10.0,10.0,99,0,-2.822265625,-2.900390625,bicep,False,False
1017.415441740,34,16,10.0,10.0,111,0,-2.919921875,-2.83203125,bicep,False,False
1017.777944944,34,16,10.0,10.0,112,0,-2.880859375,-2.79296875,bicep,False,False
1018.111559196,34,16,10.0,10.0,110,0,-2.841796875,-2.900390625,bicep,False,False
1018.464489200,34,16,10.0,10.0,105,0,-2.67578125,-2.802734375,bicep,False,False
