time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,44,10.0,5.0,0,0.0,0.0,no,False,False
8991.912744882,20,44,10.0,5.0,94,0,-2.91015625,-2.978515625,no,False,False
8992.285819562,20,44,10.0,5.0,94,0,-2.9296875,-2.978515625,no,False,False
8992.599325888,20,44,10.0,5.0,94,0,-2.900390625,-2.94921875,no,False,False
8992.903111958,20,44,10.0,5.0,93,0,-2.890625,-2.890625,no,True,False
8993.187756016,20,44,10.0,5.0,91,0,-2.841796875,-2.841796875,no,True,False
8993.541099384,20,44,10.0,5.0,88,0,-2.75390625,-2.83203125,tricep,False,False
8993.903088942,20,44,10.0,5.0,87,0,-2.71484375,-2.83203125,tricep,False,False
8994.236674214,20,44,10.0,5.0,86,0,-2.6953125,-2.8125,tricep,False,False
8994.589748992,20,44,10.0,5.0,86,0,-2.67578125,-2.841796875,tricep,False,False
8994.903109452,20,44,10.0,5.0,87,0,-2.685546875,-2.83203125,tricep,False,False
8995.285871698,20,44,10.0,5.0,86,0,-2.8125,-2.802734375,tricep,False,False
8995.639360358,20,44,10.0,5.0,87,0,-2.75390625,-2.802734375,tricep,False,False
8995.952203420,20,44,10.0,5.0,86,0,-2.75390625,-2.79296875,tricep,True,False
8996.276134096,20,44,10.0,5.0,86,0,-2.734375,-2.79296875,tricep,True,False
8996.589639190,20,43,10.0,6.0,86,1,-2.71484375,-2.802734375,tricep,True,True
8996.873998482,20,43,10.0,7.0,37,2,-2.841796875,-2.890625,tricep,True,True
8997.217244132,20,43,10.0,7.0,38,2,-2.79296875,-2.8515625,no,True,True
8997.530861954,20,43,10.0,7.0,72,2,-2.65625,-2.83203125,no,True,True
8997.844654468,20,43,10.0,7.0,70,2,-2.587890625,-2.83203125,tricep,False,False
8998.168330092,20,43,10.0,7.0,70,2,-2.578125,-2.83203125,tricep,False,False
8998.481948124,20,43,10.0,7.0,69,2,-2.5,-2.8125,tricep,False,False
8998.795565750,20,43,10.0,7.0,69,2,-2.509765625,-2.83203125,tricep,False,False
8999.129150728,20,43,10.0,7.0,57,2,-2.48046875,-2.890625,tricep,False,False
8999.432968438,20,43,10.0,7.0,52,2,-2.490234375,-2.939453125,tricep,False,False
8999.795588430,20,43,10.0,7.0,30,2,-2.958984375,-3.037109375,tricep,False,False
9000.119552006,20,43,10.0,7.0,10,2,-3.18359375,-2.939453125,tricep,False,False
9000.433056022,20,43,10.0,7.0,3,2,-3.203125,-2.96875,tricep,False,False
9000.736954008,20,43,10.0,7.0,5,2,-3.154296875,-2.900390625,tricep,False,False
9001.119462238,20,43,10.0,7.0,5,2,-3.046875,-2.861328125,no,False,False
9001.433080648,20,43,10.0,7.0,5,2,-3.017578125,-2.9296875,no,False,False
9001.786014096,20,43,10.0,7.0,5,2,-3.037109375,-2.9296875,no,False,False
9002.119549192,20,43,10.0,7.0,5,2,-2.978515625,-2.802734375,no,False,False
9002.423446436,20,43,10.0,7.0,5,2,-2.939453125,-2.763671875,no,False,False
9002.687948450,20,43,10.0,7.0,5,2,-3.125,-2.79296875,no,False,False
9003.011768736,20,43,10.0,7.0,5,2,-3.154296875,-2.890625,no,False,False
9003.325529302,20,43,10.0,7.0,5,2,-3.14453125,-2.802734375,no,False,False
9003.629203638,20,43,10.0,7.0,10,2,-3.125,-2.6953125,no,False,False
9004.011824232,20,43,10.0,7.0,16,2,-3.154296875,-2.841796875,bicep,False,False
9004.315855456,20,43,10.0,7.0,40,2,-2.98828125,-2.998046875,bicep,False,False
9004.688062606,20,43,10.0,7.0,67,2,-2.890625,-3.02734375,bicep,False,False
9005.021680680,20,43,10.0,7.0,91,2,-2.9296875,-2.998046875,bicep,False,False
9005.325497858,20,43,10.0,7.0,107,2,-3.02734375,-2.841796875,bicep,False,False
9005.580425468,20,43,10.0,7.0,112,2,-3.0078125,-2.79296875,bicep,False,False
9005.893929764,20,43,10.0,7.0,112,2,-3.017578125,-2.802734375,bicep,False,False
9006.228212754,20,43,10.0,7.0,112,2,-2.998046875,-2.802734375,no,False,False
9006.541166654,20,43,10.0,7.0,104,2,-2.802734375,-2.71484375,no,False,False
9006.795981116,20,43,10.0,7.0,101,2,-2.666015625,-2.744140625,tricep,True,False
9007.139397622,20,43,10.0,7.0,100,2,-2.71484375,-2.83203125,tricep,False,False
9007.502132596,20,43,10.0,7.0,100,2,-2.8125,-2.7734375,tricep,False,False
9007.815666642,20,43,10.0,7.0,100,2,-2.705078125,-2.71484375,tricep,False,False
9008.139559462,20,43,10.0,7.0,99,2,-2.6171875,-2.705078125,tricep,True,False
9008.502063856,20,43,10.0,7.0,96,2,-2.59765625,-2.705078125,tricep,True,False
9008.815818024,20,42,10.0,8.0,96,3,-2.587890625,-2.705078125,tricep,True,True
9009.159094516,20,41,10.0,9.0,96,4,-2.6171875,-2.890625,tricep,True,True
9009.443420390,20,41,10.0,10.0,42,5,-2.783203125,-2.900390625,tricep,True,True
9009.766867808,20,41,10.0,11.0,44,6,-2.705078125,-2.83203125,tricep,True,True
9010.110255628,20,41,10.0,12.0,53,7,-2.666015625,-3.017578125,tricep,True,True
9010.433559462,20,41,10.0,13.0,63,8,-2.890625,-3.056640625,tricep,True,True
9010.757120140,20,41,10.0,13.0,5,8,-3.0859375,-2.939453125,tricep,False,False
9011.139680058,20,41,10.0,13.0,3,8,-3.14453125,-2.998046875,tricep,False,False
9011.502207398,20,41,10.0,13.0,3,8,-3.125,-3.056640625,tricep,False,False
