time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,61,14,10.0,10.0,0,0.0,0.0,0.0,no,False,False
4446.244793626,61,14,10.0,10.0,5,0,-3.154296875,-3.115234375,no,False,False
4446.548706340,61,14,10.0,10.0,5,0,-3.1640625,-3.115234375,no,False,False
4446.862195334,61,14,10.0,10.0,5,0,-3.017578125,-3.095703125,no,False,False
4447.235683070,61,14,10.0,10.0,14,0,-2.646484375,-3.095703125,bicep,False,False
4447.548633162,61,14,10.0,10.0,26,0,-2.685546875,-3.095703125,bicep,False,False
4447.862362228,61,14,10.0,10.0,36,0,-2.607421875,-3.115234375,bicep,False,False
4448.195869478,61,14,10.0,10.0,37,0,-2.51953125,-3.10546875,bicep,True,False
4448.460484374,61,14,10.0,10.0,37,0,-2.509765625,-3.115234375,bicep,True,False
4448.725354350,61,14,11.0,10.0,45,1,-2.4609375,-3.154296875,bicep,True,True
4449.058719920,61,14,12.0,10.0,53,2,-2.392578125,-3.154296875,bicep,True,True
4449.392607586,61,14,13.0,10.0,57,3,-2.373046875,-3.1640625,bicep,True,True
4449.705700478,61,14,14.0,10.0,64,4,-2.275390625,-3.134765625,bicep,True,True
4450.117583242,61,14,14.0,10.0,87,4,-2.646484375,-2.919921875,bicep,False,False
4450.382231262,61,14,14.0,10.0,102,4,-2.734375,-2.8125,bicep,False,False
4450.696028508,61,14,14.0,10.0,106,4,-2.744140625,-2.841796875,bicep,False,False
4451.029433880,61,14,14.0,10.0,104,4,-2.744140625,-2.890625,bicep,False,False
4451.343166740,61,14,14.0,10.0,103,4,-2.783203125,-2.87109375,bicep,False,False
4451.656670084,61,14,14.0,10.0,103,4,-2.91015625,-2.900390625,bicep,False,False
4452.049091714,61,14,14.0,10.0,100,4,-2.783203125,-2.744140625,bicep,False,False
4452.411825806,61,14,14.0,10.0,94,4,-2.59765625,-2.802734375,tricep,False,False
4452.725330256,61,14,14.0,10.0,69,4,-2.802734375,-2.96875,tricep,False,False
4453.009945082,61,14,14.0,10.0,47,4,-2.98828125,-3.0859375,tricep,False,False
4453.323661408,61,14,14.0,10.0,29,4,-3.046875,-3.056640625,tricep,False,False
4453.588177954,61,14,14.0,10.0,15,4,-3.076171875,-3.0859375,tricep,False,False
4453.892104808,61,14,14.0,10.0,3,4,-3.10546875,-3.125,tricep,False,False
4454.225613276,61,14,14.0,10.0,5,4,-3.056640625,-3.056640625,tricep,False,False
4454.539345282,61,14,14.0,10.0,13,4,-2.7734375,-3.06640625,bicep,False,False
4454.852849396,61,14,14.0,10.0,26,4,-2.802734375,-3.056640625,bicep,False,False
